recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796892264576,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,952,0.46476296090934344,4.201526078883667,True,forwarded
1783796892285513,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,953,0.46476296090934344,4.210821846552432,True,forwarded
1783796892306588,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,954,0.46476296090934344,4.2201173237442475,True,forwarded
1783796892328315,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,955,0.46476296090933517,4.229411009275409,True,forwarded
1783796892345885,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,956,0.46476296090933517,4.238842139156288,True,forwarded
1783796892364436,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,957,0.46476296090933517,4.2480017940208725,True,forwarded
1783796892384553,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,958,0.46476296090933517,4.257297610024897,True,forwarded
1783796892404738,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,959,0.46476296090933517,4.2665940311506585,True,forwarded
1783796892425944,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796892426394,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,960,0.4647629609093523,4.275889750484164,True,forwarded
1783796892445831,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,961,0.4647629609093523,4.285322065975711,True,forwarded
1783796892464510,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,962,0.4647629609093523,4.294531344045969,True,forwarded
1783796892484874,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,963,0.4647629609093523,4.303773978619101,True,forwarded
1783796892507389,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,964,0.4647629609093523,4.313070230570821,True,forwarded
1783796892524305,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,965,0.46476296090934344,4.322363214309725,True,forwarded
1783796892545258,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,966,0.46476296090934344,4.331641141587617,True,forwarded
1783796892564189,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,967,0.46476296090934344,4.340930567100878,True,forwarded
1783796892585114,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,968,0.46476296090934344,4.350227375374109,True,forwarded
1783796892604205,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,969,0.46476296090934344,4.359522513753716,True,forwarded
1783796892626561,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,970,0.46476296090934344,4.368818257255062,True,forwarded
1783796892644391,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,971,0.46476296090934344,4.378139949866503,True,forwarded
1783796892664278,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,972,0.46476296090934344,4.387414730234484,True,forwarded
1783796892685098,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,973,0.46476296090934344,4.396713886954848,True,forwarded
1783796892715696,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,974,0.46476296090934344,4.406002247231679,True,forwarded
1783796892721764,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796892724256,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,975,0.46476296090934344,4.4152931009618435,True,forwarded
1783796892744747,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,976,0.46476296090934344,4.424587585419905,True,forwarded
1783796892764587,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,977,0.46476296090934344,4.433879286413076,True,forwarded
1783796892784277,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,978,0.46476296090934344,4.4431745697988845,True,forwarded
1783796892809038,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,979,0.46476296090934344,4.452480818801845,True,forwarded
1783796892826756,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,980,0.46476296090933517,4.4617737295731015,True,forwarded
1783796892844101,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,981,0.46476296090933517,4.471068674146702,True,forwarded
1783796892864917,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,982,0.46476296090933517,4.4803733015917215,True,forwarded
1783796892884045,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,983,0.46476296090933517,4.489653722322949,True,forwarded
1783796892904746,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,984,0.46476296090933517,4.49899577248189,True,forwarded
1783796892925260,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,985,0.4647629609093523,4.508246056123676,True,forwarded
1783796892944312,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,986,0.4647629609093523,4.517542961067426,True,forwarded
1783796892964554,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,987,0.4647629609093523,4.526856520327256,True,forwarded
1783796892985096,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,988,0.4647629609093523,4.536147301554321,True,forwarded
1783796893005006,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,989,0.4647629609093523,4.545444787916515,True,forwarded
1783796893026488,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,990,0.46476296090934344,4.5547317441442825,True,forwarded
1783796893044563,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,991,0.46476296090934344,4.564019087984488,True,forwarded
1783796893064219,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,992,0.46476296090934344,4.573311684575501,True,forwarded
1783796893084545,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,993,0.46476296090934344,4.5826292375437,True,forwarded
1783796893104321,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,994,0.46476296090934344,4.591916072933108,True,forwarded
1783796893127485,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,995,0.46476296090933455,4.60120755595243,True,forwarded
1783796893144906,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,996,0.46476296090933455,4.61050218588124,True,forwarded
1783796893164215,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,997,0.46476296090933455,4.61978730257764,True,forwarded
1783796893185173,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,998,0.46476296090933455,4.629081545358982,True,forwarded
1783796893204274,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,999,0.46476296090933455,4.6383824928113295,True,forwarded
1783796893229402,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1000,0.46476296090934344,4.647679446554885,True,forwarded
1783796893244338,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1001,0.46476296090934344,4.656974609102756,True,forwarded
1783796893264184,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1002,0.46476296090934344,4.666261202350474,True,forwarded
1783796893284338,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1003,0.46476296090934344,4.675555493467498,True,forwarded
1783796893304569,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1004,0.46476296090934344,4.684895171476012,True,forwarded
1783796893326695,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1005,0.46476296090933517,4.694174284829119,True,forwarded
1783796893345685,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1006,0.46476296090933517,4.7034876502825185,True,forwarded
1783796893364178,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1007,0.46476296090933517,4.712744590724174,True,forwarded
1783796893384307,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1008,0.46476296090933517,4.722057181882639,True,forwarded
1783796893406351,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1009,0.46476296090933517,4.73222522736608,True,forwarded
1783796893427178,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1010,0.4647629609093523,4.740635064343672,True,forwarded
1783796893445004,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796893445421,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1011,0.4647629609093523,4.749992364769633,True,forwarded
1783796893472564,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1012,0.4647629609093523,4.759886611421187,True,forwarded
1783796893484685,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1013,0.4647629609093523,4.768523674263962,True,forwarded
1783796893507775,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1014,0.4647629609093523,4.778156419247169,True,forwarded
1783796893525371,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1015,0.46476296090934344,4.787124214383948,True,forwarded
1783796893544905,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1016,0.46476296090934344,4.796505333446718,True,forwarded
1783796893564640,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1017,0.46476296090934344,4.805703380055684,True,forwarded
1783796893584715,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1018,0.46476296090934344,4.814996847612574,True,forwarded
1783796893604412,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1019,0.46476296090934344,4.824287120388841,True,forwarded
1783796893627105,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1020,0.46476296090934344,4.833596080354439,True,forwarded
1783796893644505,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1021,0.46476296090934344,4.842947619578371,True,forwarded
1783796893664442,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1022,0.46476296090934344,4.852194829277894,True,forwarded
1783796893684772,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1023,0.46476296090934344,4.861560698538615,True,forwarded
1783796893704250,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1024,0.46476296090934344,4.870764578387317,True,forwarded
1783796893727240,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1025,0.46476296090934344,4.880082591935179,True,forwarded
1783796893732010,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796893744736,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1026,0.46476296090934344,4.889378456274884,True,forwarded
1783796893764508,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1027,0.46476296090934344,4.898673812163794,True,forwarded
1783796893784490,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1028,0.46476296090934344,4.907961204339258,True,forwarded
1783796893804400,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1029,0.46476296090934344,4.9172636041755045,True,forwarded
1783796893826405,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1030,0.46476296090933517,4.926566415791607,True,forwarded
1783796893844429,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1031,0.46476296090933517,4.9358544372562285,True,forwarded
1783796893864774,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1032,0.46476296090933517,4.94514899468236,True,forwarded
1783796893884369,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1033,0.46476296090933517,4.954437572933038,True,forwarded
1783796893904714,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1034,0.46476296090933517,4.963741086341399,True,forwarded
1783796893925501,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1035,0.4647629609093523,4.973021337899006,True,forwarded
1783796893945832,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1036,0.4647629609093523,4.982337680624151,True,forwarded
1783796893964484,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1037,0.4647629609093523,4.9916337871051235,True,forwarded
1783796893984783,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1038,0.4647629609093523,5.00092120344843,True,forwarded
1783796894004601,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1039,0.4647629609093523,5.0102178908832995,True,forwarded
1783796894027292,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1040,0.46476296090934344,5.019511431407837,True,forwarded
1783796894045469,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1041,0.46476296090934344,5.02880598883397,True,forwarded
1783796894065325,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1042,0.46476296090934344,5.038101925676776,True,forwarded
1783796894084415,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1043,0.46476296090934344,5.047390939874728,True,forwarded
1783796894104516,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1044,0.46476296090934344,5.056693243040456,True,forwarded
1783796894126600,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1045,0.46476296090934344,5.065996345133508,True,forwarded
1783796894144289,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1046,0.46476296090934344,5.075268947157491,True,forwarded
1783796894164314,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1047,0.46476296090934344,5.084570790672651,True,forwarded
1783796894184542,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1048,0.46476296090934344,5.093871229673779,True,forwarded
1783796894204492,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1049,0.46476296090934344,5.103169684137338,True,forwarded
1783796894227628,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1050,0.46476296090934344,5.112467485144322,True,forwarded
1783796894245567,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1051,0.46476296090934344,5.121757007328525,True,forwarded
1783796894264234,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1052,0.46476296090934344,5.13103905008224,True,forwarded
1783796894284327,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1053,0.46476296090934344,5.140330629772081,True,forwarded
1783796894304215,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1054,0.46476296090934344,5.149624823753617,True,forwarded
1783796894326991,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1055,0.46476296090933517,5.1589339291899625,True,forwarded
1783796894347471,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1056,0.46476296090933517,5.1682245407784375,True,forwarded
1783796894364385,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1057,0.46476296090933517,5.177530571807973,True,forwarded
1783796894384649,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1058,0.46476296090933517,5.186826968765895,True,forwarded
1783796894404324,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1059,0.46476296090933517,5.196115958796429,True,forwarded
1783796894425400,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1060,0.46476296090934344,5.205416664107087,True,forwarded
1783796894444388,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1061,0.46476296090934344,5.2147057749759815,True,forwarded
1783796894464203,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796894464636,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1062,0.46476296090934344,5.224006529086446,True,forwarded
1783796894484425,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1063,0.46476296090934344,5.233295857929611,True,forwarded
1783796894504542,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1064,0.46476296090934344,5.242597918953649,True,forwarded
1783796894529392,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1065,0.46476296090934344,5.2518930085330275,True,forwarded
1783796894547503,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1066,0.46476296090934344,5.261181586783706,True,forwarded
1783796894564398,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1067,0.46476296090934344,5.270486480538256,True,forwarded
1783796894584498,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1068,0.46476296090934344,5.2797775759451415,True,forwarded
1783796894606631,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1069,0.46476296090934344,5.289073924567804,True,forwarded
1783796894626951,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1070,0.46476296090934344,5.29836947426272,True,forwarded
1783796894644428,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1071,0.46476296090934344,5.307664805983787,True,forwarded
1783796894664387,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1072,0.46476296090934344,5.316959145436071,True,forwarded
1783796894684455,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1073,0.46476296090934344,5.326258156685687,True,forwarded
1783796894704427,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1074,0.46476296090934344,5.335552011855015,True,forwarded
1783796894727300,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1075,0.46476296090934344,5.344849885364677,True,forwarded
1783796894744667,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1076,0.46476296090934344,5.354141513854747,True,forwarded
1783796894750550,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796894764498,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1077,0.46476296090934344,5.363435780339382,True,forwarded
1783796894784673,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1078,0.46476296090934344,5.372731886820356,True,forwarded
1783796894804385,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1079,0.46476296090934344,5.382020731380141,True,forwarded
1783796894827093,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1080,0.46476296090933517,5.391314780355477,True,forwarded
1783796894844463,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1081,0.46476296090933517,5.400617035185944,True,forwarded
1783796894864396,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1082,0.46476296090933517,5.409918442753407,True,forwarded
1783796894884428,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1083,0.46476296090933517,5.419201647414495,True,forwarded
1783796894907537,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1084,0.46476296090933517,5.428496809497396,True,forwarded
1783796894926726,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1085,0.4647629609093523,5.4377979749231695,True,forwarded
1783796894944333,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1086,0.4647629609093523,5.4470863356645465,True,forwarded
1783796894964289,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1087,0.4647629609093523,5.45638079595519,True,forwarded
1783796894984917,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1088,0.4647629609093523,5.465691111634591,True,forwarded
1783796895004355,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1089,0.4647629609093523,5.47497242796366,True,forwarded
1783796895028507,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1090,0.46476296090934344,5.48428973925514,True,forwarded
1783796895044862,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1091,0.46476296090934344,5.493552561736762,True,forwarded
1783796895064207,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1092,0.46476296090934344,5.502842447365561,True,forwarded
1783796895084366,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1093,0.46476296090934344,5.512152302929001,True,forwarded
1783796895104548,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1094,0.46476296090934344,5.521460173490327,True,forwarded
1783796895127212,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1095,0.46476296090934344,5.5307419982701935,True,forwarded
1783796895146856,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1096,0.46476296090934344,5.540038322725015,True,forwarded
1783796895164726,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1097,0.46476296090934344,5.549340698393843,True,forwarded
1783796895184787,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1098,0.46476296090934344,5.558640919886092,True,forwarded
1783796895205087,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1099,0.46476296090934344,5.567932257899213,True,forwarded
1783796895227228,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1100,0.46476296090934344,5.577227565452862,True,forwarded
1783796895244856,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1101,0.46476296090934344,5.586521686931297,True,forwarded
1783796895264420,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1102,0.46476296090934344,5.5958111366124,True,forwarded
1783796895284667,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1103,0.46476296090934344,5.605105258090835,True,forwarded
1783796895304453,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1104,0.46476296090934344,5.614407585423981,True,forwarded
1783796895326060,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1105,0.46476296090933517,5.623703764408054,True,forwarded
1783796895344423,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1106,0.46476296090933517,5.632998612311135,True,forwarded
1783796895364300,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1107,0.46476296090933517,5.642287166393972,True,forwarded
1783796895384314,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1108,0.46476296090933517,5.65158293406316,True,forwarded
1783796895404365,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1109,0.46476296090933517,5.660884075321091,True,forwarded
1783796895428700,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1110,0.4647629609093523,5.670180302640847,True,forwarded
1783796895446132,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1111,0.4647629609093523,5.679464378732359,True,forwarded
1783796895464019,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796895464461,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1112,0.4647629609093523,5.688769126551192,True,forwarded
1783796895484551,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1113,0.4647629609093523,5.698065983624652,True,forwarded
1783796895504527,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1114,0.4647629609093523,5.707369787509961,True,forwarded
1783796895524494,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1115,0.46476296090934344,5.716650159905506,True,forwarded
1783796895544791,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1116,0.46476296090934344,5.7259432649473165,True,forwarded
1783796895564326,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1117,0.46476296090934344,5.735243873587455,True,forwarded
1783796895584923,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1118,0.46476296090934344,5.744535767921664,True,forwarded
1783796895604491,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1119,0.46476296090934344,5.753834512862173,True,forwarded
1783796895626941,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1120,0.46476296090934344,5.763131878386006,True,forwarded
1783796895644440,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1121,0.46476296090934344,5.772427064636326,True,forwarded
1783796895664526,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1122,0.46476296090934344,5.781715691687234,True,forwarded
1783796895684396,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1123,0.46476296090934344,5.791014678304039,True,forwarded
1783796895704380,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1124,0.46476296090934344,5.800313835024826,True,forwarded
1783796895727296,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1125,0.46476296090934344,5.809609263416413,True,forwarded
1783796895746454,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1126,0.46476296090934344,5.818903336559589,True,forwarded
1783796895749819,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796895764377,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1127,0.46476296090934344,5.828199467208402,True,forwarded
1783796895784907,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1128,0.46476296090934344,5.837494169640736,True,forwarded
1783796895804483,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1129,0.46476296090934344,5.846782796226673,True,forwarded
1783796895826353,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1130,0.46476296090933517,5.856062757306909,True,forwarded
1783796895848963,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1131,0.46476296090933517,5.865360437010564,True,forwarded
1783796895864199,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1132,0.46476296090933517,5.8746606101675525,True,forwarded
1783796895884608,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1133,0.46476296090933517,5.883970732040524,True,forwarded
1783796895904482,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1134,0.46476296090933517,5.893270663056246,True,forwarded
1783796895927133,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1135,0.46476296090934344,5.902569771440928,True,forwarded
1783796895944913,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1136,0.46476296090934344,5.9118563646890685,True,forwarded
1783796895964351,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1137,0.46476296090934344,5.921152011054926,True,forwarded
1783796895984397,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1138,0.46476296090934344,5.93044647134557,True,forwarded
1783796896004596,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1139,0.46476296090934344,5.939741440087011,True,forwarded
1783796896025118,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1140,0.46476296090934344,5.949051441121622,True,forwarded
1783796896044663,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1141,0.46476296090934344,5.958326415295611,True,forwarded
1783796896067617,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1142,0.46476296090934344,5.967621166062781,True,forwarded
1783796896084660,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1143,0.46476296090934344,5.976920589092675,True,forwarded
1783796896104452,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1144,0.46476296090934344,5.986217469868584,True,forwarded
1783796896126531,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1145,0.46476296090934344,5.995521613030648,True,forwarded
1783796896144411,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1146,0.46476296090934344,6.004802566380513,True,forwarded
1783796896164432,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1147,0.46476296090934344,6.014112494447054,True,forwarded
1783796896184631,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1148,0.46476296090934344,6.023412546765683,True,forwarded
1783796896204397,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1149,0.46476296090934344,6.032694831196118,True,forwarded
1783796896226825,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1150,0.46476296090934344,6.041995948286632,True,forwarded
1783796896244537,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1151,0.46476296090934344,6.051277216280865,True,forwarded
