wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804437112621,38.180,2154,4.2431,1.5620
1783804437133000,38.201,2155,4.2748,1.3630
1783804437152780,38.220,2156,4.3018,1.3630
1783804437172660,38.240,2157,4.3289,1.3630
1783804437192789,38.260,2158,4.3563,1.3630
1783804437212650,38.280,2159,4.3834,1.3630
1783804437233052,38.300,2160,4.4108,1.1560
1783804437252783,38.320,2161,4.4339,1.1560
1783804437272715,38.340,2162,4.4568,1.1560
1783804437292814,38.360,2163,4.4801,1.1560
1783804437312626,38.380,2164,4.5031,1.1560
1783804437332787,38.400,2165,4.5263,0.9530
1783804437352717,38.420,2166,4.5452,0.9530
1783804437372363,38.440,2167,4.5642,0.9530
1783804437392317,38.460,2168,4.5833,0.9530
1783804437412374,38.480,2169,4.6023,0.9530
1783804437432947,38.500,2170,4.6214,0.7640
1783804437452834,38.520,2171,4.6368,0.7640
1783804437472286,38.540,2172,4.6519,0.7640
1783804437492282,38.560,2173,4.6672,0.7640
1783804437512333,38.580,2174,4.6825,0.7640
1783804437532597,38.600,2175,4.6978,0.5990
1783804437552706,38.620,2176,4.7098,0.5990
1783804437572775,38.640,2177,4.7218,0.5990
1783804437592899,38.660,2178,4.7339,0.5990
1783804437612651,38.680,2179,4.7457,0.5990
1783804437633175,38.700,2180,4.7577,0.4690
1783804437652807,38.720,2181,4.7671,0.4690
1783804437672565,38.740,2182,4.7764,0.4690
1783804437692581,38.760,2183,4.7858,0.4690
1783804437712330,38.780,2184,4.7952,0.4690
1783804437732876,38.800,2185,4.8046,0.3750
1783804437752480,38.820,2186,4.8120,0.3750
1783804437772513,38.840,2187,4.8196,0.3750
1783804437793744,38.861,2188,4.8275,0.3750
1783804437812586,38.880,2189,4.8345,0.3750
1783804437832612,38.900,2190,4.8420,0.3240
1783804437852641,38.920,2191,4.8485,0.3240
1783804437872437,38.940,2192,4.8550,0.3240
1783804437892469,38.960,2193,4.8615,0.3240
1783804437912674,38.980,2194,4.8680,0.3240
1783804437932904,39.000,2195,4.8745,0.3130
1783804437952506,39.020,2196,4.8807,0.3130
1783804437972489,39.040,2197,4.8870,0.3130
1783804437992628,39.060,2198,4.8932,0.3130
1783804438012360,39.080,2199,4.8995,0.3130
1783804438032630,39.100,2200,4.9057,0.3360
1783804438052785,39.120,2201,4.9125,0.3360
1783804438072496,39.140,2202,4.9192,0.3360
1783804438092332,39.160,2203,4.9259,0.3360
1783804438112303,39.180,2204,4.9326,0.3360
1783804438132812,39.200,2205,4.9394,0.3880
1783804438152453,39.220,2206,4.9471,0.3880
1783804438172462,39.240,2207,4.9549,0.3880
1783804438192457,39.260,2208,4.9626,0.3880
1783804438212727,39.280,2209,4.9704,0.3880
1783804438232607,39.300,2210,4.9782,0.4580
1783804438252291,39.320,2211,4.9873,0.4580
1783804438272277,39.340,2212,4.9965,0.4580
1783804438292602,39.360,2213,5.0056,0.4580
1783804438312608,39.380,2214,5.0148,0.4580
1783804438332588,39.400,2215,5.0240,0.5400
1783804438352485,39.420,2216,5.0348,0.5400
1783804438373061,39.440,2217,5.0457,0.5400
1783804438392463,39.460,2218,5.0564,0.5400
1783804438412503,39.480,2219,5.0672,0.5400
1783804438432393,39.500,2220,5.0780,0.6270
1783804438452555,39.520,2221,5.0905,0.6270
1783804438472363,39.540,2222,5.1030,0.6270
1783804438492468,39.560,2223,5.1156,0.6270
1783804438512559,39.580,2224,5.1282,0.6270
1783804438532312,39.600,2225,5.1407,0.7090
1783804438552570,39.620,2226,5.1549,0.7090
1783804438572457,39.640,2227,5.1690,0.7090
1783804438592405,39.660,2228,5.1832,0.7090
1783804438612623,39.680,2229,5.1974,0.7090
1783804438632663,39.700,2230,5.2116,0.7810
1783804438652539,39.720,2231,5.2272,0.7810
1783804438672640,39.740,2232,5.2429,0.7810
1783804438692542,39.760,2233,5.2585,0.7810
1783804438712732,39.780,2234,5.2741,0.7810
1783804438732791,39.800,2235,5.2898,0.8350
1783804438752589,39.820,2236,5.3064,0.8350
1783804438772722,39.840,2237,5.3231,0.8350
1783804438792981,39.860,2238,5.3400,0.8350
1783804438812498,39.880,2239,5.3565,0.8350
1783804438832614,39.900,2240,5.3733,0.8670
1783804438852561,39.920,2241,5.3906,0.8670
1783804438872678,39.940,2242,5.4080,0.8670
1783804438892620,39.960,2243,5.4253,0.8670
1783804438912620,39.980,2244,5.4426,0.8670
1783804438933150,40.001,2245,5.4603,0.8710
1783804438952567,40.020,2246,5.4774,0.8710
1783804438972679,40.040,2247,5.4949,0.8710
1783804438993015,40.061,2248,5.5125,0.8710
1783804439012620,40.080,2249,5.5296,0.8710
1783804439032780,40.100,2250,5.5472,0.8500
1783804439052485,40.120,2251,5.5641,0.8500
1783804439072479,40.140,2252,5.5810,0.8500
1783804439092367,40.160,2253,5.5980,0.8500
1783804439112805,40.180,2254,5.6150,0.8500
1783804439132950,40.200,2255,5.6322,0.8060
1783804439152603,40.220,2256,5.6481,0.8060
1783804439172703,40.240,2257,5.6643,0.8060
1783804439192814,40.260,2258,5.6805,0.8060
1783804439212638,40.280,2259,5.6965,0.8060
1783804439232630,40.300,2260,5.7126,0.7410
1783804439252815,40.320,2261,5.7276,0.7410
1783804439272826,40.340,2262,5.7424,0.7410
1783804439292628,40.360,2263,5.7571,0.7410
1783804439312460,40.380,2264,5.7719,0.7410
1783804439332566,40.400,2265,5.7868,0.6660
1783804439353113,40.421,2266,5.8003,0.6660
1783804439372674,40.440,2267,5.8134,0.6660
1783804439392796,40.460,2268,5.8268,0.6660
1783804439412627,40.480,2269,5.8400,0.6660
1783804439432783,40.500,2270,5.8534,0.5800
1783804439452968,40.520,2271,5.8650,0.5800
1783804439472900,40.540,2272,5.8766,0.5800
1783804439492784,40.560,2273,5.8882,0.5800
1783804439512657,40.580,2274,5.8997,0.5800
1783804439532634,40.600,2275,5.9113,0.4920
1783804439552811,40.620,2276,5.9212,0.4920
1783804439572664,40.640,2277,5.9310,0.4920
1783804439592796,40.660,2278,5.9409,0.4920
1783804439612628,40.680,2279,5.9506,0.4920
1783804439632624,40.700,2280,5.9605,0.4050
1783804439652815,40.720,2281,5.9686,0.4050
1783804439672671,40.740,2282,5.9767,0.4050
1783804439692630,40.760,2283,5.9848,0.4050
1783804439713547,40.781,2284,5.9932,0.4050
1783804439732789,40.800,2285,6.0010,0.3230
1783804439752783,40.820,2286,6.0075,0.3230
1783804439772663,40.840,2287,6.0139,0.3230
1783804439792787,40.860,2288,6.0204,0.3230
1783804439812629,40.880,2289,6.0268,0.3230
1783804439832339,40.900,2290,6.0332,0.2520
1783804439852468,40.920,2291,6.0383,0.2520
1783804439872824,40.940,2292,6.0433,0.2520
1783804439892804,40.960,2293,6.0484,0.2520
1783804439912678,40.980,2294,6.0534,0.2520
1783804439932814,41.000,2295,6.0585,0.1980
1783804439952853,41.020,2296,6.0624,0.1980
1783804439972649,41.040,2297,6.0664,0.1980
1783804439992641,41.060,2298,6.0703,0.1980
1783804440012630,41.080,2299,6.0743,0.1980
1783804440032628,41.100,2300,6.0782,0.1660
1783804440052830,41.120,2301,6.0816,0.1660
1783804440072632,41.140,2302,6.0849,0.1660
1783804440092789,41.160,2303,6.0882,0.1660
1783804440112628,41.180,2304,6.0915,0.1660
1783804440132718,41.200,2305,6.0948,0.1600
1783804440152759,41.220,2306,6.0980,0.1600
1783804440172722,41.240,2307,6.1012,0.1600
1783804440192793,41.260,2308,6.1044,0.1600
1783804440212726,41.280,2309,6.1076,0.1600
1783804440233169,41.300,2310,6.1108,0.1800
1783804440252880,41.320,2311,6.1145,0.1800
1783804440272890,41.340,2312,6.1181,0.1800
1783804440292654,41.360,2313,6.1216,0.1800
1783804440312653,41.380,2314,6.1252,0.1800
1783804440333154,41.400,2315,6.1288,0.2270
1783804440352809,41.420,2316,6.1334,0.2270
1783804440372923,41.440,2317,6.1380,0.2270
1783804440392960,41.460,2318,6.1425,0.2270
1783804440412711,41.480,2319,6.1470,0.2270
1783804440433914,41.500,2320,6.1515,0.2950
1783804440453436,41.520,2321,6.1575,0.2950
1783804440472767,41.540,2322,6.1634,0.2950
1783804440492646,41.560,2323,6.1693,0.2950
1783804440512625,41.580,2324,6.1751,0.2950
1783804440532625,41.600,2325,6.1811,0.3820
1783804440552622,41.620,2326,6.1887,0.3820
1783804440572734,41.640,2327,6.1964,0.3820
1783804440592543,41.660,2328,6.2040,0.3820
1783804440613717,41.681,2329,6.2121,0.3820
1783804440632412,41.700,2330,6.2193,0.4780
1783804440652773,41.720,2331,6.2288,0.4780
1783804440672724,41.740,2332,6.2384,0.4780
1783804440692548,41.760,2333,6.2479,0.4780
1783804440712614,41.780,2334,6.2575,0.4780
1783804440733335,41.800,2335,6.2672,0.5820
1783804440752812,41.820,2336,6.2788,0.5820
1783804440772522,41.840,2337,6.2904,0.5820
1783804440792519,41.860,2338,6.3020,0.5820
1783804440812724,41.880,2339,6.3137,0.5820
1783804440833302,41.900,2340,6.3254,0.6870
1783804440852568,41.920,2341,6.3390,0.6870
1783804440872694,41.940,2342,6.3529,0.6870
1783804440892655,41.960,2343,6.3665,0.6870
1783804440912767,41.980,2344,6.3804,0.6870
1783804440933366,42.001,2345,6.3946,0.7890
1783804440952565,42.020,2346,6.4098,0.7890
1783804440972699,42.040,2347,6.4257,0.7890
1783804440992569,42.060,2348,6.4414,0.7890
1783804441012565,42.080,2349,6.4571,0.7890
1783804441033439,42.101,2350,6.4736,0.8850
1783804441052690,42.120,2351,6.4907,0.8850
1783804441072570,42.140,2352,6.5083,0.8850
1783804441092660,42.160,2353,6.5261,0.8850
1783804441112767,42.180,2354,6.5439,0.8850
1783804441133303,42.200,2355,6.5616,0.9660
1783804441152518,42.220,2356,6.5808,0.9660
1783804441172634,42.240,2357,6.6002,0.9660
1783804441192576,42.260,2358,6.6194,0.9660
1783804441212655,42.280,2359,6.6387,0.9660
1783804441233183,42.300,2360,6.6581,1.0300
1783804441252694,42.320,2361,6.6788,1.0300
1783804441272694,42.340,2362,6.6994,1.0300
1783804441293036,42.361,2363,6.7203,1.0300
1783804441312564,42.380,2364,6.7405,1.0300
1783804441333118,42.400,2365,6.7612,1.0700
1783804441352711,42.420,2366,6.7825,1.0700
1783804441372420,42.440,2367,6.8038,1.0700
1783804441392872,42.461,2368,6.8257,1.0700
1783804441412382,42.480,2369,6.8466,1.0700
1783804441432745,42.500,2370,6.8681,1.0870
1783804441452727,42.520,2371,6.8898,1.0870
1783804441473159,42.541,2372,6.9120,1.0870
1783804441492859,42.560,2373,6.9336,1.0870
1783804441512626,42.580,2374,6.9550,1.0870
1783804441532628,42.600,2375,6.9768,1.0770
1783804441553450,42.621,2376,6.9994,1.0770
1783804441572412,42.640,2377,7.0198,1.0770
1783804441592339,42.660,2378,7.0413,1.0770
1783804441613211,42.681,2379,7.0638,1.0770
1783804441632882,42.700,2380,7.0844,1.0440
1783804441652532,42.720,2381,7.1054,1.0440
1783804441672351,42.740,2382,7.1262,1.0440
1783804441692298,42.760,2383,7.1470,1.0440
1783804441712285,42.780,2384,7.1679,1.0440
1783804441732291,42.800,2385,7.1888,0.9920
1783804441752515,42.820,2386,7.2087,0.9920
1783804441772927,42.841,2387,7.2289,0.9920
1783804441792592,42.860,2388,7.2484,0.9920
1783804441812518,42.880,2389,7.2682,0.9920
1783804441833196,42.900,2390,7.2881,0.9270
1783804441852659,42.920,2391,7.3066,0.9270
1783804441872402,42.940,2392,7.3251,0.9270
1783804441892458,42.960,2393,7.3436,0.9270
1783804441912427,42.980,2394,7.3622,0.9270
1783804441932511,43.000,2395,7.3807,0.8520
1783804441952544,43.020,2396,7.3977,0.8520
1783804441972618,43.040,2397,7.4148,0.8520
1783804441992619,43.060,2398,7.4318,0.8520
1783804442012619,43.080,2399,7.4489,0.8520
1783804442032508,43.100,2400,7.4659,0.7740
1783804442052553,43.120,2401,7.4814,0.7740
1783804442072623,43.140,2402,7.4969,0.7740
1783804442092515,43.160,2403,7.5123,0.7740
1783804442113969,43.181,2404,7.5288,0.7740
1783804442132403,43.200,2405,7.5433,0.6930
1783804442153143,43.221,2406,7.5575,0.6930
1783804442172615,43.240,2407,7.5710,0.6930
1783804442192540,43.260,2408,7.5849,0.6930
1783804442212677,43.280,2409,7.5988,0.6930
1783804442232673,43.300,2410,7.6126,0.6150
1783804442252401,43.320,2411,7.6249,0.6150
1783804442272406,43.340,2412,7.6372,0.6150
1783804442292312,43.360,2413,7.6495,0.6150
1783804442313182,43.381,2414,7.6622,0.6150
1783804442332739,43.400,2415,7.6741,0.5390
1783804442352606,43.420,2416,7.6849,0.5390
1783804442372588,43.440,2417,7.6956,0.5390
1783804442392304,43.460,2418,7.7064,0.5390
1783804442412333,43.480,2419,7.7172,0.5390
1783804442435793,43.500,2420,7.7280,0.4680
1783804442452745,43.520,2421,7.7375,0.4680
1783804442472623,43.540,2422,7.7467,0.4680
1783804442492574,43.560,2423,7.7560,0.4680
1783804442512547,43.580,2424,7.7654,0.4680
1783804442532504,43.600,2425,7.7747,0.4040
1783804442552393,43.620,2426,7.7828,0.4040
1783804442572601,43.640,2427,7.7909,0.4040
1783804442592464,43.660,2428,7.7990,0.4040
1783804442612476,43.680,2429,7.8071,0.4040
1783804442632410,43.700,2430,7.8151,0.3490
1783804442652356,43.720,2431,7.8221,0.3490
1783804442672371,43.740,2432,7.8291,0.3490
1783804442692374,43.760,2433,7.8361,0.3490
1783804442712358,43.780,2434,7.8431,0.3490
1783804442732363,43.800,2435,7.8500,0.3030
1783804442756437,43.824,2436,7.8572,0.3030
1783804442772442,43.840,2437,7.8622,0.3030
1783804442792356,43.860,2438,7.8682,0.3030
1783804442812811,43.880,2439,7.8743,0.3030
1783804442832692,43.900,2440,7.8803,0.2690
1783804442852650,43.920,2441,7.8857,0.2690
1783804442872710,43.940,2442,7.8911,0.2690
1783804442892651,43.960,2443,7.8965,0.2690
1783804442912640,43.980,2444,7.9019,0.2690
1783804442932387,44.000,2445,7.9072,0.2460
1783804442952689,44.020,2446,7.9121,0.2460
1783804442972714,44.040,2447,7.9171,0.2460
1783804442992642,44.060,2448,7.9220,0.2460
1783804443012606,44.080,2449,7.9269,0.2460
1783804443032763,44.100,2450,7.9318,0.2370
1783804443052930,44.120,2451,7.9366,0.2370
1783804443073141,44.141,2452,7.9414,0.2370
1783804443092640,44.160,2453,7.9461,0.2370
1783804443112727,44.180,2454,7.9508,0.2370
1783804443132632,44.200,2455,7.9555,0.2400
1783804443152789,44.220,2456,7.9604,0.2400
1783804443172781,44.240,2457,7.9652,0.2400
1783804443192780,44.260,2458,7.9700,0.2400
1783804443212624,44.280,2459,7.9747,0.2400
1783804443232713,44.300,2460,7.9795,0.2540
1783804443252895,44.320,2461,7.9847,0.2540
1783804443272626,44.340,2462,7.9897,0.2540
1783804443292780,44.360,2463,7.9948,0.2540
1783804443312664,44.380,2464,7.9999,0.2540
1783804443332721,44.400,2465,8.0049,0.2780
1783804443352902,44.420,2466,8.0106,0.2780
1783804443372992,44.441,2467,8.0162,0.2780
1783804443392780,44.460,2468,8.0217,0.2780
1783804443412622,44.480,2469,8.0272,0.2780
1783804443432625,44.500,2470,8.0327,0.3100
1783804443452784,44.520,2471,8.0390,0.3100
1783804443472779,44.540,2472,8.0452,0.3100
1783804443492789,44.560,2473,8.0513,0.3100
1783804443512624,44.580,2474,8.0575,0.3100
1783804443532860,44.600,2475,8.0638,0.3480
1783804443552620,44.620,2476,8.0707,0.3480
1783804443572622,44.640,2477,8.0777,0.3480
1783804443592624,44.660,2478,8.0846,0.3480
1783804443612619,44.680,2479,8.0916,0.3480
1783804443633155,44.701,2480,8.0987,0.3910
1783804443652899,44.720,2481,8.1065,0.3910
1783804443672995,44.741,2482,8.1143,0.3910
1783804443692621,44.760,2483,8.1220,0.3910
1783804443712711,44.780,2484,8.1298,0.3910
1783804443732415,44.800,2485,8.1376,0.4350
1783804443752545,44.820,2486,8.1464,0.4350
1783804443772726,44.840,2487,8.1551,0.4350
1783804443792747,44.860,2488,8.1638,0.4350
1783804443812690,44.880,2489,8.1725,0.4350
1783804443832832,44.900,2490,8.1813,0.4790
1783804443852622,44.920,2491,8.1908,0.4790
1783804443872701,44.940,2492,8.2004,0.4790
1783804443892629,44.960,2493,8.2099,0.4790
1783804443912625,44.980,2494,8.2195,0.4790
1783804443932780,45.000,2495,8.2292,0.5160
1783804443952671,45.020,2496,8.2394,0.5160
1783804443972794,45.040,2497,8.2498,0.5160
1783804443992781,45.060,2498,8.2601,0.5160
1783804444012623,45.080,2499,8.2704,0.5160
1783804444032779,45.100,2500,8.2808,0.5440
1783804444052575,45.120,2501,8.2916,0.5440
1783804444072681,45.140,2502,8.3025,0.5440
1783804444093010,45.161,2503,8.3135,0.5440
1783804444112622,45.180,2504,8.3242,0.5440
1783804444132778,45.200,2505,8.3352,0.5580
1783804444152664,45.220,2506,8.3463,0.5580
1783804444172788,45.240,2507,8.3575,0.5580
1783804444192545,45.260,2508,8.3686,0.5580
1783804444212542,45.280,2509,8.3797,0.5580
1783804444233115,45.301,2510,8.3911,0.5560
1783804444252655,45.320,2511,8.4020,0.5560
1783804444272790,45.340,2512,8.4132,0.5560
1783804444292779,45.360,2513,8.4243,0.5560
1783804444312625,45.380,2514,8.4354,0.5560
1783804444332622,45.400,2515,8.4465,0.5340
1783804444352673,45.420,2516,8.4572,0.5340
1783804444372633,45.440,2517,8.4678,0.5340
1783804444392857,45.460,2518,8.4786,0.5340
1783804444412789,45.480,2519,8.4892,0.5340
1783804444432687,45.500,2520,8.4999,0.4950
1783804444452754,45.520,2521,8.5098,0.4950
1783804444472689,45.540,2522,8.5197,0.4950
1783804444499361,45.560,2523,8.5296,0.4950
1783804444512347,45.580,2524,8.5394,0.4950
1783804444532540,45.600,2525,8.5494,0.4430
1783804444552440,45.620,2526,8.5582,0.4430
1783804444572796,45.640,2527,8.5671,0.4430
1783804444592957,45.660,2528,8.5760,0.4430
1783804444612669,45.680,2529,8.5848,0.4430
1783804444632722,45.700,2530,8.5937,0.3820
1783804444652500,45.720,2531,8.6013,0.3820
1783804444672500,45.740,2532,8.6089,0.3820
1783804444692590,45.760,2533,8.6166,0.3820
1783804444712752,45.780,2534,8.6242,0.3820
1783804444732784,45.800,2535,8.6319,0.3170
1783804444752786,45.820,2536,8.6382,0.3170
1783804444772665,45.840,2537,8.6445,0.3170
1783804444792762,45.860,2538,8.6509,0.3170
1783804444812658,45.880,2539,8.6572,0.3170
1783804444833205,45.900,2540,8.6636,0.2490
1783804444852756,45.920,2541,8.6685,0.2490
1783804444872660,45.940,2542,8.6735,0.2490
1783804444892652,45.960,2543,8.6785,0.2490
1783804444912787,45.980,2544,8.6835,0.2490
1783804444932733,46.000,2545,8.6884,0.1830
1783804444952918,46.020,2546,8.6921,0.1830
1783804444972574,46.040,2547,8.6957,0.1830
1783804444992681,46.060,2548,8.6994,0.1830
1783804445012621,46.080,2549,8.7031,0.1830
1783804445032815,46.100,2550,8.7067,0.1210
1783804445052783,46.120,2551,8.7092,0.1210
1783804445072655,46.140,2552,8.7116,0.1210
1783804445092784,46.160,2553,8.7140,0.1210
1783804445112620,46.180,2554,8.7164,0.1210
1783804445132654,46.200,2555,8.7188,0.0600
1783804445152784,46.220,2556,8.7200,0.0600
1783804445172659,46.240,2557,8.7212,0.0600
1783804445192786,46.260,2558,8.7224,0.0600
1783804445212622,46.280,2559,8.7236,0.0600
1783804445232810,46.300,2560,8.7248,0.0060
1783804445252781,46.320,2561,8.7249,0.0060
1783804445272569,46.340,2562,8.7250,0.0060
1783804445293723,46.361,2563,8.7252,0.0060
1783804445312405,46.380,2564,8.7253,0.0060
1783804445332682,46.400,2565,8.7254,-0.0460
1783804445352628,46.420,2566,8.7245,-0.0460
1783804445372654,46.440,2567,8.7236,-0.0460
1783804445392630,46.460,2568,8.7226,-0.0460
1783804445412627,46.480,2569,8.7217,-0.0460
1783804445432717,46.500,2570,8.7208,-0.0910
1783804445452619,46.520,2571,8.7190,-0.0910
1783804445472818,46.540,2572,8.7171,-0.0910
1783804445492998,46.560,2573,8.7153,-0.0910
1783804445512624,46.580,2574,8.7135,-0.0910
1783804445532625,46.600,2575,8.7117,-0.1320
1783804445552618,46.620,2576,8.7090,-0.1320
1783804445572806,46.640,2577,8.7064,-0.1320
1783804445592789,46.660,2578,8.7037,-0.1320
1783804445612496,46.680,2579,8.7011,-0.1320
1783804445632572,46.700,2580,8.6985,-0.1710
1783804445652339,46.720,2581,8.6951,-0.1710
1783804445672322,46.740,2582,8.6916,-0.1710
1783804445692465,46.760,2583,8.6882,-0.1710
1783804445712407,46.780,2584,8.6848,-0.1710
1783804445732723,46.800,2585,8.6814,-0.2070
1783804445752282,46.820,2586,8.6772,-0.2070
1783804445772288,46.840,2587,8.6731,-0.2070
1783804445792283,46.860,2588,8.6690,-0.2070
1783804445812481,46.880,2589,8.6648,-0.2070
1783804445832500,46.900,2590,8.6607,-0.2420
1783804445853083,46.921,2591,8.6557,-0.2420
1783804445872945,46.940,2592,8.6509,-0.2420
1783804445892763,46.960,2593,8.6461,-0.2420
1783804445912591,46.980,2594,8.6413,-0.2420
1783804445932645,47.000,2595,8.6365,-0.2800
1783804445952735,47.020,2596,8.6308,-0.2800
1783804445972288,47.040,2597,8.6253,-0.2800
1783804445992390,47.060,2598,8.6197,-0.2800
1783804446016895,47.084,2599,8.6129,-0.2800
1783804446034984,47.102,2600,8.6078,-0.3140
1783804446052574,47.120,2601,8.6022,-0.3140
1783804446072589,47.140,2602,8.5959,-0.3140
1783804446092496,47.160,2603,8.5896,-0.3140
1783804446112420,47.180,2604,8.5833,-0.3140
1783804446132332,47.200,2605,8.5771,-0.3480
1783804446152748,47.220,2606,8.5701,-0.3480
1783804446172771,47.240,2607,8.5631,-0.3480
1783804446192456,47.260,2608,8.5562,-0.3480
1783804446212506,47.280,2609,8.5492,-0.3480
1783804446232638,47.300,2610,8.5422,-0.3750
1783804446252551,47.320,2611,8.5347,-0.3750
1783804446272663,47.340,2612,8.5272,-0.3750
1783804446292581,47.360,2613,8.5197,-0.3750
1783804446312555,47.380,2614,8.5122,-0.3750
1783804446332431,47.400,2615,8.5048,-0.3940
1783804446352458,47.420,2616,8.4969,-0.3940
1783804446372668,47.440,2617,8.4889,-0.3940
1783804446392428,47.460,2618,8.4811,-0.3940
1783804446412465,47.480,2619,8.4732,-0.3940
1783804446432356,47.500,2620,8.4654,-0.4040
1783804446452438,47.520,2621,8.4573,-0.4040
1783804446472798,47.540,2622,8.4492,-0.4040
1783804446492752,47.560,2623,8.4411,-0.4040
1783804446512451,47.580,2624,8.4330,-0.4040
1783804446532280,47.600,2625,8.4250,-0.4020
1783804446552281,47.620,2626,8.4169,-0.4020
1783804446572288,47.640,2627,8.4089,-0.4020
1783804446592675,47.660,2628,8.4008,-0.4020
1783804446612824,47.680,2629,8.3927,-0.4020
1783804446632927,47.700,2630,8.3847,-0.3910
1783804446652532,47.720,2631,8.3769,-0.3910
1783804446672564,47.740,2632,8.3691,-0.3910
1783804446692597,47.760,2633,8.3612,-0.3910
1783804446712521,47.780,2634,8.3535,-0.3910
1783804446732563,47.800,2635,8.3457,-0.3710
1783804446752517,47.820,2636,8.3382,-0.3710
1783804446772412,47.840,2637,8.3308,-0.3710
1783804446792396,47.860,2638,8.3234,-0.3710
1783804446812495,47.880,2639,8.3160,-0.3710
1783804446832621,47.900,2640,8.3086,-0.3480
1783804446852498,47.920,2641,8.3016,-0.3480
1783804446872399,47.940,2642,8.2946,-0.3480
1783804446892513,47.960,2643,8.2877,-0.3480
1783804446912405,47.980,2644,8.2807,-0.3480
1783804446932360,48.000,2645,8.2738,-0.3240
1783804446952322,48.020,2646,8.2673,-0.3240
1783804446972504,48.040,2647,8.2608,-0.3240
1783804446992697,48.060,2648,8.2543,-0.3240
1783804447012680,48.080,2649,8.2478,-0.3240
1783804447033288,48.100,2650,8.2413,-0.3050
1783804447052699,48.120,2651,8.2352,-0.3050
1783804447072758,48.140,2652,8.2291,-0.3050
1783804447092567,48.160,2653,8.2231,-0.3050
1783804447112561,48.180,2654,8.2170,-0.3050
1783804447133436,48.201,2655,8.2106,-0.2960
1783804447152568,48.220,2656,8.2049,-0.2960
1783804447172649,48.240,2657,8.1990,-0.2960
1783804447192651,48.260,2658,8.1931,-0.2960
1783804447212649,48.280,2659,8.1872,-0.2960
1783804447233302,48.300,2660,8.1812,-0.2990
1783804447252689,48.320,2661,8.1753,-0.2990
1783804447272657,48.340,2662,8.1693,-0.2990
1783804447292564,48.360,2663,8.1633,-0.2990
1783804447312562,48.380,2664,8.1573,-0.2990
1783804447333434,48.401,2665,8.1511,-0.3170
1783804447352922,48.420,2666,8.1449,-0.3170
1783804447372568,48.440,2667,8.1387,-0.3170
1783804447392561,48.460,2668,8.1323,-0.3170
1783804447412650,48.480,2669,8.1260,-0.3170
1783804447433236,48.501,2670,8.1194,-0.3520
1783804447452776,48.520,2671,8.1126,-0.3520
1783804447472633,48.540,2672,8.1056,-0.3520
1783804447492651,48.560,2673,8.0985,-0.3520
1783804447512791,48.580,2674,8.0915,-0.3520
1783804447532783,48.600,2675,8.0844,-0.4010
1783804447552820,48.620,2676,8.0763,-0.4010
1783804447572652,48.640,2677,8.0684,-0.4010
1783804447593122,48.661,2678,8.0602,-0.4010
1783804447612329,48.680,2679,8.0524,-0.4010
1783804447633530,48.700,2680,8.0443,-0.4640
1783804447652771,48.720,2681,8.0350,-0.4640
1783804447672658,48.740,2682,8.0258,-0.4640
1783804447692575,48.760,2683,8.0165,-0.4640
1783804447712644,48.780,2684,8.0072,-0.4640
1783804447732635,48.800,2685,7.9979,-0.5390
1783804447752786,48.820,2686,7.9871,-0.5390
1783804447772671,48.840,2687,7.9763,-0.5390
1783804447792743,48.860,2688,7.9655,-0.5390
1783804447812628,48.880,2689,7.9548,-0.5390
1783804447832673,48.900,2690,7.9440,-0.6200
1783804447852573,48.920,2691,7.9316,-0.6200
1783804447872566,48.940,2692,7.9192,-0.6200
1783804447892625,48.960,2693,7.9068,-0.6200
1783804447912625,48.980,2694,7.8944,-0.6200
1783804447932663,49.000,2695,7.8820,-0.7050
1783804447952791,49.020,2696,7.8678,-0.7050
1783804447972649,49.040,2697,7.8538,-0.7050
1783804447992793,49.060,2698,7.8396,-0.7050
1783804448012623,49.080,2699,7.8256,-0.7050
1783804448032662,49.100,2700,7.8115,-0.7890
1783804448052784,49.120,2701,7.7956,-0.7890
1783804448072657,49.140,2702,7.7799,-0.7890
1783804448092792,49.160,2703,7.7640,-0.7890
1783804448112625,49.180,2704,7.7484,-0.7890
1783804448133031,49.201,2705,7.7322,-0.8650
1783804448152791,49.220,2706,7.7151,-0.8650
1783804448172884,49.240,2707,7.6978,-0.8650
1783804448192628,49.260,2708,7.6807,-0.8650
1783804448212623,49.280,2709,7.6634,-0.8650
1783804448232658,49.300,2710,7.6460,-0.9270
1783804448252791,49.320,2711,7.6274,-0.9270
1783804448272805,49.340,2712,7.6088,-0.9270
1783804448292813,49.360,2713,7.5903,-0.9270
1783804448312717,49.380,2714,7.5719,-0.9270
1783804448332760,49.400,2715,7.5533,-0.9710
1783804448353015,49.421,2716,7.5336,-0.9710
1783804448372468,49.440,2717,7.5145,-0.9710
1783804448392829,49.460,2718,7.4951,-0.9710
1783804448412509,49.480,2719,7.4757,-0.9710
1783804448432848,49.500,2720,7.4562,-0.9900
1783804448452993,49.520,2721,7.4362,-0.9900
1783804448472948,49.540,2722,7.4165,-0.9900
1783804448492793,49.560,2723,7.3967,-0.9900
1783804448512627,49.580,2724,7.3770,-0.9900
1783804448532791,49.600,2725,7.3572,-0.9860
1783804448552781,49.620,2726,7.3374,-0.9860
1783804448572796,49.640,2727,7.3176,-0.9860
1783804448592785,49.660,2728,7.2979,-0.9860
