wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804415179049,10.2227,0.9152,0,off,0.0000,0.0000,1.1950,0.0000,0.0000,1,0,0,1,1,1
1783804415227432,10.2446,0.7418,0,off,0.0000,0.0000,1.1940,0.0000,0.0000,1,0,0,1,1,1
1783804415277156,10.2805,0.7298,0,off,0.0000,0.0000,1.1933,0.0000,0.0000,1,0,0,1,1,1
1783804415329691,10.3303,0.8379,0,off,0.0000,0.0000,1.1923,0.0000,0.0000,0,0,0,1,1,1
1783804415379445,10.3743,0.8433,0,off,0.0000,0.0000,1.1909,0.0000,0.0000,0,0,0,1,1,1
1783804415429133,10.4025,0.7230,0,off,0.0000,0.0000,1.1898,0.0000,0.0000,0,0,0,1,1,1
1783804415479342,10.4347,0.7026,0,off,0.0000,0.0000,1.1663,0.0000,0.0000,0,0,0,1,1,1
1783804415530022,10.4387,0.4443,0,off,0.0000,0.0000,1.1735,0.0000,0.0000,0,0,0,1,1,1
1783804415579375,10.4465,0.3293,0,off,0.0000,0.0000,1.0277,0.0000,0.0000,0,0,0,1,1,1
1783804415629617,10.4358,0.1187,0,off,0.0000,0.0000,0.9539,0.0000,0.0000,0,0,0,1,1,1
1783804415678573,10.4276,0.0026,0,off,0.0000,0.0000,0.8798,0.0000,0.0000,0,0,0,1,1,1
1783804415728446,10.4245,-0.0207,0,off,0.0000,0.0000,0.8223,0.0000,0.0000,0,0,0,1,1,1
1783804415779152,10.4312,0.0398,0,off,0.0000,0.0000,0.8158,0.0000,0.0000,0,0,0,1,1,1
1783804415829327,10.4346,0.0561,0,off,0.0000,0.0000,0.8376,0.0000,0.0000,0,0,0,1,1,1
1783804415879462,10.4247,-0.0457,0,off,0.0000,0.0000,0.8443,0.0000,0.0000,0,0,0,1,1,1
1783804415929136,10.4143,-0.1023,0,off,0.0000,0.0000,0.7865,0.0000,0.0000,0,0,0,1,1,1
1783804415978637,10.4059,-0.1329,0,off,0.0000,0.0000,0.7905,0.0000,0.0000,0,0,0,1,1,1
1783804416029311,10.4007,-0.1288,0,off,0.0000,0.0000,0.7759,0.0000,0.0000,0,0,0,1,1,1
1783804416079500,10.3837,-0.2163,0,off,0.0000,0.0000,0.7668,0.0000,0.0000,0,0,0,1,1,1
1783804416129401,10.3750,-0.1948,0,off,0.0000,0.0000,0.7205,0.0000,0.0000,0,0,0,1,1,1
1783804416179658,10.3650,-0.2062,0,off,0.0000,0.0000,0.7431,0.0000,0.0000,0,0,0,1,1,1
1783804416229563,10.3522,-0.2301,0,off,0.0000,0.0000,0.7301,0.0000,0.0000,0,0,0,1,1,1
1783804416279350,10.3089,-0.4811,0,off,0.0000,0.0000,0.6869,0.0000,0.0000,0,0,0,1,1,1
1783804416329467,10.2875,-0.4556,0,off,0.0000,0.0000,0.5939,0.0000,0.0000,0,0,0,1,1,1
1783804416379499,10.2680,-0.4307,0,off,0.0000,0.0000,0.6224,0.0000,0.0000,0,0,0,1,1,1
1783804416429365,10.2513,-0.3943,0,off,0.0000,0.0000,0.6286,0.0000,0.0000,0,0,0,1,1,1
1783804416479022,10.2288,-0.4145,0,off,0.0000,0.0000,0.6417,0.0000,0.0000,0,0,0,1,1,1
1783804416529319,10.2049,-0.4393,0,off,0.0000,0.0000,0.6277,0.0000,0.0000,0,0,0,1,1,1
1783804416579104,10.1824,-0.4432,0,off,0.0000,0.0000,0.6232,0.0000,0.0000,0,0,0,1,1,1
1783804416628642,10.1609,-0.4343,0,off,0.0000,0.0000,0.6172,0.0000,0.0000,0,0,0,1,1,1
1783804416679201,10.1400,-0.4303,0,off,0.0000,0.0000,0.6264,0.0000,0.0000,0,0,0,1,1,1
1783804416728960,10.1180,-0.4409,0,off,0.0000,0.0000,0.6327,0.0000,0.0000,0,0,0,1,1,1
1783804416778508,10.0838,-0.5309,0,off,0.0000,0.0000,0.6029,0.0000,0.0000,0,0,0,1,1,1
1783804416827316,10.0508,-0.5896,0,off,0.0000,0.0000,0.5779,0.0000,0.0000,0,0,0,1,1,1
1783804416878438,10.0299,-0.5085,0,off,0.0000,0.0000,0.5332,0.0000,0.0000,0,0,0,1,1,1
1783804416929710,9.9948,-0.5728,0,off,0.0000,0.0000,0.5728,0.0000,0.0000,0,0,0,1,1,1
1783804416979782,9.9655,-0.5784,0,off,0.0000,0.0000,0.5660,0.0000,0.0000,0,0,0,1,1,1
1783804417029227,9.9472,-0.4932,0,off,0.0000,0.0000,0.5663,0.0000,0.0000,0,0,0,1,1,1
1783804417079487,9.9275,-0.4523,0,off,0.0000,0.0000,0.6102,0.0000,0.0000,0,0,0,1,1,1
1783804417128966,9.9024,-0.4830,0,off,0.0000,0.0000,0.6270,0.0000,0.0000,0,0,0,1,1,1
1783804417178868,9.8924,-0.3763,0,off,0.0000,0.0000,0.6135,0.0000,0.0000,0,0,0,1,1,1
1783804417229526,9.8662,-0.4329,0,off,0.0000,0.0000,0.6394,0.0000,0.0000,0,0,0,1,1,1
1783804417279627,9.8452,-0.4282,0,off,0.0000,0.0000,0.6313,0.0000,0.0000,0,0,0,1,1,1
1783804417329639,9.8204,-0.4537,0,off,0.0000,0.0000,0.6248,0.0000,0.0000,0,0,0,1,1,1
1783804417378304,9.7894,-0.5278,0,off,0.0000,0.0000,0.6189,0.0000,0.0000,0,0,0,1,1,1
1783804417429581,9.7501,-0.6218,0,off,0.0000,0.0000,0.5584,0.0000,0.0000,0,0,0,1,1,1
1783804417479466,9.7246,-0.5813,0,off,0.0000,0.0000,0.5463,0.0000,0.0000,0,0,0,1,1,1
1783804417529529,9.7033,-0.5136,0,off,0.0000,0.0000,0.5583,0.0000,0.0000,0,0,0,1,1,1
1783804417579206,9.6847,-0.4662,0,off,0.0000,0.0000,0.6060,0.0000,0.0000,0,0,0,1,1,1
1783804417629539,9.6647,-0.4368,0,off,0.0000,0.0000,0.6117,0.0000,0.0000,0,0,0,1,1,1
1783804417678529,9.6442,-0.4089,0,off,0.0000,0.0000,0.5922,0.0000,0.0000,0,0,0,1,1,1
1783804417729527,9.6251,-0.3912,0,off,0.0000,0.0000,0.6214,0.0000,0.0000,0,0,0,1,1,1
1783804417779508,9.6069,-0.3759,0,off,0.0000,0.0000,0.6424,0.0000,0.0000,0,0,0,1,1,1
1783804417829315,9.5868,-0.3919,0,off,0.0000,0.0000,0.6600,0.0000,0.0000,0,0,0,1,1,1
1783804417879376,9.5584,-0.4606,0,off,0.0000,0.0000,0.6360,0.0000,0.0000,0,0,0,1,1,1
1783804417929010,9.5334,-0.4854,0,off,0.0000,0.0000,0.6198,0.0000,0.0000,0,0,0,1,1,1
1783804417978720,9.5122,-0.4505,0,off,0.0000,0.0000,0.6029,0.0000,0.0000,0,0,0,1,1,1
1783804418028616,9.5033,-0.3473,0,off,0.0000,0.0000,0.6375,0.0000,0.0000,0,0,0,1,1,1
1783804418078798,9.4857,-0.3532,0,off,0.0000,0.0000,0.6719,0.0000,0.0000,0,0,0,1,1,1
1783804418129267,9.4677,-0.3636,0,off,0.0000,0.0000,0.6688,0.0000,0.0000,0,0,0,1,1,1
1783804418178829,9.4451,-0.3944,0,off,0.0000,0.0000,0.6546,0.0000,0.0000,0,0,0,1,1,1
1783804418228819,9.4206,-0.4342,0,off,0.0000,0.0000,0.6412,0.0000,0.0000,0,0,0,1,1,1
1783804418278829,9.4002,-0.4171,0,off,0.0000,0.0000,0.6252,0.0000,0.0000,0,0,0,1,1,1
1783804418329033,9.3830,-0.3974,0,off,0.0000,0.0000,0.6460,0.0000,0.0000,0,0,0,1,1,1
1783804418378779,9.3647,-0.3790,0,off,0.0000,0.0000,0.6414,0.0000,0.0000,0,0,0,1,1,1
1783804418428574,9.3449,-0.3846,0,off,0.0000,0.0000,0.6525,0.0000,0.0000,0,0,0,1,1,1
1783804418478338,9.3306,-0.3487,0,off,0.0000,0.0000,0.6617,0.0000,0.0000,0,0,0,1,1,1
1783804418529557,9.3135,-0.3564,0,off,0.0000,0.0000,0.6778,0.0000,0.0000,0,0,0,1,1,1
1783804418579515,9.2911,-0.3933,0,off,0.0000,0.0000,0.6654,0.0000,0.0000,0,0,0,1,1,1
1783804418629530,9.2660,-0.4338,0,off,0.0000,0.0000,0.6406,0.0000,0.0000,0,0,0,1,1,1
1783804418679408,9.2423,-0.4443,0,off,0.0000,0.0000,0.6216,0.0000,0.0000,0,0,0,1,1,1
1783804418728689,9.2270,-0.3928,0,off,0.0000,0.0000,0.6371,0.0000,0.0000,0,0,0,1,1,1
1783804418778924,9.2131,-0.3483,0,off,0.0000,0.0000,0.6527,0.0000,0.0000,0,0,0,1,1,1
1783804418828465,9.1989,-0.3203,0,off,0.0000,0.0000,0.6739,0.0000,0.0000,0,0,0,1,1,1
1783804418878408,9.1762,-0.3731,0,off,0.0000,0.0000,0.6793,0.0000,0.0000,0,0,0,1,1,1
1783804418928830,9.1589,-0.3625,0,off,0.0000,0.0000,0.6604,0.0000,0.0000,0,0,0,1,1,1
1783804418978562,9.1375,-0.3880,0,off,0.0000,0.0000,0.6607,0.0000,0.0000,0,0,0,1,1,1
1783804419029606,9.1125,-0.4289,0,off,0.0000,0.0000,0.6488,0.0000,0.0000,0,0,0,1,1,1
1783804419079376,9.0867,-0.4634,0,off,0.0000,0.0000,0.6325,0.0000,0.0000,0,0,0,1,1,1
1783804419129118,9.0638,-0.4608,0,off,0.0000,0.0000,0.6084,0.0000,0.0000,0,0,0,1,1,1
1783804419179010,9.0515,-0.3685,0,off,0.0000,0.0000,0.6228,0.0000,0.0000,0,0,0,1,1,1
1783804419229062,9.0407,-0.3064,0,off,0.0000,0.0000,0.6683,0.0000,0.0000,0,0,0,1,1,1
1783804419278752,9.0260,-0.3069,0,off,0.0000,0.0000,0.6965,0.0000,0.0000,0,0,0,1,1,1
1783804419329040,9.0049,-0.3529,0,off,0.0000,0.0000,0.6839,0.0000,0.0000,0,0,0,1,1,1
1783804419378662,8.9853,-0.3652,0,off,0.0000,0.0000,0.6589,0.0000,0.0000,0,0,0,1,1,1
1783804419429808,8.9609,-0.4116,0,off,0.0000,0.0000,0.6588,0.0000,0.0000,0,0,0,1,1,1
1783804419479753,8.9368,-0.4404,0,off,0.0000,0.0000,0.6377,0.0000,0.0000,0,0,0,1,1,1
1783804419529676,8.9218,-0.3842,0,off,0.0000,0.0000,0.6350,0.0000,0.0000,0,0,0,1,1,1
1783804419579431,8.9041,-0.3758,0,off,0.0000,0.0000,0.6611,0.0000,0.0000,0,0,0,1,1,1
1783804419628871,8.8797,-0.4170,0,off,0.0000,0.0000,0.6466,0.0000,0.0000,0,0,0,1,1,1
1783804419678800,8.8656,-0.3641,0,off,0.0000,0.0000,0.6483,0.0000,0.0000,0,0,0,1,1,1
1783804419728740,8.8512,-0.3262,0,off,0.0000,0.0000,0.6604,0.0000,0.0000,0,0,0,1,1,1
1783804419778629,8.8310,-0.3602,0,off,0.0000,0.0000,0.6840,0.0000,0.0000,0,0,0,1,1,1
1783804419828836,8.8112,-0.3764,0,off,0.0000,0.0000,0.6684,0.0000,0.0000,0,0,0,1,1,1
1783804419878573,8.7851,-0.4327,0,off,0.0000,0.0000,0.6498,0.0000,0.0000,0,0,0,1,1,1
1783804419929833,8.7673,-0.4072,0,off,0.0000,0.0000,0.6308,0.0000,0.0000,0,0,0,1,1,1
1783804419979751,8.7571,-0.3078,0,off,0.0000,0.0000,0.6384,0.0000,0.0000,0,0,0,1,1,1
1783804420029445,8.7466,-0.2801,0,off,0.0000,0.0000,0.7123,0.0000,0.0000,0,0,0,1,1,1
1783804420078511,8.7316,-0.2935,0,off,0.0000,0.0000,0.7055,0.0000,0.0000,0,0,0,1,1,1
1783804420130062,8.7119,-0.3294,0,off,0.0000,0.0000,0.6859,0.0000,0.0000,0,0,0,1,1,1
1783804420178209,8.6947,-0.3328,0,off,0.0000,0.0000,0.6782,0.0000,0.0000,0,0,0,1,1,1
1783804420229964,8.6830,-0.2953,0,off,0.0000,0.0000,0.6901,0.0000,0.0000,0,0,0,1,1,1
1783804420280543,8.6429,-0.5230,0,off,0.0000,0.0000,0.7064,0.0000,0.0000,0,0,0,1,1,1
1783804420329330,8.6180,-0.4941,0,off,0.0000,0.0000,0.5646,0.0000,0.0000,0,0,0,1,1,1
1783804420378533,8.5962,-0.4703,0,off,0.0000,0.0000,0.6182,0.0000,0.0000,0,0,0,1,1,1
1783804420429772,8.5813,-0.3988,0,off,0.0000,0.0000,0.6218,0.0000,0.0000,0,0,0,1,1,1
1783804420479493,8.5730,-0.3077,0,off,0.0000,0.0000,0.6580,0.0000,0.0000,0,0,0,1,1,1
1783804420529547,8.5579,-0.3079,0,off,0.0000,0.0000,0.6946,0.0000,0.0000,0,0,0,1,1,1
1783804420579365,8.5402,-0.3264,0,off,0.0000,0.0000,0.6805,0.0000,0.0000,0,0,0,1,1,1
1783804420628956,8.5121,-0.4222,0,off,0.0000,0.0000,0.6791,0.0000,0.0000,0,0,0,1,1,1
1783804420679369,8.4896,-0.4357,0,off,0.0000,0.0000,0.6431,0.0000,0.0000,0,0,0,1,1,1
1783804420729291,8.4656,-0.4566,0,off,0.0000,0.0000,0.6349,0.0000,0.0000,0,0,0,1,1,1
1783804420779917,8.4480,-0.3984,0,off,0.0000,0.0000,0.6127,0.0000,0.0000,0,0,0,1,1,1
1783804420829193,8.4312,-0.3783,0,off,0.0000,0.0000,0.6648,0.0000,0.0000,0,0,0,1,1,1
1783804420879047,8.4110,-0.3892,0,off,0.0000,0.0000,0.6580,0.0000,0.0000,0,0,0,1,1,1
1783804420929131,8.3972,-0.3435,0,off,0.0000,0.0000,0.6537,0.0000,0.0000,0,0,0,1,1,1
1783804420978785,8.3793,-0.3450,0,off,0.0000,0.0000,0.6740,0.0000,0.0000,0,0,0,1,1,1
1783804421028651,8.3602,-0.3611,0,off,0.0000,0.0000,0.6751,0.0000,0.0000,0,0,0,1,1,1
1783804421078533,8.3397,-0.3891,0,off,0.0000,0.0000,0.6707,0.0000,0.0000,0,0,0,1,1,1
1783804421128637,8.3203,-0.3845,0,off,0.0000,0.0000,0.6538,0.0000,0.0000,0,0,0,1,1,1
1783804421179737,8.2996,-0.3935,0,off,0.0000,0.0000,0.6578,0.0000,0.0000,0,0,0,1,1,1
1783804421229545,8.2726,-0.4527,0,off,0.0000,0.0000,0.6496,0.0000,0.0000,0,0,0,1,1,1
1783804421277360,8.2519,-0.4371,0,off,0.0000,0.0000,0.6269,0.0000,0.0000,0,0,0,1,1,1
1783804421329451,8.2401,-0.3567,0,off,0.0000,0.0000,0.6369,0.0000,0.0000,0,0,0,1,1,1
1783804421379081,8.2143,-0.4165,0,off,0.0000,0.0000,0.6597,0.0000,0.0000,0,0,0,1,1,1
1783804421429132,8.1971,-0.3894,0,off,0.0000,0.0000,0.6434,0.0000,0.0000,0,0,0,1,1,1
1783804421479077,8.1843,-0.3431,0,off,0.0000,0.0000,0.6677,0.0000,0.0000,0,0,0,1,1,1
1783804421528793,8.1680,-0.3275,0,off,0.0000,0.0000,0.6753,0.0000,0.0000,0,0,0,1,1,1
1783804421579049,8.1548,-0.3102,0,off,0.0000,0.0000,0.6967,0.0000,0.0000,0,0,0,1,1,1
1783804421628647,8.1283,-0.4016,0,off,0.0000,0.0000,0.6880,0.0000,0.0000,0,0,0,1,1,1
1783804421678828,8.1090,-0.3947,0,off,0.0000,0.0000,0.6481,0.0000,0.0000,0,0,0,1,1,1
1783804421729529,8.0739,-0.5075,0,off,0.0000,0.0000,0.6340,0.0000,0.0000,0,0,0,1,1,1
1783804421779537,8.0336,-0.6042,0,off,0.0000,0.0000,0.5700,0.0000,0.0000,0,0,0,1,1,1
1783804421829256,8.0383,-0.3420,0,off,0.0000,0.0000,0.5849,0.0000,0.0000,0,0,0,1,1,1
1783804421879279,8.0200,-0.3335,0,off,0.0000,0.0000,0.6522,0.0000,0.0000,0,0,0,1,1,1
1783804421929209,8.0095,-0.2863,0,off,0.0000,0.0000,0.6889,0.0000,0.0000,0,0,0,1,1,1
1783804421978677,7.9843,-0.3780,0,off,0.0000,0.0000,0.7000,0.0000,0.0000,0,0,0,1,1,1
1783804422027181,7.9703,-0.3391,0,off,0.0000,0.0000,0.6570,0.0000,0.0000,0,0,0,1,1,1
1783804422079637,7.9570,-0.3130,0,off,0.0000,0.0000,0.6831,0.0000,0.0000,0,0,0,1,1,1
1783804422128980,7.8871,-0.7677,0,off,0.0000,0.0000,0.7100,0.0000,0.0000,0,0,0,1,1,1
1783804422179217,7.8830,-0.4946,0,off,0.0000,0.0000,0.5119,0.0000,0.0000,0,0,0,1,1,1
1783804422229904,7.8569,-0.5072,0,off,0.0000,0.0000,0.6211,0.0000,0.0000,0,0,0,1,1,1
1783804422279583,7.8385,-0.4473,0,off,0.0000,0.0000,0.6082,0.0000,0.0000,0,0,0,1,1,1
1783804422329394,7.8217,-0.4044,0,off,0.0000,0.0000,0.6431,0.0000,0.0000,0,0,0,1,1,1
1783804422379400,7.8040,-0.3800,0,off,0.0000,0.0000,0.6486,0.0000,0.0000,0,0,0,1,1,1
1783804422429091,7.7888,-0.3446,0,off,0.0000,0.0000,0.6599,0.0000,0.0000,0,0,0,1,1,1
1783804422479053,7.7742,-0.3250,0,off,0.0000,0.0000,0.6876,0.0000,0.0000,0,0,0,1,1,1
1783804422528826,7.7587,-0.3215,0,off,0.0000,0.0000,0.6959,0.0000,0.0000,0,0,0,1,1,1
1783804422578384,7.7473,-0.2783,0,off,0.0000,0.0000,0.6845,0.0000,0.0000,0,0,0,1,1,1
1783804422629372,7.7330,-0.2832,0,off,0.0000,0.0000,0.7100,0.0000,0.0000,0,0,0,1,1,1
1783804422679332,7.7219,-0.2545,0,off,0.0000,0.0000,0.7018,0.0000,0.0000,0,0,0,1,1,1
1783804422729353,7.7047,-0.2881,0,off,0.0000,0.0000,0.7188,0.0000,0.0000,0,0,0,1,1,1
1783804422779078,7.6817,-0.3535,0,off,0.0000,0.0000,0.7047,0.0000,0.0000,0,0,0,1,1,1
1783804422829163,7.6562,-0.4140,0,off,0.0000,0.0000,0.6727,0.0000,0.0000,0,0,0,1,1,1
1783804422878928,7.6378,-0.3998,0,off,0.0000,0.0000,0.6523,0.0000,0.0000,0,0,0,1,1,1
1783804422928805,7.6127,-0.4366,0,off,0.0000,0.0000,0.6518,0.0000,0.0000,0,0,0,1,1,1
1783804422978451,7.5970,-0.3889,0,off,0.0000,0.0000,0.6447,0.0000,0.0000,0,0,0,1,1,1
1783804423029649,7.5847,-0.3307,0,off,0.0000,0.0000,0.6631,0.0000,0.0000,0,0,0,1,1,1
1783804423079170,7.5705,-0.3119,0,off,0.0000,0.0000,0.6937,0.0000,0.0000,0,0,0,1,1,1
1783804423128949,7.5485,-0.3649,0,off,0.0000,0.0000,0.6946,0.0000,0.0000,0,0,0,1,1,1
1783804423179020,7.5263,-0.3971,0,off,0.0000,0.0000,0.6694,0.0000,0.0000,0,0,0,1,1,1
1783804423228661,7.5024,-0.4244,0,off,0.0000,0.0000,0.6467,0.0000,0.0000,0,0,0,1,1,1
1783804423278592,7.4832,-0.4113,0,off,0.0000,0.0000,0.6478,0.0000,0.0000,0,0,0,1,1,1
1783804423328776,7.4602,-0.4284,0,off,0.0000,0.0000,0.6457,0.0000,0.0000,0,0,0,1,1,1
1783804423378342,7.4340,-0.4562,0,off,0.0000,0.0000,0.6335,0.0000,0.0000,0,0,0,1,1,1
1783804423429622,7.4095,-0.4718,0,off,0.0000,0.0000,0.6283,0.0000,0.0000,0,0,0,1,1,1
1783804423479718,7.3887,-0.4449,0,off,0.0000,0.0000,0.6241,0.0000,0.0000,0,0,0,1,1,1
1783804423529477,7.3711,-0.4104,0,off,0.0000,0.0000,0.6459,0.0000,0.0000,0,0,0,1,1,1
1783804423579009,7.3583,-0.3460,0,off,0.0000,0.0000,0.6546,0.0000,0.0000,0,0,0,1,1,1
1783804423628810,7.3490,-0.2853,0,off,0.0000,0.0000,0.6907,0.0000,0.0000,0,0,0,1,1,1
1783804423678367,7.3365,-0.2688,0,off,0.0000,0.0000,0.7085,0.0000,0.0000,0,0,0,1,1,1
1783804423729581,7.3168,-0.3201,0,off,0.0000,0.0000,0.7154,0.0000,0.0000,0,0,0,1,1,1
1783804423779293,7.2938,-0.3710,0,off,0.0000,0.0000,0.6843,0.0000,0.0000,0,0,0,1,1,1
1783804423829196,7.2747,-0.3743,0,off,0.0000,0.0000,0.6714,0.0000,0.0000,0,0,0,1,1,1
1783804423879069,7.2523,-0.4036,0,off,0.0000,0.0000,0.6653,0.0000,0.0000,0,0,0,1,1,1
1783804423928755,7.2384,-0.3530,0,off,0.0000,0.0000,0.6612,0.0000,0.0000,0,0,0,1,1,1
1783804423978494,7.2177,-0.3778,0,off,0.0000,0.0000,0.6856,0.0000,0.0000,0,0,0,1,1,1
1783804424029768,7.1927,-0.4286,0,off,0.0000,0.0000,0.6755,0.0000,0.0000,0,0,0,1,1,1
1783804424079771,7.1749,-0.3976,0,off,0.0000,0.0000,0.6503,0.0000,0.0000,0,0,0,1,1,1
1783804424129289,7.1516,-0.4219,0,off,0.0000,0.0000,0.6583,0.0000,0.0000,0,0,0,1,1,1
1783804424178834,7.1340,-0.3890,0,off,0.0000,0.0000,0.6492,0.0000,0.0000,0,0,0,1,1,1
1783804424229713,7.1185,-0.3572,0,off,0.0000,0.0000,0.6699,0.0000,0.0000,0,0,0,1,1,1
1783804424279569,7.0984,-0.3823,0,off,0.0000,0.0000,0.6852,0.0000,0.0000,0,0,0,1,1,1
1783804424329542,7.0817,-0.3688,0,off,0.0000,0.0000,0.6717,0.0000,0.0000,0,0,0,1,1,1
1783804424380121,7.0615,-0.3805,0,off,0.0000,0.0000,0.6713,0.0000,0.0000,0,0,0,1,1,1
1783804424429757,7.0389,-0.4088,0,off,0.0000,0.0000,0.6685,0.0000,0.0000,0,0,0,1,1,1
1783804424479970,7.0217,-0.3795,0,off,0.0000,0.0000,0.6559,0.0000,0.0000,0,0,0,1,1,1
1783804424529284,7.0006,-0.4032,0,off,0.0000,0.0000,0.6747,0.0000,0.0000,0,0,0,1,1,1
1783804424579207,6.9801,-0.4037,0,off,0.0000,0.0000,0.6566,0.0000,0.0000,0,0,0,1,1,1
1783804424628816,6.9628,-0.3793,0,off,0.0000,0.0000,0.6591,0.0000,0.0000,0,0,0,1,1,1
1783804424678600,6.9380,-0.4233,0,off,0.0000,0.0000,0.6650,0.0000,0.0000,0,0,0,1,1,1
1783804424729724,6.9153,-0.4356,0,off,0.0000,0.0000,0.6548,0.0000,0.0000,0,0,0,1,1,1
1783804424779456,6.8948,-0.4239,0,off,0.0000,0.0000,0.6493,0.0000,0.0000,0,0,0,1,1,1
1783804424830363,6.8647,-0.4860,0,off,0.0000,0.0000,0.6477,0.0000,0.0000,0,0,0,1,1,1
1783804424879329,6.8537,-0.3968,0,off,0.0000,0.0000,0.6581,0.0000,0.0000,0,0,0,1,1,1
1783804424929022,6.8374,-0.3695,0,off,0.0000,0.0000,0.6671,0.0000,0.0000,0,0,0,1,1,1
1783804424978612,6.8180,-0.3749,0,off,0.0000,0.0000,0.6762,0.0000,0.0000,0,0,0,1,1,1
1783804425028567,6.7941,-0.4133,0,off,0.0000,0.0000,0.6738,0.0000,0.0000,0,0,0,1,1,1
1783804425079278,6.7730,-0.4227,0,off,0.0000,0.0000,0.6653,0.0000,0.0000,0,0,0,1,1,1
1783804425129041,6.7553,-0.3958,0,off,0.0000,0.0000,0.6552,0.0000,0.0000,0,0,0,1,1,1
1783804425179395,6.7469,-0.3010,0,off,0.0000,0.0000,0.6701,0.0000,0.0000,0,0,0,1,1,1
1783804425229074,6.7219,-0.3965,0,off,0.0000,0.0000,0.7118,0.0000,0.0000,0,0,0,1,1,1
1783804425278786,6.6964,-0.4196,0,off,0.0000,0.0000,0.6407,0.0000,0.0000,0,0,0,1,1,1
1783804425328471,6.6732,-0.4398,0,off,0.0000,0.0000,0.6639,0.0000,0.0000,0,0,0,1,1,1
1783804425378275,6.6549,-0.4087,0,off,0.0000,0.0000,0.6486,0.0000,0.0000,0,0,0,1,1,1
1783804425429654,6.6368,-0.3899,0,off,0.0000,0.0000,0.6612,0.0000,0.0000,0,0,0,1,1,1
1783804425479200,6.6206,-0.3584,0,off,0.0000,0.0000,0.6665,0.0000,0.0000,0,0,0,1,1,1
1783804425529506,6.6073,-0.3237,0,off,0.0000,0.0000,0.6866,0.0000,0.0000,0,0,0,1,1,1
1783804425579420,6.5897,-0.3354,0,off,0.0000,0.0000,0.6953,0.0000,0.0000,0,0,0,1,1,1
1783804425628552,6.5700,-0.3589,0,off,0.0000,0.0000,0.6889,0.0000,0.0000,0,0,0,1,1,1
1783804425678559,6.5487,-0.3839,0,off,0.0000,0.0000,0.6762,0.0000,0.0000,0,0,0,1,1,1
1783804425728429,6.5243,-0.4215,0,off,0.0000,0.0000,0.6642,0.0000,0.0000,0,0,0,1,1,1
1783804425778502,6.5042,-0.4108,0,off,0.0000,0.0000,0.6521,0.0000,0.0000,0,0,0,1,1,1
1783804425829668,6.4796,-0.4323,0,off,0.0000,0.0000,0.6497,0.0000,0.0000,0,0,0,1,1,1
1783804425879569,6.4586,-0.4274,0,off,0.0000,0.0000,0.6565,0.0000,0.0000,0,0,0,1,1,1
1783804425929706,6.4417,-0.3962,0,off,0.0000,0.0000,0.6627,0.0000,0.0000,0,0,0,1,1,1
1783804425979525,6.4268,-0.3591,0,off,0.0000,0.0000,0.6679,0.0000,0.0000,0,0,0,1,1,1
1783804426029324,6.4046,-0.3905,0,off,0.0000,0.0000,0.6788,0.0000,0.0000,0,0,0,1,1,1
1783804426078891,6.3879,-0.3644,0,off,0.0000,0.0000,0.6689,0.0000,0.0000,0,0,0,1,1,1
1783804426128760,6.3698,-0.3692,0,off,0.0000,0.0000,0.6873,0.0000,0.0000,0,0,0,1,1,1
1783804426178553,6.3600,-0.2975,0,off,0.0000,0.0000,0.6841,0.0000,0.0000,0,0,0,1,1,1
1783804426229853,6.3481,-0.2746,0,off,0.0000,0.0000,0.7155,0.0000,0.0000,0,0,0,1,1,1
1783804426279598,6.3186,-0.3998,0,off,0.0000,0.0000,0.7149,0.0000,0.0000,0,0,0,1,1,1
1783804426330064,6.2939,-0.4381,0,off,0.0000,0.0000,0.6612,0.0000,0.0000,0,0,0,1,1,1
1783804426379420,6.2707,-0.4448,0,off,0.0000,0.0000,0.6454,0.0000,0.0000,0,0,0,1,1,1
1783804426429117,6.2530,-0.3997,0,off,0.0000,0.0000,0.6410,0.0000,0.0000,0,0,0,1,1,1
1783804426479060,6.2276,-0.4452,0,off,0.0000,0.0000,0.6680,0.0000,0.0000,0,0,0,1,1,1
1783804426528759,6.2114,-0.3829,0,off,0.0000,0.0000,0.6389,0.0000,0.0000,0,0,0,1,1,1
1783804426578561,6.1943,-0.3775,0,off,0.0000,0.0000,0.6908,0.0000,0.0000,0,0,0,1,1,1
1783804426629439,6.1782,-0.3586,0,off,0.0000,0.0000,0.6814,0.0000,0.0000,0,0,0,1,1,1
1783804426679784,6.1585,-0.3680,0,off,0.0000,0.0000,0.6811,0.0000,0.0000,0,0,0,1,1,1
1783804426730146,6.1353,-0.4051,0,off,0.0000,0.0000,0.6790,0.0000,0.0000,0,0,0,1,1,1
1783804426779526,6.1117,-0.4260,0,off,0.0000,0.0000,0.6615,0.0000,0.0000,0,0,0,1,1,1
1783804426828869,6.0891,-0.4392,0,off,0.0000,0.0000,0.6606,0.0000,0.0000,0,0,0,1,1,1
1783804426879551,6.0712,-0.4027,0,off,0.0000,0.0000,0.6498,0.0000,0.0000,0,0,0,1,1,1
