recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804437659538,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2182,0.46900000000002606,4.776429585060428,True,forwarded
1783804437672404,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2183,0.46900000000002606,4.785811148237524,True,forwarded
1783804437695295,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2184,0.46900000000002606,4.795167087599529,True,forwarded
1783804437712546,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2185,0.3749999999999911,4.804550189249852,True,forwarded
1783804437732199,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2186,0.3749999999999911,4.8120495446245,True,forwarded
1783804437734203,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804437760360,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2187,0.3749999999999911,4.8195506190000685,True,forwarded
1783804437776750,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2188,0.3749999999999911,4.827538958625012,True,forwarded
1783804437793739,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2189,0.3749999999999911,4.834545540749871,True,forwarded
1783804437812415,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2190,0.32399999999999524,4.842040443947776,True,forwarded
1783804437832243,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2191,0.32399999999999524,4.84852069731589,True,forwarded
1783804437857644,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2192,0.32399999999999524,4.854994554599723,True,forwarded
1783804437877162,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2193,0.32399999999999524,4.861477372751823,True,forwarded
1783804437895983,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2194,0.32399999999999524,4.8679709907956035,True,forwarded
1783804437912670,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2195,0.3130000000000033,4.874451069392687,True,forwarded
1783804437932187,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2196,0.3130000000000033,4.880699087126862,True,forwarded
1783804437957202,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2197,0.3130000000000033,4.88695478337668,True,forwarded
1783804437977199,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2198,0.3130000000000033,4.893219201371639,True,forwarded
1783804437995320,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2199,0.3130000000000033,4.8994708057728875,True,forwarded
1783804438012027,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2200,0.33599999999999375,4.9057342420955425,True,forwarded
1783804438032417,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2201,0.33599999999999375,4.912484971983551,True,forwarded
1783804438057070,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2202,0.33599999999999375,4.919178756927915,True,forwarded
1783804438076734,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2203,0.33599999999999375,4.925892754623975,True,forwarded
1783804438094788,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2204,0.33599999999999375,4.9326118443998155,True,forwarded
1783804438112742,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2205,0.3880000000000237,4.93935920414405,True,forwarded
1783804438133057,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2206,0.3880000000000237,4.947110271995931,True,forwarded
1783804438159621,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2207,0.3880000000000237,4.954869301995773,True,forwarded
1783804438176796,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2208,0.3880000000000237,4.962626977875466,True,forwarded
1783804438195098,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2209,0.3880000000000237,4.970398436291851,True,forwarded
1783804438212423,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2210,0.4579999999999919,4.978175753199822,True,forwarded
1783804438236697,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2211,0.4579999999999919,4.987303884185853,True,forwarded
1783804438257255,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2212,0.4579999999999919,4.996459995765936,True,forwarded
1783804438276856,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2213,0.4579999999999919,5.005643515898081,True,forwarded
1783804438295991,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2214,0.4579999999999919,5.014824984647634,True,forwarded
1783804438312368,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2215,0.5399999999999862,5.023961866179285,True,forwarded
1783804438332126,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2216,0.5399999999999862,5.034758884839372,True,forwarded
1783804438357317,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2217,0.5399999999999862,5.045677881939678,True,forwarded
1783804438376940,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2218,0.5399999999999862,5.0563627658198085,True,forwarded
1783804438395353,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2219,0.5399999999999862,5.06715944751953,True,forwarded
1783804438414247,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2220,0.6269999999999953,5.077964812363085,True,forwarded
1783804438445365,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804438445634,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2221,0.6269999999999953,5.090514445590989,True,forwarded
1783804438460017,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2222,0.6269999999999953,5.103044812362492,True,forwarded
1783804438477315,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2223,0.6269999999999953,5.115586347258501,True,forwarded
1783804438495716,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2224,0.6269999999999953,5.128162040487527,True,forwarded
1783804438511957,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2225,0.7089999999999895,5.140667121738153,True,forwarded
1783804438532240,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2226,0.7089999999999895,5.154877069189691,True,forwarded
1783804438557057,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2227,0.7089999999999895,5.169046323586149,True,forwarded
1783804438576763,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2228,0.7089999999999895,5.183214765467527,True,forwarded
1783804438592570,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2229,0.7089999999999895,5.197421020446135,True,forwarded
1783804438612671,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2230,0.781000000000045,5.211624458598298,True,forwarded
1783804438632364,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2231,0.781000000000045,5.227245882360434,True,forwarded
1783804438657630,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2232,0.781000000000045,5.242862303037627,True,forwarded
1783804438677052,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2233,0.781000000000045,5.258474086136852,True,forwarded
1783804438695976,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2234,0.781000000000045,5.2741146686101725,True,forwarded
1783804438712408,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2235,0.8349999999999872,5.289803865249152,True,forwarded
1783804438732291,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2236,0.8349999999999872,5.306432585474596,True,forwarded
1783804438732779,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804438761045,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2237,0.8349999999999872,5.323145937124256,True,forwarded
1783804438776861,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2238,0.8349999999999872,5.339996106865238,True,forwarded
1783804438795150,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2239,0.8349999999999872,5.35650884057929,True,forwarded
1783804438812475,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2240,0.8669999999999921,5.3733177739262326,True,forwarded
1783804438832333,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2241,0.8669999999999921,5.390572834804132,True,forwarded
1783804438855132,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2242,0.8669999999999921,5.408016242760441,True,forwarded
1783804438872458,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2243,0.8669999999999921,5.425252247843817,True,forwarded
1783804438899526,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2244,0.8669999999999921,5.442592474130773,True,forwarded
1783804438912912,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2245,0.8709999999999828,5.460324263609784,True,forwarded
1783804438932351,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2246,0.8709999999999828,5.477353402359344,True,forwarded
1783804438956962,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2247,0.8709999999999828,5.494878920525994,True,forwarded
1783804438972775,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2248,0.8709999999999828,5.51252882794418,True,forwarded
1783804438998825,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2249,0.8709999999999828,5.529612450356065,True,forwarded
1783804439012596,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2250,0.8499999999999875,5.547161980200139,True,forwarded
1783804439032294,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2251,0.8499999999999875,5.564084595349044,True,forwarded
1783804439057431,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2252,0.8499999999999875,5.580996097600286,True,forwarded
1783804439076751,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2253,0.8499999999999875,5.597985118148875,True,forwarded
1783804439095124,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2254,0.8499999999999875,5.615044928399487,True,forwarded
1783804439112665,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2255,0.8060000000000503,5.632188131297388,True,forwarded
1783804439132221,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2256,0.8060000000000503,5.648144622912904,True,forwarded
1783804439159660,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2257,0.8060000000000503,5.6642809943851224,True,forwarded
1783804439177084,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2258,0.8060000000000503,5.680515639825523,True,forwarded
1783804439195057,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2259,0.8060000000000503,5.69650290129711,True,forwarded
1783804439212255,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2260,0.7409999999999856,5.712614611210882,True,forwarded
1783804439232435,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2261,0.7409999999999856,5.727563823086142,True,forwarded
1783804439259969,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2262,0.7409999999999856,5.7423846715309175,True,forwarded
1783804439276698,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2263,0.7409999999999856,5.75707283577441,True,forwarded
1783804439296227,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2264,0.7409999999999856,5.771870373841715,True,forwarded
1783804439312196,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2265,0.6659999999999927,5.786756672503902,True,forwarded
1783804439332727,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2266,0.6659999999999927,5.800276541767259,True,forwarded
1783804439352235,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2267,0.6659999999999927,5.813356781767549,True,forwarded
1783804439376967,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2268,0.6659999999999927,5.826769535587597,True,forwarded
1783804439395997,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2269,0.6659999999999927,5.839981449781635,True,forwarded
1783804439413284,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2270,0.5799999999999901,5.85338127029948,True,forwarded
1783804439432598,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804439432923,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2271,0.5799999999999901,5.864986496680114,True,forwarded
1783804439454904,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2272,0.5799999999999901,5.876591450459938,True,forwarded
1783804439477372,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2273,0.5799999999999901,5.888176950459503,True,forwarded
1783804439493834,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2274,0.5799999999999901,5.899695206999906,True,forwarded
1783804439512316,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2275,0.4919999999999921,5.9112776356316346,True,forwarded
1783804439532374,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2276,0.4919999999999921,5.921201249555578,True,forwarded
1783804439557025,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2277,0.4919999999999921,5.93096586088744,True,forwarded
1783804439577004,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2278,0.4919999999999921,5.940875407055372,True,forwarded
1783804439595962,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2279,0.4919999999999921,5.950634432219691,True,forwarded
1783804439612272,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2280,0.4050000000000206,5.96046255710976,True,forwarded
1783804439632341,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2281,0.4050000000000206,5.968633347869774,True,forwarded
1783804439659331,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2282,0.4050000000000206,5.976671247599927,True,forwarded
1783804439676776,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2283,0.4050000000000206,5.984763253305112,True,forwarded
1783804439694795,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2284,0.4050000000000206,5.993227331294596,True,forwarded
1783804439712364,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2285,0.32299999999999757,6.001000057325091,True,forwarded
1783804439732271,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2286,0.32299999999999757,6.0074562888836915,True,forwarded
1783804439759768,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2287,0.32299999999999757,6.013873609279107,True,forwarded
1783804439761195,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804439772572,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2288,0.32299999999999757,6.020379703962845,True,forwarded
1783804439792436,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2289,0.32299999999999757,6.026786392166747,True,forwarded
1783804439826836,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2290,0.2519999999999953,6.033225261235794,True,forwarded
1783804439831909,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2291,0.2519999999999953,6.0382664426117865,True,forwarded
1783804439857051,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2292,0.2519999999999953,6.043318701403749,True,forwarded
1783804439876964,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2293,0.2519999999999953,6.048361536403902,True,forwarded
1783804439895167,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2294,0.2519999999999953,6.053399134339744,True,forwarded
1783804439912395,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2295,0.1979999999999976,6.05846164472599,True,forwarded
1783804439932437,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2296,0.1979999999999976,6.062424924199879,True,forwarded
1783804439957362,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2297,0.1979999999999976,6.066350604068054,True,forwarded
1783804439974047,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2298,0.1979999999999976,6.070311057884023,True,forwarded
1783804439995519,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2299,0.1979999999999976,6.074270696930055,True,forwarded
1783804440012236,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2300,0.16600000000000156,6.078225381233943,True,forwarded
1783804440032287,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2301,0.16600000000000156,6.081575278664058,True,forwarded
1783804440059885,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2302,0.16600000000000156,6.084865433191916,True,forwarded
1783804440076887,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2303,0.16600000000000156,6.08821163878182,True,forwarded
1783804440094985,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2304,0.16600000000000156,6.091505415927942,True,forwarded
1783804440112274,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2305,0.16000000000000925,6.094826888960041,True,forwarded
1783804440132290,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2306,0.16000000000000925,6.09803109727999,True,forwarded
1783804440152316,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2307,0.16000000000000925,6.101230222239928,True,forwarded
1783804440177062,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2308,0.16000000000000925,6.104449930560031,True,forwarded
1783804440195387,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2309,0.16000000000000925,6.107633105599916,True,forwarded
1783804440212745,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2310,0.17999999999999539,6.110829321820025,True,forwarded
1783804440232458,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2311,0.17999999999999539,6.114469737579971,True,forwarded
1783804440256970,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2312,0.17999999999999539,6.118072475019913,True,forwarded
1783804440276958,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2313,0.17999999999999539,6.121629331179834,True,forwarded
1783804440295092,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2314,0.17999999999999539,6.125229424959985,True,forwarded
1783804440312973,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2315,0.22700000000000065,6.128835086481782,True,forwarded
1783804440332321,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2316,0.22700000000000065,6.13341203300177,True,forwarded
1783804440359116,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2317,0.22700000000000065,6.137979237589969,True,forwarded
1783804440376932,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2318,0.22700000000000065,6.142527785501684,True,forwarded
1783804440395969,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2319,0.22700000000000065,6.1469968007858045,True,forwarded
1783804440413001,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2320,0.29499999999999216,6.151549868274594,True,forwarded
1783804440432097,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804440432781,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2321,0.29499999999999216,6.157494917134815,True,forwarded
1783804440457397,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2322,0.29499999999999216,6.163377877934842,True,forwarded
1783804440477177,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2323,0.29499999999999216,6.169269396684783,True,forwarded
1783804440495339,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2324,0.29499999999999216,6.175145581629964,True,forwarded
1783804440512341,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2325,0.38199999999999246,6.181059382281983,True,forwarded
1783804440532199,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2326,0.38199999999999246,6.188698726005794,True,forwarded
1783804440559295,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2327,0.38199999999999246,6.19637987046182,True,forwarded
1783804440572532,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2328,0.38199999999999246,6.203974209620118,True,forwarded
1783804440594131,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2329,0.38199999999999246,6.212107188641802,True,forwarded
1783804440612169,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2330,0.47800000000003223,6.219250779373845,True,forwarded
1783804440633576,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2331,0.47800000000003223,6.228834778798139,True,forwarded
1783804440657820,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2332,0.47800000000003223,6.2383960483659635,True,forwarded
1783804440672280,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2333,0.47800000000003223,6.247947036153404,True,forwarded
1783804440696027,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2334,0.47800000000003223,6.257522048221534,True,forwarded
1783804440714196,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2335,0.5819999999999854,6.267157251161251,True,forwarded
1783804440732796,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2336,0.5819999999999854,6.278828109383496,True,forwarded
1783804440755906,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2337,0.5819999999999854,6.290365258925405,True,forwarded
1783804440761591,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804440772339,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2338,0.5819999999999854,6.302003713134127,True,forwarded
1783804440800361,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2339,0.5819999999999854,6.313698942605623,True,forwarded
1783804440813230,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2340,0.6869999999999967,6.3254198283210075,True,forwarded
1783804440832410,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2341,0.6869999999999967,6.339043717764134,True,forwarded
1783804440861888,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2342,0.6869999999999967,6.352873207070092,True,forwarded
1783804440872443,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2343,0.6869999999999967,6.366537457763137,True,forwarded
1783804440897582,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2344,0.6869999999999967,6.380353743617329,True,forwarded
1783804440913147,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2345,0.7889999999999885,6.394643125173287,True,forwarded
1783804440932311,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2346,0.7889999999999885,6.409795870172255,True,forwarded
1783804440957348,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2347,0.7889999999999885,6.425681398922444,True,forwarded
1783804440977053,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2348,0.7889999999999885,6.441362691867278,True,forwarded
1783804440995329,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2349,0.7889999999999885,6.457135582976019,True,forwarded
1783804441013080,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2350,0.8849999999999855,6.473644006799053,True,forwarded
1783804441032246,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2351,0.8849999999999855,6.4907409164701155,True,forwarded
1783804441057315,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2352,0.8849999999999855,6.5083302454489536,True,forwarded
1783804441076909,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2353,0.8849999999999855,6.526052923574773,True,forwarded
1783804441095359,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2354,0.8849999999999855,6.543850642619029,True,forwarded
1783804441113842,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2355,0.9660000000000507,6.561613731683121,True,forwarded
1783804441132072,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2356,0.9660000000000507,6.580755374273012,True,forwarded
1783804441159557,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2357,0.9660000000000507,6.60018988487955,True,forwarded
1783804441176725,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2358,0.9660000000000507,6.619407599968837,True,forwarded
1783804441194927,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2359,0.9660000000000507,6.638741285291935,True,forwarded
1783804441212729,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2360,1.0299999999999918,6.658080553850013,True,forwarded
1783804441233386,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2361,1.0299999999999918,6.678784627108688,True,forwarded
1783804441254846,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2362,1.0299999999999918,6.699388489608571,True,forwarded
1783804441276786,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2363,1.0299999999999918,6.720264121729359,True,forwarded
1783804441293918,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2364,1.0299999999999918,6.7404538377086265,True,forwarded
1783804441312698,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2365,1.069999999999978,6.761197742479623,True,forwarded
1783804441332268,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2366,1.069999999999978,6.7824568587895975,True,forwarded
1783804441356982,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2367,1.069999999999978,6.803827935618906,True,forwarded
1783804441377180,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2368,1.069999999999978,6.825691267020288,True,forwarded
1783804441395136,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2369,1.069999999999978,6.8466037482701765,True,forwarded
1783804441412341,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2370,1.0869999999999913,6.868077807111581,True,forwarded
1783804441432266,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2371,1.0869999999999913,6.889828507539597,True,forwarded
1783804441456886,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804441458078,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2372,1.0869999999999913,6.911951561990508,True,forwarded
1783804441478036,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2373,1.0869999999999913,6.93361026308665,True,forwarded
1783804441495309,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2374,1.0869999999999913,6.955028862187695,True,forwarded
1783804441512372,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2375,1.0769999999999793,6.97676747673036,True,forwarded
1783804441533014,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2376,1.0769999999999793,6.999386496105753,True,forwarded
1783804441557478,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2377,1.0769999999999793,7.01978880284827,True,forwarded
1783804441576646,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2378,1.0769999999999793,7.04132145447562,True,forwarded
1783804441595965,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2379,1.0769999999999793,7.063761422601129,True,forwarded
1783804441614473,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,2380,1.0440000000000598,7.084433199783864,True,forwarded
