wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781305739762062,19.100,1200,8.0678,-0.7260
1781305739782075,19.120,1201,8.0533,-0.7260
1781305739802031,19.140,1202,8.0388,-0.7260
1781305739822137,19.160,1203,8.0243,-0.7260
1781305739842064,19.180,1204,8.0098,-0.7260
1781305739862059,19.200,1205,7.9952,-0.6740
1781305739882081,19.220,1206,7.9818,-0.6740
1781305739902032,19.240,1207,7.9683,-0.6740
1781305739922152,19.260,1208,7.9548,-0.6740
1781305739942069,19.280,1209,7.9413,-0.6740
1781305739962159,19.300,1210,7.9278,-0.6120
1781305739982058,19.320,1211,7.9156,-0.6120
1781305740002026,19.340,1212,7.9034,-0.6120
1781305740022112,19.360,1213,7.8911,-0.6120
1781305740042069,19.380,1214,7.8789,-0.6120
1781305740062237,19.400,1215,7.8666,-0.5450
1781305740082155,19.420,1216,7.8557,-0.5450
1781305740102044,19.440,1217,7.8448,-0.5450
1781305740122134,19.460,1218,7.8339,-0.5450
1781305740142076,19.480,1219,7.8230,-0.5450
1781305740162065,19.500,1220,7.8122,-0.4760
1781305740182090,19.520,1221,7.8026,-0.4760
1781305740202082,19.540,1222,7.7931,-0.4760
1781305740222147,19.560,1223,7.7836,-0.4760
1781305740242080,19.580,1224,7.7741,-0.4760
1781305740262047,19.600,1225,7.7646,-0.4080
1781305740282065,19.620,1226,7.7564,-0.4080
1781305740302027,19.640,1227,7.7482,-0.4080
1781305740322110,19.660,1228,7.7401,-0.4080
1781305740342097,19.680,1229,7.7319,-0.4080
1781305740362045,19.700,1230,7.7238,-0.3440
1781305740382109,19.720,1231,7.7169,-0.3440
1781305740402027,19.740,1232,7.7100,-0.3440
1781305740422147,19.760,1233,7.7031,-0.3440
1781305740442071,19.780,1234,7.6962,-0.3440
1781305740462057,19.800,1235,7.6894,-0.2930
1781305740482072,19.820,1236,7.6835,-0.2930
1781305740502050,19.840,1237,7.6777,-0.2930
1781305740522119,19.860,1238,7.6718,-0.2930
1781305740542077,19.880,1239,7.6659,-0.2930
1781305740562273,19.900,1240,7.6601,-0.2590
1781305740582155,19.920,1241,7.6549,-0.2590
1781305740602039,19.940,1242,7.6497,-0.2590
1781305740622125,19.960,1243,7.6445,-0.2590
1781305740642053,19.980,1244,7.6394,-0.2590
1781305740662058,20.000,1245,7.6342,-0.2490
1781305740682067,20.020,1246,7.6292,-0.2490
1781305740702063,20.040,1247,7.6242,-0.2490
1781305740724645,20.063,1248,7.6186,-0.2490
1781305740742067,20.080,1249,7.6143,-0.2490
1781305740762089,20.100,1250,7.6093,-0.2650
1781305740782129,20.120,1251,7.6040,-0.2650
1781305740802066,20.140,1252,7.5987,-0.2650
1781305740822155,20.160,1253,7.5934,-0.2650
1781305740842064,20.180,1254,7.5881,-0.2650
1781305740862052,20.200,1255,7.5828,-0.3090
1781305740882085,20.220,1256,7.5766,-0.3090
1781305740902027,20.240,1257,7.5704,-0.3090
1781305740922144,20.260,1258,7.5642,-0.3090
1781305740942076,20.280,1259,7.5581,-0.3090
1781305740962060,20.300,1260,7.5519,-0.3800
1781305740982208,20.320,1261,7.5443,-0.3800
1781305741002039,20.340,1262,7.5367,-0.3800
1781305741022138,20.360,1263,7.5291,-0.3800
1781305741042130,20.380,1264,7.5215,-0.3800
1781305741062242,20.400,1265,7.5138,-0.4730
1781305741082228,20.420,1266,7.5044,-0.4730
1781305741102072,20.440,1267,7.4949,-0.4730
1781305741122193,20.460,1268,7.4855,-0.4730
1781305741142066,20.480,1269,7.4760,-0.4730
1781305741162074,20.500,1270,7.4665,-0.5810
1781305741182127,20.520,1271,7.4549,-0.5810
1781305741202066,20.540,1272,7.4433,-0.5810
1781305741222162,20.560,1273,7.4317,-0.5810
1781305741242073,20.580,1274,7.4201,-0.5810
1781305741262067,20.600,1275,7.4084,-0.7000
1781305741282088,20.620,1276,7.3944,-0.7000
1781305741302033,20.640,1277,7.3804,-0.7000
1781305741322139,20.660,1278,7.3664,-0.7000
1781305741342055,20.680,1279,7.3524,-0.7000
1781305741362048,20.700,1280,7.3384,-0.8190
1781305741382068,20.720,1281,7.3220,-0.8190
1781305741402036,20.740,1282,7.3057,-0.8190
1781305741422143,20.760,1283,7.2893,-0.8190
1781305741442058,20.780,1284,7.2729,-0.8190
1781305741462053,20.800,1285,7.2565,-0.9330
1781305741482058,20.820,1286,7.2379,-0.9330
1781305741502031,20.840,1287,7.2192,-0.9330
1781305741522124,20.860,1288,7.2005,-0.9330
1781305741542054,20.880,1289,7.1819,-0.9330
1781305741562295,20.900,1290,7.1632,-1.0350
1781305741582142,20.920,1291,7.1425,-1.0350
1781305741602038,20.940,1292,7.1218,-1.0350
1781305741622126,20.960,1293,7.1011,-1.0350
1781305741642043,20.980,1294,7.0804,-1.0350
1781305741662047,21.000,1295,7.0597,-1.1180
1781305741682071,21.020,1296,7.0373,-1.1180
1781305741702030,21.040,1297,7.0150,-1.1180
1781305741722127,21.060,1298,6.9926,-1.1180
1781305741742050,21.080,1299,6.9703,-1.1180
1781305741762045,21.100,1300,6.9479,-1.1750
1781305741782069,21.120,1301,6.9244,-1.1750
1781305741802029,21.140,1302,6.9009,-1.1750
1781305741822126,21.160,1303,6.8774,-1.1750
1781305741842048,21.180,1304,6.8539,-1.1750
1781305741862047,21.200,1305,6.8304,-1.2020
1781305741882072,21.220,1306,6.8063,-1.2020
1781305741902050,21.240,1307,6.7823,-1.2020
1781305741922167,21.260,1308,6.7583,-1.2020
1781305741942061,21.280,1309,6.7342,-1.2020
1781305741962056,21.300,1310,6.7102,-1.1970
1781305741982226,21.320,1311,6.6862,-1.1970
1781305742002037,21.340,1312,6.6623,-1.1970
1781305742022113,21.360,1313,6.6384,-1.1970
1781305742042043,21.380,1314,6.6144,-1.1970
1781305742062221,21.400,1315,6.5905,-1.1580
1781305742082099,21.420,1316,6.5673,-1.1580
1781305742102144,21.440,1317,6.5442,-1.1580
1781305742122182,21.460,1318,6.5210,-1.1580
1781305742142167,21.480,1319,6.4978,-1.1580
1781305742162096,21.500,1320,6.4747,-1.0900
1781305742182107,21.520,1321,6.4529,-1.0900
1781305742202028,21.540,1322,6.4311,-1.0900
1781305742222158,21.560,1323,6.4093,-1.0900
1781305742242062,21.580,1324,6.3875,-1.0900
1781305742262124,21.600,1325,6.3657,-0.9990
1781305742282133,21.620,1326,6.3457,-0.9990
1781305742302176,21.640,1327,6.3257,-0.9990
1781305742322264,21.660,1328,6.3057,-0.9990
1781305742342271,21.680,1329,6.2858,-0.9990
1781305742362278,21.700,1330,6.2658,-0.8920
1781305742382557,21.720,1331,6.2480,-0.8920
1781305742402173,21.740,1332,6.2301,-0.8920
1781305742422229,21.760,1333,6.2123,-0.8920
1781305742442218,21.780,1334,6.1944,-0.8920
1781305742462271,21.800,1335,6.1766,-0.7750
1781305742482300,21.820,1336,6.1611,-0.7750
1781305742502161,21.840,1337,6.1456,-0.7750
1781305742522247,21.860,1338,6.1301,-0.7750
1781305742542067,21.880,1339,6.1146,-0.7750
1781305742566140,21.904,1340,6.0966,-0.6540
1781305742582233,21.920,1341,6.0860,-0.6540
1781305742602071,21.940,1342,6.0730,-0.6540
1781305742622156,21.960,1343,6.0599,-0.6540
1781305742642036,21.980,1344,6.0468,-0.6540
1781305742662093,22.000,1345,6.0338,-0.5340
1781305742682088,22.020,1346,6.0231,-0.5340
1781305742702202,22.040,1347,6.0124,-0.5340
1781305742722313,22.060,1348,6.0017,-0.5340
1781305742742276,22.080,1349,5.9910,-0.5340
1781305742762237,22.100,1350,5.9804,-0.4230
1781305742782246,22.120,1351,5.9719,-0.4230
1781305742802205,22.140,1352,5.9634,-0.4230
1781305742822290,22.160,1353,5.9550,-0.4230
1781305742842236,22.180,1354,5.9465,-0.4230
1781305742862259,22.200,1355,5.9381,-0.3190
1781305742882191,22.220,1356,5.9317,-0.3190
1781305742902083,22.240,1357,5.9253,-0.3190
1781305742922199,22.260,1358,5.9189,-0.3190
1781305742942083,22.280,1359,5.9125,-0.3190
1781305742962143,22.300,1360,5.9062,-0.2300
1781305742982242,22.320,1361,5.9016,-0.2300
1781305743002062,22.340,1362,5.8970,-0.2300
1781305743022136,22.360,1363,5.8924,-0.2300
1781305743042061,22.380,1364,5.8878,-0.2300
1781305743062263,22.400,1365,5.8832,-0.1570
1781305743082228,22.420,1366,5.8800,-0.1570
1781305743102078,22.440,1367,5.8769,-0.1570
1781305743122165,22.460,1368,5.8738,-0.1570
1781305743142081,22.480,1369,5.8706,-0.1570
1781305743162071,22.500,1370,5.8675,-0.1010
1781305743182143,22.520,1371,5.8655,-0.1010
1781305743202071,22.540,1372,5.8635,-0.1010
1781305743222151,22.560,1373,5.8614,-0.1010
1781305743242086,22.580,1374,5.8594,-0.1010
1781305743262061,22.600,1375,5.8574,-0.0640
1781305743282096,22.620,1376,5.8561,-0.0640
1781305743302033,22.640,1377,5.8548,-0.0640
1781305743322117,22.660,1378,5.8536,-0.0640
1781305743342062,22.680,1379,5.8523,-0.0640
1781305743362047,22.700,1380,5.8510,-0.0480
1781305743382086,22.720,1381,5.8500,-0.0480
1781305743402026,22.740,1382,5.8491,-0.0480
1781305743422114,22.760,1383,5.8481,-0.0480
1781305743442065,22.780,1384,5.8472,-0.0480
1781305743462062,22.800,1385,5.8462,-0.0530
1781305743482099,22.820,1386,5.8451,-0.0530
1781305743502027,22.840,1387,5.8441,-0.0530
1781305743522106,22.860,1388,5.8430,-0.0530
1781305743542053,22.880,1389,5.8420,-0.0530
1781305743562239,22.900,1390,5.8409,-0.0770
1781305743582200,22.920,1391,5.8394,-0.0770
1781305743602033,22.940,1392,5.8378,-0.0770
1781305743622115,22.960,1393,5.8363,-0.0770
1781305743642049,22.980,1394,5.8347,-0.0770
1781305743662053,23.000,1395,5.8332,-0.1240
1781305743682080,23.020,1396,5.8307,-0.1240
1781305743702031,23.040,1397,5.8282,-0.1240
1781305743722309,23.060,1398,5.8257,-0.1240
1781305743742075,23.080,1399,5.8233,-0.1240
1781305743762095,23.100,1400,5.8208,-0.1900
1781305743782136,23.120,1401,5.8170,-0.1900
1781305743802071,23.140,1402,5.8132,-0.1900
1781305743822164,23.160,1403,5.8094,-0.1900
1781305743842088,23.180,1404,5.8056,-0.1900
1781305743862084,23.200,1405,5.8018,-0.2750
1781305743882193,23.220,1406,5.7962,-0.2750
1781305743902046,23.240,1407,5.7908,-0.2750
1781305743922428,23.260,1408,5.7853,-0.2750
1781305743942080,23.280,1409,5.7798,-0.2750
1781305743962083,23.300,1410,5.7743,-0.3770
1781305743982124,23.320,1411,5.7667,-0.3770
1781305744002152,23.340,1412,5.7592,-0.3770
1781305744022130,23.360,1413,5.7516,-0.3770
1781305744042076,23.380,1414,5.7441,-0.3770
1781305744062229,23.400,1415,5.7365,-0.4900
1781305744082207,23.420,1416,5.7267,-0.4900
1781305744102111,23.440,1417,5.7170,-0.4900
1781305744122161,23.460,1418,5.7072,-0.4900
1781305744142111,23.480,1419,5.6974,-0.4900
1781305744162086,23.500,1420,5.6875,-0.6120
1781305744182172,23.520,1421,5.6753,-0.6120
1781305744202073,23.540,1422,5.6631,-0.6120
1781305744222155,23.560,1423,5.6508,-0.6120
1781305744242077,23.580,1424,5.6386,-0.6120
1781305744262059,23.600,1425,5.6263,-0.7390
1781305744282107,23.620,1426,5.6115,-0.7390
1781305744302058,23.640,1427,5.5968,-0.7390
1781305744322137,23.660,1428,5.5820,-0.7390
1781305744342069,23.680,1429,5.5672,-0.7390
1781305744362053,23.700,1430,5.5524,-0.8660
1781305744382071,23.720,1431,5.5351,-0.8660
1781305744402030,23.740,1432,5.5178,-0.8660
1781305744422138,23.760,1433,5.5004,-0.8660
1781305744442074,23.780,1434,5.4831,-0.8660
1781305744462063,23.800,1435,5.4658,-0.9850
1781305744482260,23.820,1436,5.4460,-0.9850
1781305744502120,23.840,1437,5.4264,-0.9850
1781305744522189,23.860,1438,5.4067,-0.9850
1781305744542058,23.880,1439,5.3870,-0.9850
1781305744562166,23.900,1440,5.3673,-1.0910
1781305744582144,23.920,1441,5.3455,-1.0910
1781305744602031,23.940,1442,5.3237,-1.0910
1781305744622178,23.960,1443,5.3018,-1.0910
1781305744642130,23.980,1444,5.2800,-1.0910
1781305744662187,24.000,1445,5.2582,-1.1780
1781305744682214,24.020,1446,5.2346,-1.1780
1781305744702062,24.040,1447,5.2111,-1.1780
1781305744722567,24.060,1448,5.1871,-1.1780
1781305744742098,24.080,1449,5.1639,-1.1780
1781305744762094,24.100,1450,5.1404,-1.2350
1781305744782088,24.120,1451,5.1157,-1.2350
1781305744802020,24.140,1452,5.0910,-1.2350
1781305744822081,24.160,1453,5.0663,-1.2350
1781305744842041,24.180,1454,5.0416,-1.2350
1781305744862060,24.200,1455,5.0169,-1.2590
1781305744882050,24.220,1456,4.9917,-1.2590
1781305744902017,24.240,1457,4.9665,-1.2590
1781305744922081,24.260,1458,4.9413,-1.2590
1781305744942038,24.280,1459,4.9162,-1.2590
1781305744962067,24.300,1460,4.8910,-1.2480
1781305744982075,24.320,1461,4.8660,-1.2480
1781305745002017,24.340,1462,4.8411,-1.2480
1781305745022122,24.360,1463,4.8161,-1.2480
1781305745042021,24.380,1464,4.7911,-1.2480
1781305745062323,24.400,1465,4.7662,-1.2010
1781305745082111,24.420,1466,4.7422,-1.2010
1781305745102023,24.440,1467,4.7182,-1.2010
1781305745122085,24.460,1468,4.6941,-1.2010
1781305745142028,24.480,1469,4.6701,-1.2010
1781305745162033,24.500,1470,4.6461,-1.1250
1781305745182050,24.520,1471,4.6236,-1.1250
1781305745202021,24.540,1472,4.6011,-1.1250
1781305745222097,24.560,1473,4.5786,-1.1250
1781305745242033,24.580,1474,4.5561,-1.1250
1781305745262045,24.600,1475,4.5336,-1.0240
1781305745282052,24.620,1476,4.5131,-1.0240
1781305745302020,24.640,1477,4.4926,-1.0240
1781305745322067,24.660,1478,4.4722,-1.0240
1781305745342054,24.680,1479,4.4517,-1.0240
1781305745362031,24.700,1480,4.4312,-0.9090
1781305745382044,24.720,1481,4.4130,-0.9090
1781305745402018,24.740,1482,4.3949,-0.9090
1781305745422104,24.760,1483,4.3767,-0.9090
1781305745442043,24.780,1484,4.3585,-0.9090
1781305745462033,24.800,1485,4.3403,-0.7840
1781305745482051,24.820,1486,4.3246,-0.7840
1781305745502020,24.840,1487,4.3090,-0.7840
1781305745522091,24.860,1488,4.2933,-0.7840
1781305745542048,24.880,1489,4.2776,-0.7840
1781305745562228,24.900,1490,4.2619,-0.6570
1781305745582149,24.920,1491,4.2488,-0.6570
1781305745602037,24.940,1492,4.2357,-0.6570
1781305745622098,24.960,1493,4.2225,-0.6570
1781305745642038,24.980,1494,4.2094,-0.6570
1781305745662033,25.000,1495,4.1963,-0.5330
1781305745682032,25.020,1496,4.1856,-0.5330
1781305745702018,25.040,1497,4.1749,-0.5330
1781305745722074,25.060,1498,4.1643,-0.5330
1781305745742086,25.080,1499,4.1536,-0.5330
1781305745762131,25.100,1500,4.1429,-0.4150
1781305745782069,25.120,1501,4.1347,-0.4150
1781305745802029,25.140,1502,4.1264,-0.4150
1781305745822101,25.160,1503,4.1181,-0.4150
1781305745842059,25.180,1504,4.1098,-0.4150
1781305745862036,25.200,1505,4.1015,-0.3090
1781305745882153,25.220,1506,4.0953,-0.3090
1781305745902069,25.240,1507,4.0891,-0.3090
1781305745922211,25.260,1508,4.0829,-0.3090
1781305745942051,25.280,1509,4.0768,-0.3090
1781305745962048,25.300,1510,4.0706,-0.2180
1781305745982070,25.320,1511,4.0662,-0.2180
1781305746002045,25.340,1512,4.0619,-0.2180
1781305746022169,25.360,1513,4.0575,-0.2180
1781305746042038,25.380,1514,4.0531,-0.2180
1781305746062239,25.400,1515,4.0488,-0.1440
1781305746082132,25.420,1516,4.0459,-0.1440
1781305746102159,25.440,1517,4.0430,-0.1440
1781305746124982,25.463,1518,4.0398,-0.1440
1781305746142302,25.480,1519,4.0373,-0.1440
1781305746162308,25.500,1520,4.0344,-0.0870
1781305746182597,25.520,1521,4.0326,-0.0870
1781305746202194,25.540,1522,4.0309,-0.0870
1781305746222340,25.560,1523,4.0292,-0.0870
1781305746242252,25.580,1524,4.0274,-0.0870
1781305746262414,25.600,1525,4.0257,-0.0440
1781305746282276,25.620,1526,4.0248,-0.0440
1781305746302171,25.640,1527,4.0239,-0.0440
1781305746322241,25.660,1528,4.0231,-0.0440
1781305746342053,25.680,1529,4.0222,-0.0440
1781305746362077,25.700,1530,4.0213,-0.0130
1781305746382157,25.720,1531,4.0210,-0.0130
1781305746402063,25.740,1532,4.0208,-0.0130
1781305746422155,25.760,1533,4.0205,-0.0130
1781305746442047,25.780,1534,4.0203,-0.0130
1781305746462101,25.800,1535,4.0200,0.0120
1781305746482129,25.820,1536,4.0202,0.0120
1781305746502223,25.840,1537,4.0205,0.0120
1781305746522322,25.860,1538,4.0207,0.0120
1781305746543716,25.882,1539,4.0210,0.0120
1781305746562260,25.900,1540,4.0212,0.0410
1781305746582283,25.920,1541,4.0220,0.0410
1781305746602152,25.940,1542,4.0228,0.0410
1781305746626296,25.964,1543,4.0238,0.0410
1781305746642130,25.980,1544,4.0245,0.0410
1781305746662283,26.000,1545,4.0253,0.0740
1781305746682158,26.020,1546,4.0268,0.0740
1781305746702068,26.040,1547,4.0283,0.0740
1781305746722182,26.060,1548,4.0297,0.0740
1781305746742083,26.080,1549,4.0312,0.0740
1781305746762105,26.100,1550,4.0327,0.1180
1781305746782178,26.120,1551,4.0351,0.1180
1781305746802051,26.140,1552,4.0374,0.1180
1781305746822145,26.160,1553,4.0398,0.1180
1781305746842045,26.180,1554,4.0422,0.1180
1781305746862034,26.200,1555,4.0445,0.1730
1781305746882045,26.220,1556,4.0480,0.1730
1781305746902021,26.240,1557,4.0514,0.1730
1781305746922095,26.260,1558,4.0549,0.1730
1781305746942041,26.280,1559,4.0584,0.1730
1781305746962030,26.300,1560,4.0618,0.2410
1781305746982662,26.321,1561,4.0668,0.2410
1781305747002045,26.340,1562,4.0715,0.2410
1781305747022255,26.360,1563,4.0763,0.2410
1781305747042071,26.380,1564,4.0811,0.2410
1781305747062260,26.400,1565,4.0859,0.3160
1781305747082122,26.420,1566,4.0923,0.3160
1781305747102044,26.440,1567,4.0986,0.3160
1781305747122128,26.460,1568,4.1049,0.3160
1781305747142062,26.480,1569,4.1112,0.3160
1781305747162056,26.500,1570,4.1175,0.4000
1781305747182070,26.520,1571,4.1255,0.4000
1781305747202037,26.540,1572,4.1335,0.4000
1781305747222122,26.560,1573,4.1415,0.4000
1781305747242052,26.580,1574,4.1495,0.4000
1781305747262050,26.600,1575,4.1575,0.4850
1781305747282069,26.620,1576,4.1672,0.4850
1781305747302034,26.640,1577,4.1769,0.4850
1781305747322118,26.660,1578,4.1867,0.4850
1781305747342077,26.680,1579,4.1964,0.4850
1781305747362051,26.700,1580,4.2061,0.5730
1781305747382071,26.720,1581,4.2175,0.5730
1781305747402038,26.740,1582,4.2290,0.5730
1781305747422135,26.760,1583,4.2404,0.5730
1781305747442103,26.780,1584,4.2519,0.5730
1781305747462053,26.800,1585,4.2634,0.6530
1781305747482070,26.820,1586,4.2764,0.6530
1781305747502041,26.840,1587,4.2895,0.6530
1781305747522133,26.860,1588,4.3025,0.6530
1781305747542629,26.881,1589,4.3160,0.6530
1781305747562195,26.900,1590,4.3287,0.7250
1781305747582210,26.920,1591,4.3432,0.7250
1781305747602071,26.940,1592,4.3577,0.7250
1781305747622175,26.960,1593,4.3722,0.7250
1781305747642075,26.980,1594,4.3867,0.7250
1781305747662063,27.000,1595,4.4012,0.7820
1781305747682113,27.020,1596,4.4168,0.7820
1781305747702064,27.040,1597,4.4325,0.7820
1781305747722150,27.060,1598,4.4481,0.7820
1781305747742074,27.080,1599,4.4637,0.7820
1781305747762068,27.100,1600,4.4794,0.8180
1781305747782113,27.120,1601,4.4957,0.8180
1781305747802062,27.140,1602,4.5121,0.8180
1781305747822149,27.160,1603,4.5285,0.8180
1781305747842070,27.180,1604,4.5448,0.8180
1781305747862069,27.200,1605,4.5612,0.8310
1781305747882114,27.220,1606,4.5778,0.8310
1781305747902058,27.240,1607,4.5944,0.8310
1781305747922156,27.260,1608,4.6110,0.8310
1781305747942077,27.280,1609,4.6277,0.8310
1781305747962064,27.300,1610,4.6443,0.8200
1781305747982112,27.320,1611,4.6607,0.8200
1781305748002069,27.340,1612,4.6771,0.8200
1781305748022236,27.360,1613,4.6935,0.8200
1781305748042075,27.380,1614,4.7099,0.8200
1781305748062215,27.400,1615,4.7263,0.7850
1781305748082175,27.420,1616,4.7420,0.7850
1781305748102073,27.440,1617,4.7577,0.7850
1781305748122171,27.460,1618,4.7734,0.7850
1781305748142098,27.480,1619,4.7891,0.7850
1781305748162092,27.500,1620,4.8048,0.7300
1781305748182143,27.520,1621,4.8194,0.7300
1781305748202081,27.540,1622,4.8340,0.7300
1781305748222182,27.560,1623,4.8486,0.7300
1781305748242069,27.580,1624,4.8632,0.7300
1781305748262063,27.600,1625,4.8778,0.6600
1781305748282110,27.620,1626,4.8910,0.6600
1781305748302060,27.640,1627,4.9042,0.6600
1781305748322143,27.660,1628,4.9174,0.6600
1781305748342065,27.680,1629,4.9306,0.6600
1781305748362064,27.700,1630,4.9438,0.5790
1781305748382111,27.720,1631,4.9553,0.5790
1781305748402051,27.740,1632,4.9669,0.5790
1781305748422151,27.760,1633,4.9785,0.5790
1781305748442071,27.780,1634,4.9901,0.5790
1781305748462058,27.800,1635,5.0016,0.4940
1781305748482114,27.820,1636,5.0115,0.4940
1781305748502040,27.840,1637,5.0214,0.4940
1781305748522151,27.860,1638,5.0313,0.4940
1781305748542080,27.880,1639,5.0412,0.4940
1781305748562214,27.900,1640,5.0510,0.4090
1781305748582180,27.920,1641,5.0592,0.4090
1781305748602079,27.940,1642,5.0674,0.4090
1781305748622177,27.960,1643,5.0756,0.4090
1781305748642072,27.980,1644,5.0838,0.4090
1781305748662074,28.000,1645,5.0919,0.3290
1781305748682125,28.020,1646,5.0985,0.3290
1781305748702064,28.040,1647,5.1051,0.3290
1781305748722152,28.060,1648,5.1117,0.3290
1781305748742066,28.080,1649,5.1183,0.3290
1781305748762070,28.100,1650,5.1248,0.2570
1781305748782111,28.120,1651,5.1300,0.2570
1781305748802064,28.140,1652,5.1351,0.2570
1781305748822149,28.160,1653,5.1402,0.2570
1781305748842060,28.180,1654,5.1454,0.2570
1781305748862062,28.200,1655,5.1505,0.1970
1781305748882108,28.220,1656,5.1545,0.1970
1781305748902053,28.240,1657,5.1584,0.1970
1781305748922147,28.260,1658,5.1623,0.1970
1781305748942067,28.280,1659,5.1663,0.1970
1781305748962095,28.300,1660,5.1702,0.1510
1781305748982127,28.320,1661,5.1732,0.1510
1781305749002065,28.340,1662,5.1763,0.1510
1781305749022229,28.360,1663,5.1793,0.1510
1781305749042077,28.380,1664,5.1823,0.1510
1781305749062215,28.400,1665,5.1853,0.1170
1781305749082176,28.420,1666,5.1877,0.1170
1781305749102089,28.440,1667,5.1900,0.1170
1781305749122190,28.460,1668,5.1923,0.1170
1781305749142075,28.480,1669,5.1947,0.1170
1781305749162061,28.500,1670,5.1970,0.0930
1781305749182094,28.520,1671,5.1989,0.0930
1781305749202058,28.540,1672,5.2007,0.0930
1781305749222138,28.560,1673,5.2026,0.0930
1781305749242066,28.580,1674,5.2044,0.0930
1781305749262066,28.600,1675,5.2063,0.0770
1781305749282117,28.620,1676,5.2078,0.0770
1781305749302090,28.640,1677,5.2094,0.0770
1781305749322148,28.660,1678,5.2109,0.0770
1781305749342066,28.680,1679,5.2125,0.0770
1781305749362065,28.700,1680,5.2140,0.0580
1781305749382130,28.720,1681,5.2152,0.0580
1781305749402070,28.740,1682,5.2163,0.0580
1781305749422137,28.760,1683,5.2175,0.0580
1781305749442081,28.780,1684,5.2186,0.0580
1781305749462062,28.800,1685,5.2198,0.0350
1781305749482134,28.820,1686,5.2205,0.0350
1781305749502060,28.840,1687,5.2212,0.0350
1781305749522141,28.860,1688,5.2219,0.0350
1781305749542067,28.880,1689,5.2226,0.0350
1781305749562223,28.900,1690,5.2233,0.0000
1781305749582187,28.920,1691,5.2233,0.0000
1781305749602068,28.940,1692,5.2233,0.0000
1781305749622158,28.960,1693,5.2233,0.0000
1781305749642081,28.980,1694,5.2233,0.0000
1781305749662065,29.000,1695,5.2233,-0.0510
1781305749682216,29.020,1696,5.2223,-0.0510
1781305749702097,29.040,1697,5.2213,-0.0510
1781305749722258,29.060,1698,5.2202,-0.0510
1781305749742099,29.080,1699,5.2192,-0.0510
1781305749762118,29.100,1700,5.2182,-0.1160
1781305749783779,29.120,1701,5.2159,-0.1160
1781305749802198,29.140,1702,5.2135,-0.1160
1781305749822253,29.160,1703,5.2112,-0.1160
1781305749842247,29.180,1704,5.2089,-0.1160
1781305749862248,29.200,1705,5.2066,-0.2000
1781305749882517,29.220,1706,5.2026,-0.2000
1781305749902354,29.240,1707,5.1986,-0.2000
1781305749922319,29.260,1708,5.1946,-0.2000
1781305749942248,29.280,1709,5.1906,-0.2000
1781305749962199,29.300,1710,5.1866,-0.2970
1781305749982618,29.320,1711,5.1806,-0.2970
1781305750002508,29.340,1712,5.1746,-0.2970
1781305750022475,29.360,1713,5.1687,-0.2970
1781305750042247,29.380,1714,5.1628,-0.2970
1781305750062225,29.400,1715,5.1569,-0.4070
1781305750082540,29.420,1716,5.1487,-0.4070
1781305750102085,29.440,1717,5.1406,-0.4070
1781305750122224,29.460,1718,5.1324,-0.4070
1781305750142074,29.480,1719,5.1243,-0.4070
1781305750162076,29.500,1720,5.1162,-0.5280
1781305750182762,29.521,1721,5.1053,-0.5280
1781305750202242,29.540,1722,5.0950,-0.5280
1781305750222289,29.560,1723,5.0844,-0.5280
1781305750242288,29.580,1724,5.0739,-0.5280
1781305750262237,29.600,1725,5.0633,-0.6550
1781305750282244,29.620,1726,5.0502,-0.6550
1781305750302204,29.640,1727,5.0371,-0.6550
1781305750322400,29.660,1728,5.0239,-0.6550
1781305750342215,29.680,1729,5.0109,-0.6550
1781305750362247,29.700,1730,4.9978,-0.7860
1781305750382263,29.720,1731,4.9821,-0.7860
1781305750402057,29.740,1732,4.9664,-0.7860
1781305750422164,29.760,1733,4.9507,-0.7860
1781305750442063,29.780,1734,4.9349,-0.7860
1781305750462055,29.800,1735,4.9192,-0.9130
1781305750482077,29.820,1736,4.9010,-0.9130
1781305750502100,29.840,1737,4.8827,-0.9130
1781305750522156,29.860,1738,4.8644,-0.9130
1781305750543608,29.882,1739,4.8448,-0.9130
1781305750562238,29.900,1740,4.8279,-1.0290
1781305750582145,29.920,1741,4.8073,-1.0290
1781305750602046,29.940,1742,4.7867,-1.0290
1781305750622121,29.960,1743,4.7662,-1.0290
1781305750642058,29.980,1744,4.7456,-1.0290
1781305750662052,30.000,1745,4.7250,-1.1270
1781305750682075,30.020,1746,4.7025,-1.1270
1781305750702035,30.040,1747,4.6799,-1.1270
1781305750722118,30.060,1748,4.6574,-1.1270
1781305750742061,30.080,1749,4.6348,-1.1270
