recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305734299489,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,920,0.5,6.700048250499094,True,forwarded
1781305734321293,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,921,0.5,6.710048237498995,True,forwarded
1781305734340248,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,922,0.5,6.720049239998843,True,forwarded
1781305734360053,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,923,0.5,6.730057038999803,True,forwarded
1781305734378180,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,924,0.5,6.740050880498529,True,forwarded
1781305734398399,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,925,0.5,6.750048705998779,True,forwarded
1781305734418305,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,926,0.5,6.760049135498775,True,forwarded
1781305734438107,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,927,0.5,6.770048002499607,True,forwarded
1781305734459434,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,928,0.5,6.780052936999709,True,forwarded
1781305734479183,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,929,0.5,6.79004844499832,True,forwarded
1781305734498423,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,930,0.4999999999999911,6.800089602498701,True,forwarded
1781305734518291,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,931,0.4999999999999911,6.810052897999412,True,forwarded
1781305734538143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,932,0.4999999999999911,6.820055071999377,True,forwarded
1781305734558516,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,933,0.4999999999999911,6.830060240999955,True,forwarded
1781305734578161,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,934,0.4999999999999911,6.840050150498427,True,forwarded
1781305734599342,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,935,0.5000000000000089,6.850446216998534,True,forwarded
1781305734619409,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,936,0.5000000000000089,6.860051035499054,True,forwarded
1781305734638729,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,937,0.5000000000000089,6.8700528714998645,True,forwarded
1781305734659854,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,938,0.5000000000000089,6.880050514499089,True,forwarded
1781305734679857,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,939,0.5000000000000089,6.890045214999191,True,forwarded
1781305734699649,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,940,0.5,6.900053118499272,True,forwarded
1781305734718350,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,941,0.5,6.910047558498263,True,forwarded
1781305734738206,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,942,0.5,6.92004587899828,True,forwarded
1781305734759636,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,943,0.5,6.930046959500032,True,forwarded
1781305734782152,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,944,0.5,6.940045644498241,True,forwarded
1781305734782341,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305734800849,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,945,0.5,6.9500502924984175,True,forwarded
1781305734818228,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,946,0.5,6.960044654499143,True,forwarded
1781305734840722,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,947,0.5,6.970044485498875,True,forwarded
1781305734858402,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,948,0.5,6.980045982498268,True,forwarded
1781305734878251,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,949,0.5,6.990050890999555,True,forwarded
1781305734910557,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,950,0.5,7.005026171998907,True,forwarded
1781305734919568,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,951,0.5,7.010055890999865,True,forwarded
1781305734948443,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,952,0.5,7.020058637999682,True,forwarded
1781305734998527,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,953,0.5,7.030062791498494,True,forwarded
1781305734998884,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,954,0.5,7.0400553829986166,True,forwarded
1781305734999633,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,955,0.4999999999999911,7.0500498749988765,True,forwarded
1781305735048397,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,956,0.4999999999999911,7.060048325498428,True,forwarded
1781305735048619,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305735048880,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,957,0.4999999999999911,7.070048155999757,True,forwarded
1781305735058206,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,958,0.4999999999999911,7.080052569999679,True,forwarded
1781305735078245,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,959,0.4999999999999911,7.090053416499358,True,forwarded
1781305735098626,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,960,0.5000000000000089,7.100080745998638,True,forwarded
1781305735118326,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,961,0.5000000000000089,7.1100555254997735,True,forwarded
1781305735138274,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,962,0.5000000000000089,7.120053064498278,True,forwarded
1781305735160170,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,963,0.5000000000000089,7.130941665998762,True,forwarded
1781305735178170,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,964,0.5000000000000089,7.1400512414984405,True,forwarded
1781305735198711,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,965,0.5,7.150117501998466,True,forwarded
1781305735218371,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,966,0.5,7.160049912999966,True,forwarded
1781305735238198,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,967,0.5,7.170048597999994,True,forwarded
1781305735259670,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,968,0.5,7.180055225499018,True,forwarded
1781305735278269,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,969,0.5,7.19005029049913,True,forwarded
1781305735298615,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,970,0.5,7.200047360998724,True,forwarded
1781305735319494,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,971,0.5,7.210054144499736,True,forwarded
1781305735340322,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,972,0.5,7.221080084498681,True,forwarded
1781305735359577,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,973,0.5,7.230060003499602,True,forwarded
1781305735378267,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,974,0.5,7.240054052999767,True,forwarded
1781305735398375,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,975,0.5,7.2500537274991075,True,forwarded
1781305735421590,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,976,0.5,7.260055823498988,True,forwarded
1781305735441975,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,977,0.5,7.271043145499789,True,forwarded
1781305735461451,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,978,0.5,7.280624188999354,True,forwarded
1781305735479968,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,979,0.5,7.290060419498332,True,forwarded
1781305735498937,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,980,0.4999999999999911,7.300049833998855,True,forwarded
1781305735518243,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,981,0.4999999999999911,7.310044820998883,True,forwarded
1781305735538087,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,982,0.4999999999999911,7.320043375499154,True,forwarded
1781305735558284,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,983,0.4999999999999911,7.330046851999213,True,forwarded
1781305735578143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,984,0.4999999999999911,7.340046265999262,True,forwarded
1781305735614508,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,985,0.5000000000000089,7.3500440394982425,True,forwarded
1781305735618191,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,986,0.5000000000000089,7.360049728999001,True,forwarded
1781305735638087,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,987,0.5000000000000089,7.370043648499631,True,forwarded
1781305735661042,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,988,0.5000000000000089,7.380045640498793,True,forwarded
1781305735678257,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,989,0.5000000000000089,7.39004432549882,True,forwarded
1781305735699793,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,990,0.5,7.400058738998268,True,forwarded
1781305735718426,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,991,0.5,7.410056329999861,True,forwarded
1781305735739447,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,992,0.5,7.420047176499793,True,forwarded
1781305735758400,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,993,0.5,7.430046043498805,True,forwarded
1781305735778187,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,994,0.5,7.440043764998336,True,forwarded
1781305735799327,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,995,0.5,7.45004690299902,True,forwarded
1781305735799572,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305735818238,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,996,0.5,7.4600439994992485,True,forwarded
1781305735838070,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,997,0.5,7.470044428999245,True,forwarded
1781305735859291,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,998,0.5,7.480048139499559,True,forwarded
1781305735878427,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,999,0.5,7.490044688998751,True,forwarded
1781305735898355,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1000,0.5,7.500047462499424,True,forwarded
1781305735918160,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1001,0.5,7.510045235998405,True,forwarded
1781305735938068,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1002,0.5,7.520044154998686,True,forwarded
1781305735960805,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1003,0.5,7.530048386499402,True,forwarded
1781305735978086,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1004,0.5,7.540045039999313,True,forwarded
1781305735998370,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1005,0.4999999999999911,7.550048177999997,True,forwarded
1781305736018163,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1006,0.4999999999999911,7.560045248499591,True,forwarded
1781305736038079,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1007,0.4999999999999911,7.570043880999947,True,forwarded
1781305736062533,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305736063554,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1008,0.4999999999999911,7.58004855549916,True,forwarded
1781305736078078,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1009,0.4999999999999911,7.590044844499061,True,forwarded
1781305736098396,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1010,0.5000000000000089,7.600048086498645,True,forwarded
1781305736118178,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1011,0.5000000000000089,7.610047968999424,True,forwarded
1781305736138288,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1012,0.5000000000000089,7.620045195499187,True,forwarded
1781305736158260,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1013,0.5000000000000089,7.630047630498666,True,forwarded
1781305736178224,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1014,0.5000000000000089,7.640044179999677,True,forwarded
1781305736198422,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1015,0.5,7.650058879999051,True,forwarded
1781305736218202,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1016,0.5,7.66004688799876,True,forwarded
1781305736238213,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1017,0.5,7.670045077999021,True,forwarded
1781305736259479,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1018,0.5,7.680046080498869,True,forwarded
1781305736279355,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1019,0.5,7.690048645499701,True,forwarded
1781305736298917,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1020,0.5,7.700048267999591,True,forwarded
1781305736318463,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1021,0.5,7.71004408799854,True,forwarded
1781305736338584,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1022,0.5,7.720043892999456,True,forwarded
1781305736360534,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1023,0.5,7.730058045999613,True,forwarded
1781305736378213,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1024,0.5,7.740044595999279,True,forwarded
1781305736402459,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1025,0.5,7.750047186498705,True,forwarded
1781305736419935,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1026,0.5,7.76004441349869,True,forwarded
1781305736439283,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1027,0.5,7.7700622899992595,True,forwarded
1781305736458463,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1028,0.5,7.780047199499677,True,forwarded
1781305736478218,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1029,0.5,7.7900440614994295,True,forwarded
1781305736498406,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1030,0.4999999999999911,7.80004558499968,True,forwarded
1781305736518295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1031,0.4999999999999911,7.810044686499168,True,forwarded
1781305736538237,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1032,0.4999999999999911,7.8200607664985,True,forwarded
1781305736558472,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1033,0.4999999999999911,7.830047758998261,True,forwarded
1781305736578212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1034,0.4999999999999911,7.840044568998564,True,forwarded
1781305736598395,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1035,0.5000000000000089,7.850045180499364,True,forwarded
1781305736618325,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1036,0.5000000000000089,7.860049099499519,True,forwarded
1781305736638198,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1037,0.5000000000000089,7.870045310499335,True,forwarded
1781305736661519,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1038,0.5000000000000089,7.880048917499153,True,forwarded
1781305736679253,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1039,0.5000000000000089,7.89004473749992,True,forwarded
1781305736698458,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1040,0.5,7.900057432500034,True,forwarded
1781305736718323,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1041,0.5,7.910046169499765,True,forwarded
1781305736738153,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1042,0.5,7.920043708998492,True,forwarded
1781305736759497,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1043,0.5,7.930048643498594,True,forwarded
1781305736779940,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1044,0.5,7.940048630498495,True,forwarded
1781305736798834,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1045,0.4999999999999911,7.950045127499835,True,forwarded
1781305736818420,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1046,0.4999999999999911,7.96004404699852,True,forwarded
1781305736818640,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305736838340,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1047,0.4999999999999911,7.9700624704983065,True,forwarded
1781305736858465,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1048,0.4999999999999911,7.980045661499389,True,forwarded
1781305736882240,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1049,0.4999999999999911,7.990045595999618,True,forwarded
1781305736898447,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1050,0.5000000000000178,8.000045504999434,True,forwarded
1781305736918260,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1051,0.5000000000000178,8.010044710499642,True,forwarded
1781305736938157,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1052,0.5000000000000178,8.020044932000019,True,forwarded
1781305736958549,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1053,0.5000000000000178,8.030047548998484,True,forwarded
1781305736978208,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1054,0.5000000000000178,8.040043707498628,True,forwarded
1781305736998527,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1055,0.49999999999998224,8.050043876999554,True,forwarded
1781305737019310,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1056,0.49999999999998224,8.060044566998842,True,forwarded
1781305737038155,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1057,0.49999999999998224,8.070044293499452,True,forwarded
1781305737058421,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1058,0.49999999999998224,8.080046962499182,True,forwarded
1781305737077877,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305737078342,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1059,0.49999999999998224,8.09004533499865,True,forwarded
1781305737099524,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1060,0.5000000000000178,8.100045191498793,True,forwarded
1781305737118265,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1061,0.5000000000000178,8.110048667998853,True,forwarded
1781305737138149,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1062,0.5000000000000178,8.120045165498595,True,forwarded
1781305737158443,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1063,0.5000000000000178,8.130046688498625,True,forwarded
1781305737178166,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1064,0.5000000000000178,8.140043888999573,True,forwarded
1781305737198467,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1065,0.49999999999998224,8.150059109999349,True,forwarded
1781305737219998,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1066,0.49999999999998224,8.160045477499809,True,forwarded
1781305737239897,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1067,0.49999999999998224,8.170044969499942,True,forwarded
1781305737258450,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1068,0.49999999999998224,8.18004550349906,True,forwarded
1781305737278221,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1069,0.49999999999998224,8.19005022949932,True,forwarded
1781305737299522,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1070,0.5,8.200044799999887,True,forwarded
1781305737318650,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1071,0.5,8.210044708999703,True,forwarded
1781305737343162,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1072,0.5,8.220047716498811,True,forwarded
1781305737358503,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1073,0.5,8.230046687498543,True,forwarded
1781305737378263,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1074,0.5,8.240043783998772,True,forwarded
1781305737399740,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1075,0.5000000000000178,8.250044083499233,True,forwarded
1781305737419705,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1076,0.5000000000000178,8.26004466949962,True,forwarded
1781305737438144,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1077,0.5000000000000178,8.270049369499247,True,forwarded
1781305737458317,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1078,0.5000000000000178,8.280045814999541,True,forwarded
1781305737478121,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1079,0.5000000000000178,8.290044499999569,True,forwarded
1781305737498950,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1080,0.49999999999998224,8.30004495549838,True,forwarded
1781305737518231,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1081,0.49999999999998224,8.310045280999477,True,forwarded
1781305737540112,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1082,0.49999999999998224,8.320043783498479,True,forwarded
1781305737558303,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1083,0.49999999999998224,8.330046217999552,True,forwarded
1781305737578135,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1084,0.49999999999998224,8.34004490299958,True,forwarded
1781305737598841,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1085,0.5000000000000178,8.350044290998994,True,forwarded
1781305737618250,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1086,0.5000000000000178,8.360048444499625,True,forwarded
1781305737638096,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1087,0.5000000000000178,8.370044264498574,True,forwarded
1781305737658259,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1088,0.5000000000000178,8.380045787998826,True,forwarded
1781305737679162,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1089,0.5000000000000178,8.390055878498972,True,forwarded
1781305737701188,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1090,0.49999999999998224,8.400057636499698,True,forwarded
1781305737718167,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1091,0.49999999999998224,8.410045279999396,True,forwarded
1781305737738128,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1092,0.49999999999998224,8.42004445949897,True,forwarded
1781305737759430,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1093,0.49999999999998224,8.430046269499144,True,forwarded
1781305737778164,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1094,0.49999999999998224,8.440048860498791,True,forwarded
1781305737799830,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1095,0.5,8.450047909498608,True,forwarded
1781305737818265,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1096,0.5,8.460044042498339,True,forwarded
1781305737818787,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305737838104,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1097,0.5,8.470060539499173,True,forwarded
1781305737859832,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1098,0.5,8.480814249498508,True,forwarded
1781305737878182,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1099,0.5,8.490047622999555,True,forwarded
1781305737898416,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1100,0.4960000000000092,8.500050302830758,True,forwarded
1781305737918245,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1101,0.4960000000000092,8.509969566766639,True,forwarded
1781305737938115,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1102,0.4960000000000092,8.519886918623117,True,forwarded
1781305737958303,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1103,0.4960000000000092,8.529811865726893,True,forwarded
1781305737979193,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1104,0.4960000000000092,8.539728391246639,True,forwarded
1781305737998393,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1105,0.48199999999998894,8.549646535652805,True,forwarded
1781305738018217,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1106,0.48199999999998894,8.559286548185321,True,forwarded
1781305738038993,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1107,0.48199999999998894,8.568927213344635,True,forwarded
1781305738059094,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1108,0.48199999999998894,8.578567752703936,True,forwarded
1781305738077927,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305738080695,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1109,0.48199999999998894,8.58820678629275,True,forwarded
1781305738098371,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1110,0.4500000000000089,8.597843152748876,True,forwarded
1781305738119597,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1111,0.4500000000000089,8.606843094249282,True,forwarded
1781305738138096,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1112,0.4500000000000089,8.615842261749687,True,forwarded
1781305738161400,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1113,0.4500000000000089,8.624845789300029,True,forwarded
1781305738178146,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1114,0.4500000000000089,8.633843925849263,True,forwarded
1781305738198389,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1115,0.3949999999999975,8.6428464464689,True,forwarded
1781305738218270,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1116,0.3949999999999975,8.650738536199022,True,forwarded
1781305738238127,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1117,0.3949999999999975,8.65863636606951,True,forwarded
1781305738259369,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1118,0.3949999999999975,8.66653878307481,True,forwarded
1781305738278174,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1119,0.3949999999999975,8.674438217433778,True,forwarded
1781305738298602,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1120,0.32199999999999107,8.68233174952188,True,forwarded
1781305738318325,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1121,0.32199999999999107,8.68877006417398,True,forwarded
1781305738338110,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1122,0.32199999999999107,8.695210139521615,True,forwarded
1781305738358390,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1123,0.32199999999999107,8.70165200937575,True,forwarded
1781305738378176,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1124,0.32199999999999107,8.708090592253502,True,forwarded
1781305738398383,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1125,0.23200000000001492,8.714522083847928,True,forwarded
1781305738420353,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1126,0.23200000000001492,8.719162017495254,True,forwarded
