wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803642420659,9.1933,0.5273,1,pid,0.6091,0.0000,0.6301,0.6091,0.5984,0,0,0,1,1,1
1783803642471051,9.2238,0.5570,1,pid,0.5661,0.0000,0.6214,0.5661,0.6217,0,0,0,1,1,1
1783803642520778,9.2400,0.4630,1,pid,0.5941,0.0000,0.6129,0.5941,0.6660,0,0,0,1,1,1
1783803642570579,9.2711,0.5291,1,pid,0.6122,0.0000,0.6044,0.6122,0.6075,0,0,0,1,1,1
1783803642620354,9.3031,0.5796,1,pid,0.6057,0.0000,0.5960,0.6057,0.6097,0,0,0,1,1,1
1783803642671056,9.3364,0.6020,1,pid,0.5543,0.0000,0.5876,0.5543,0.5943,0,0,0,1,1,1
1783803642720990,9.3556,0.5062,1,pid,0.5754,0.0000,0.5793,0.5754,0.6314,0,0,0,1,1,1
1783803642771399,9.3834,0.5302,1,pid,0.5863,0.0000,0.5711,0.5863,0.6011,0,0,0,1,1,1
1783803642820458,9.4095,0.5217,1,pid,0.5909,0.0000,0.5630,0.5909,0.5936,0,0,0,1,1,1
1783803642871554,9.4290,0.4702,1,pid,0.5535,0.0000,0.5549,0.5535,0.6012,0,0,0,1,1,1
1783803642921145,9.4459,0.4203,1,pid,0.5752,0.0000,0.5469,0.5752,0.6381,0,0,0,1,1,1
1783803642971086,9.4893,0.5970,1,pid,0.5711,0.0000,0.5390,0.5711,0.5711,0,0,0,1,1,1
1783803643020337,9.5196,0.5913,1,pid,0.5808,0.0000,0.5312,0.5808,0.5639,0,0,0,1,1,1
1783803643071043,9.5465,0.5782,1,pid,0.5687,0.0000,0.5234,0.5687,0.5742,0,0,0,1,1,1
1783803643120971,9.5722,0.5554,1,pid,0.5688,0.0000,0.5158,0.5688,0.5624,0,0,0,1,1,1
1783803643170884,9.6037,0.5829,1,pid,0.5580,0.0000,0.5081,0.5580,0.5647,0,0,0,1,1,1
1783803643220896,9.6292,0.5486,1,pid,0.5587,0.0000,0.5006,0.5587,0.5502,0,0,0,1,1,1
1783803643271437,9.6494,0.4906,1,pid,0.5212,0.0000,0.4932,0.5212,0.5596,0,0,0,1,1,1
1783803643320539,9.6821,0.5607,1,pid,0.5329,0.0000,0.4858,0.5329,0.5326,0,0,0,1,1,1
1783803643370794,9.7082,0.5444,1,pid,0.5081,0.0000,0.4785,0.5081,0.5526,0,0,0,1,1,1
1783803643420319,9.7379,0.5562,1,pid,0.5221,0.0000,0.4712,0.5221,0.5134,0,0,0,1,1,1
1783803643471132,9.7610,0.5165,1,pid,0.4809,0.0000,0.4640,0.4809,0.5137,0,0,0,1,1,1
1783803643521055,9.7717,0.3977,1,pid,0.5129,0.0000,0.4569,0.5129,0.4856,0,0,0,1,1,1
1783803643571108,9.7995,0.4634,1,pid,0.4419,0.0000,0.4498,0.4419,0.4986,0,0,0,1,1,1
1783803643621049,9.8151,0.3994,1,pid,0.4877,0.0000,0.4428,0.4877,0.4737,0,0,0,1,1,1
1783803643669525,9.8333,0.3857,1,pid,0.4171,0.0000,0.4359,0.4171,0.4732,0,0,0,1,1,1
1783803643720824,9.8658,0.5056,1,pid,0.4268,0.0000,0.4290,0.4268,0.4234,0,0,0,1,1,1
1783803643771091,9.9260,0.7798,1,pid,0.3171,0.0000,0.4223,0.3171,0.3751,0,0,0,1,1,1
1783803643821096,9.9591,0.7245,1,pid,0.3610,0.0000,0.4155,0.3610,0.3479,0,0,0,1,1,1
1783803643871595,9.9940,0.7205,1,pid,0.3267,0.0000,0.4089,0.3267,0.3111,0,0,0,1,1,1
1783803643920530,10.0120,0.5642,1,pid,0.3176,0.0000,0.4022,0.3176,0.3025,0,0,0,1,1,1
1783803643971166,10.0265,0.4456,1,pid,0.2314,0.0000,0.3957,0.2314,0.2722,0,0,0,1,1,1
1783803644019775,10.0350,0.3498,1,pid,0.2479,0.0000,0.3892,0.2479,0.2806,0,0,0,1,1,1
1783803644069289,10.0621,0.4580,1,pid,0.1571,0.0000,0.3828,0.1571,0.1969,0,0,0,1,1,1
1783803644120957,10.0875,0.4616,1,pid,0.1863,0.0000,0.3764,0.1863,0.1880,0,0,0,1,1,1
1783803644171407,10.0790,0.2182,1,pid,0.1319,0.0000,0.3701,0.1319,0.1843,0,0,0,1,1,1
1783803644220683,10.0916,0.2454,1,pid,0.1122,0.0000,0.3638,0.1122,0.1344,0,0,0,1,1,1
1783803644271186,10.0951,0.1669,1,pid,0.1501,0.0000,0.3577,0.1501,0.1223,0,0,0,1,1,1
1783803644320858,10.0884,0.0563,1,pid,0.1274,0.0000,0.3516,0.1274,0.0793,0,0,0,1,1,1
1783803644370971,10.1065,0.1651,1,pid,-0.0128,0.0000,0.3455,-0.0128,0.0291,0,0,0,1,1,1
1783803644420493,10.0981,0.0656,1,pid,0.0028,0.0000,0.3396,0.0028,0.0373,0,0,0,1,1,1
1783803644471321,10.0997,0.0305,1,pid,0.0374,0.0000,0.3337,0.0374,0.0345,0,0,0,1,1,1
1783803644521240,10.0690,-0.2250,1,pid,-0.0120,0.0000,0.3280,-0.0120,0.0305,0,0,0,1,1,1
1783803644570380,10.0786,-0.0492,1,pid,-0.1208,0.0000,0.3223,-0.1208,-0.0711,0,0,0,1,1,1
1783803644620495,10.0672,-0.1292,1,pid,-0.0926,0.0000,0.3167,-0.0926,-0.0754,0,0,0,1,1,1
1783803644671201,10.0565,-0.1705,1,pid,-0.0616,0.0000,0.3113,-0.0616,-0.1125,0,0,0,1,1,1
1783803644720181,10.0543,-0.1075,1,pid,-0.1555,0.0000,0.3060,-0.1555,-0.0840,0,0,0,1,1,1
1783803644770573,10.0648,0.0255,1,pid,-0.2064,0.0000,0.3007,-0.2064,-0.1954,0,0,0,1,1,1
1783803644820487,10.0571,-0.0495,1,pid,-0.2060,0.0000,0.2956,-0.2060,-0.2034,0,0,0,1,1,1
1783803644870903,10.0493,-0.1022,1,pid,-0.2316,0.0000,0.2907,-0.2316,-0.2359,0,0,0,1,1,1
1783803644921265,10.0418,-0.1191,1,pid,-0.2718,0.0000,0.2858,-0.2718,-0.2031,0,0,0,1,1,1
1783803644970201,10.0333,-0.1436,1,pid,-0.2241,0.0000,0.2811,-0.2241,-0.2905,0,0,0,1,1,1
1783803645020953,10.0198,-0.1826,1,pid,-0.3064,0.0000,0.2766,-0.3064,-0.3001,0,0,0,1,1,1
1783803645070147,10.0058,-0.2303,1,pid,-0.3087,0.0000,0.2721,-0.3087,-0.3238,0,0,0,1,1,1
1783803645120248,9.9927,-0.2263,1,pid,-0.3417,0.0000,0.2679,-0.3417,-0.3328,0,0,0,1,1,1
1783803645170352,9.9926,-0.1457,1,pid,-0.3521,0.0000,0.2638,-0.3521,-0.3637,0,0,0,1,1,1
1783803645220803,9.9882,-0.1121,1,pid,-0.3867,0.0000,0.2598,-0.3867,-0.3774,0,0,0,1,1,1
1783803645270686,9.9892,-0.0723,1,pid,-0.3890,0.0000,0.2559,-0.3890,-0.4197,0,0,0,1,1,1
1783803645321163,9.9734,-0.1751,1,pid,-0.3775,0.0000,0.2523,-0.3775,-0.4698,0,0,0,1,1,1
1783803645370944,9.9619,-0.1906,1,pid,-0.4200,0.0000,0.2487,-0.4200,-0.4403,0,0,0,1,1,1
1783803645421243,9.9492,-0.2239,1,pid,-0.4480,0.0000,0.2454,-0.4480,-0.4470,0,0,0,1,1,1
1783803645470254,9.9388,-0.2045,1,pid,-0.4398,0.0000,0.2422,-0.4398,-0.4656,0,0,0,1,1,1
1783803645520717,9.9194,-0.2798,1,pid,-0.4557,0.0000,0.2391,-0.4557,-0.4553,0,0,0,1,1,1
1783803645569733,9.9014,-0.3103,1,pid,-0.4441,0.0000,0.2362,-0.4441,-0.4723,0,0,0,1,1,1
1783803645620991,9.8999,-0.2062,1,pid,-0.4666,0.0000,0.2335,-0.4666,-0.5223,0,0,0,1,1,1
1783803645669901,9.8679,-0.3708,1,pid,-0.4371,0.0000,0.2309,-0.4371,-0.4736,0,0,0,1,1,1
1783803645719851,9.8620,-0.2908,1,pid,-0.4869,0.0000,0.2285,-0.4869,-0.4839,0,0,0,1,1,1
1783803645770575,9.8517,-0.2530,1,pid,-0.4916,0.0000,0.2262,-0.4916,-0.5147,0,0,0,1,1,1
1783803645820015,9.8556,-0.1124,1,pid,-0.5376,0.0000,0.2241,-0.5376,-0.5225,0,0,0,1,1,1
1783803645870587,9.8395,-0.2030,1,pid,-0.5068,0.0000,0.2222,-0.5068,-0.5242,0,0,0,1,1,1
1783803645921312,9.8286,-0.2102,1,pid,-0.5363,0.0000,0.2204,-0.5363,-0.5131,0,0,0,1,1,1
1783803645970855,9.8059,-0.3131,1,pid,-0.5207,0.0000,0.2187,-0.5207,-0.5314,0,0,0,1,1,1
1783803646021258,9.7883,-0.3339,1,pid,-0.5391,0.0000,0.2172,-0.5391,-0.5170,0,0,0,1,1,1
1783803646070032,9.7731,-0.3210,1,pid,-0.5601,0.0000,0.2159,-0.5601,-0.5443,0,0,0,1,1,1
1783803646120959,9.7600,-0.2967,1,pid,-0.5655,0.0000,0.2147,-0.5655,-0.5495,0,0,0,1,1,1
1783803646170358,9.7474,-0.2796,1,pid,-0.5447,0.0000,0.2137,-0.5447,-0.5585,0,0,0,1,1,1
1783803646220298,9.7328,-0.2875,1,pid,-0.5783,0.0000,0.2128,-0.5783,-0.5690,0,0,0,1,1,1
1783803646271207,9.7091,-0.3546,1,pid,-0.6114,0.0000,0.2120,-0.6114,-0.5680,0,0,0,1,1,1
1783803646320262,9.7043,-0.2601,1,pid,-0.6093,0.0000,0.2115,-0.6093,-0.6038,0,0,0,1,1,1
1783803646370374,9.6877,-0.2888,1,pid,-0.6519,0.0000,0.2110,-0.6519,-0.6090,0,0,0,1,1,1
1783803646420557,9.6642,-0.3630,1,pid,-0.6243,0.0000,0.2107,-0.6243,-0.5903,0,0,0,1,1,1
1783803646470461,9.6509,-0.3144,1,pid,-0.6178,0.0000,0.2105,-0.6178,-0.6385,0,0,0,1,1,1
1783803646520684,9.6416,-0.2693,1,pid,-0.6808,0.0000,0.2105,-0.6808,-0.6687,0,0,0,1,1,1
1783803646571428,9.6271,-0.2762,1,pid,-0.6465,0.0000,0.2106,-0.6465,-0.6874,0,0,0,1,1,1
1783803646620742,9.6147,-0.2661,1,pid,-0.7211,0.0000,0.2108,-0.7211,-0.7206,0,0,0,1,1,1
1783803646670647,9.5874,-0.3847,1,pid,-0.7789,0.0000,0.2112,-0.7789,-0.7243,0,0,0,1,1,1
1783803646721075,9.5607,-0.4456,1,pid,-0.7567,0.0000,0.2116,-0.7567,-0.7488,0,0,0,1,1,1
1783803646770690,9.5405,-0.4180,1,pid,-0.8333,0.0000,0.2123,-0.8333,-0.7677,0,0,0,1,1,1
1783803646820716,9.5329,-0.3087,1,pid,-0.8191,0.0000,0.2130,-0.8191,-0.7504,0,0,0,1,1,1
1783803646870937,9.5087,-0.3891,1,pid,-0.7577,0.0000,0.2139,-0.7577,-0.8240,0,0,0,1,1,1
1783803646920129,9.4969,-0.3268,1,pid,-0.8787,0.0000,0.2148,-0.8787,-0.7970,0,0,0,1,1,1
1783803646970454,9.4865,-0.2761,1,pid,-0.9489,0.0000,0.2159,-0.9489,-0.8933,0,0,0,1,1,1
1783803647021331,9.4688,-0.3026,1,pid,-0.9258,0.0000,0.2171,-0.9258,-0.9148,0,0,0,1,1,1
1783803647069871,9.4518,-0.3249,1,pid,-0.9742,0.0000,0.2185,-0.9742,-0.9475,0,0,0,1,1,1
1783803647120422,9.4247,-0.3967,1,pid,-0.9607,0.0000,0.2199,-0.9607,-0.9587,0,0,0,1,1,1
1783803647170765,9.4056,-0.4028,1,pid,-1.0113,0.0000,0.2214,-1.0113,-1.0087,0,0,0,1,1,1
1783803647221157,9.3759,-0.4754,1,pid,-1.0187,0.0000,0.2231,-1.0187,-1.0129,0,0,0,1,1,1
1783803647270077,9.3481,-0.4915,1,pid,-0.9690,0.0000,0.2248,-0.9690,-1.0265,0,0,0,1,1,1
1783803647321150,9.3201,-0.5250,1,pid,-1.0547,0.0000,0.2267,-1.0547,-1.0470,0,0,0,1,1,1
1783803647370774,9.2868,-0.5868,1,pid,-1.0009,0.0000,0.2286,-1.0009,-1.0696,0,0,0,1,1,1
1783803647420657,9.2273,-0.8266,1,pid,-1.0546,0.0000,0.2307,-1.0546,-1.0381,0,0,0,1,1,1
1783803647470352,9.1924,-0.7700,1,pid,-1.0619,0.0000,0.2329,-1.0619,-1.0700,0,0,0,1,1,1
1783803647520599,9.1577,-0.7450,1,pid,-1.0888,0.0000,0.2352,-1.0888,-1.0158,0,0,0,1,1,1
1783803647569891,9.1207,-0.7473,1,pid,-1.0658,0.0000,0.2376,-1.0658,-1.0971,0,0,0,1,1,1
1783803647621345,9.0743,-0.8205,1,pid,-1.0874,0.0000,0.2401,-1.0874,-1.0289,0,0,0,1,1,1
1783803647670339,9.0226,-0.9034,1,pid,-1.0456,0.0000,0.2428,-1.0456,-1.0854,0,0,0,1,1,1
1783803647720442,8.9748,-0.9265,1,pid,-1.0757,0.0000,0.2455,-1.0757,-1.0262,0,0,0,1,1,1
1783803647770323,8.9163,-1.0181,1,pid,-1.0254,0.0000,0.2484,-1.0254,-1.0719,0,0,0,1,1,1
1783803647820013,8.8680,-0.9989,1,pid,-1.0578,0.0000,0.2515,-1.0578,-1.0187,0,0,0,1,1,1
1783803647870218,8.8137,-1.0354,1,pid,-1.0075,0.0000,0.2546,-1.0075,-1.0570,0,0,0,1,1,1
1783803647920931,8.7621,-1.0263,1,pid,-1.0362,0.0000,0.2579,-1.0362,-1.0364,0,0,0,1,1,1
1783803647970090,8.7172,-0.9724,1,pid,-0.9909,0.0000,0.2614,-0.9909,-1.0322,0,0,0,1,1,1
1783803648021527,8.6688,-0.9702,1,pid,-1.0215,0.0000,0.2650,-1.0215,-1.0188,0,0,0,1,1,1
1783803648070614,8.6286,-0.9043,1,pid,-0.9822,0.0000,0.2687,-0.9822,-1.0223,0,0,0,1,1,1
1783803648121040,8.5739,-0.9790,1,pid,-0.9946,0.0000,0.2726,-0.9946,-0.9679,0,0,0,1,1,1
1783803648170384,8.5157,-1.0473,1,pid,-0.9383,0.0000,0.2766,-0.9383,-0.9559,0,0,0,1,1,1
1783803648221604,8.4681,-1.0075,1,pid,-0.9593,0.0000,0.2807,-0.9593,-0.9481,0,0,0,1,1,1
1783803648270117,8.4223,-0.9632,1,pid,-0.9177,0.0000,0.2850,-0.9177,-0.9479,0,0,0,1,1,1
1783803648320743,8.3867,-0.8656,1,pid,-0.9427,0.0000,0.2895,-0.9427,-0.9345,0,0,0,1,1,1
1783803648369724,8.3397,-0.8963,1,pid,-0.8949,0.0000,0.2941,-0.8949,-0.9258,0,0,0,1,1,1
1783803648421206,8.2882,-0.9500,1,pid,-0.9019,0.0000,0.2988,-0.9019,-0.9013,0,0,0,1,1,1
1783803648470057,8.2515,-0.8564,1,pid,-0.9026,0.0000,0.3037,-0.9026,-0.9078,0,0,0,1,1,1
1783803648520560,8.1974,-0.9425,1,pid,-0.8763,0.0000,0.3087,-0.8763,-0.8763,0,0,0,1,1,1
1783803648569770,8.1583,-0.8846,1,pid,-0.8528,0.0000,0.3138,-0.8528,-0.8772,0,0,0,1,1,1
1783803648621299,8.1101,-0.9175,1,pid,-0.8501,0.0000,0.3191,-0.8501,-0.8492,0,0,0,1,1,1
1783803648670178,8.0586,-0.9658,1,pid,-0.8260,0.0000,0.3246,-0.8260,-0.8368,0,0,0,1,1,1
1783803648720883,8.0055,-0.9954,1,pid,-0.8094,0.0000,0.3301,-0.8094,-0.8116,0,0,0,1,1,1
1783803648769909,7.9569,-0.9970,1,pid,-0.7927,0.0000,0.3358,-0.7927,-0.7978,0,0,0,1,1,1
1783803648821245,7.9184,-0.8907,1,pid,-0.7913,0.0000,0.3417,-0.7913,-0.7874,0,0,0,1,1,1
1783803648870324,7.8760,-0.8799,1,pid,-0.7730,0.0000,0.3476,-0.7730,-0.7762,0,0,0,1,1,1
1783803648920669,7.8412,-0.8083,1,pid,-0.7662,0.0000,0.3537,-0.7662,-0.7774,0,0,0,1,1,1
1783803648970009,7.7934,-0.8624,1,pid,-0.7655,0.0000,0.3600,-0.7655,-0.7532,0,0,0,1,1,1
1783803649021638,7.7446,-0.9050,1,pid,-0.7296,0.0000,0.3663,-0.7296,-0.7436,0,0,0,1,1,1
1783803649069897,7.6978,-0.9108,1,pid,-0.7479,0.0000,0.3728,-0.7479,-0.7296,0,0,0,1,1,1
1783803649120844,7.6513,-0.9128,1,pid,-0.7229,0.0000,0.3793,-0.7229,-0.7093,0,0,0,1,1,1
1783803649169867,7.6110,-0.8695,1,pid,-0.7418,0.0000,0.3860,-0.7418,-0.7161,0,0,0,1,1,1
1783803649220983,7.5607,-0.9304,1,pid,-0.6920,0.0000,0.3928,-0.6920,-0.6941,0,0,0,1,1,1
1783803649270189,7.5048,-0.9986,1,pid,-0.6670,0.0000,0.3997,-0.6670,-0.6787,0,0,0,1,1,1
1783803649320564,7.4666,-0.8924,1,pid,-0.6997,0.0000,0.4067,-0.6997,-0.6728,0,0,0,1,1,1
1783803649370097,7.4277,-0.8483,1,pid,-0.7325,0.0000,0.4138,-0.7325,-0.6684,0,0,0,1,1,1
1783803649420183,7.3845,-0.8420,1,pid,-0.6969,0.0000,0.4210,-0.6969,-0.6595,0,0,0,1,1,1
1783803649470293,7.3365,-0.8950,1,pid,-0.7178,0.0000,0.4283,-0.7178,-0.6773,0,0,0,1,1,1
1783803649520660,7.2834,-0.9711,1,pid,-0.6765,0.0000,0.4357,-0.6765,-0.6857,0,0,0,1,1,1
1783803649570090,7.2216,-1.0724,1,pid,-0.7121,0.0000,0.4432,-0.7121,-0.6621,0,0,0,1,1,1
1783803649620242,7.1749,-1.0033,1,pid,-0.6837,0.0000,0.4507,-0.6837,-0.6695,0,0,0,1,1,1
1783803649670820,7.1316,-0.9552,1,pid,-0.7199,0.0000,0.4582,-0.7199,-0.6744,0,0,0,1,1,1
1783803649721201,7.0856,-0.9352,1,pid,-0.6860,0.0000,0.4658,-0.6860,-0.6342,0,0,0,1,1,1
1783803649770840,7.0457,-0.8856,1,pid,-0.7299,0.0000,0.4734,-0.7299,-0.6858,0,0,0,1,1,1
1783803649821263,7.0136,-0.7856,1,pid,-0.7086,0.0000,0.4811,-0.7086,-0.6576,0,0,0,1,1,1
1783803649870201,6.9608,-0.9013,1,pid,-0.7313,0.0000,0.4888,-0.7313,-0.6975,0,0,0,1,1,1
1783803649921008,6.9168,-0.8888,1,pid,-0.7103,0.0000,0.4966,-0.7103,-0.7059,0,0,0,1,1,1
1783803649969775,6.8650,-0.9550,1,pid,-0.6468,0.0000,0.5044,-0.6468,-0.7083,0,0,0,1,1,1
1783803650021163,6.8200,-0.9355,1,pid,-0.7203,0.0000,0.5122,-0.7203,-0.7206,0,0,0,1,1,1
1783803650070679,6.7770,-0.8928,1,pid,-0.6706,0.0000,0.5201,-0.6706,-0.7175,0,0,0,1,1,1
1783803650120329,6.7307,-0.9085,1,pid,-0.6733,0.0000,0.5280,-0.6733,-0.7821,0,0,0,1,1,1
1783803650169824,6.6855,-0.9093,1,pid,-0.7431,0.0000,0.5360,-0.7431,-0.7305,0,0,0,1,1,1
1783803650221264,6.6419,-0.8959,1,pid,-0.6853,0.0000,0.5440,-0.6853,-0.7924,0,0,0,1,1,1
1783803650270299,6.6120,-0.7757,1,pid,-0.7549,0.0000,0.5520,-0.7549,-0.7500,0,0,0,1,1,1
1783803650321229,6.5645,-0.8534,1,pid,-0.7461,0.0000,0.5600,-0.7461,-0.7430,0,0,0,1,1,1
1783803650370311,6.5314,-0.7654,1,pid,-0.7540,0.0000,0.5681,-0.7540,-0.7558,0,0,0,1,1,1
1783803650421330,6.5105,-0.6238,1,pid,-0.7709,0.0000,0.5761,-0.7709,-0.7625,0,0,0,1,1,1
1783803650470211,6.4681,-0.7288,1,pid,-0.7408,0.0000,0.5842,-0.7408,-0.7680,0,0,0,1,1,1
1783803650520650,6.4313,-0.7112,1,pid,-0.7749,0.0000,0.5923,-0.7749,-0.7656,0,0,0,1,1,1
1783803650570747,6.3754,-0.8803,1,pid,-0.7272,0.0000,0.6004,-0.7272,-0.7568,0,0,0,1,1,1
1783803650621219,6.3421,-0.7920,1,pid,-0.7650,0.0000,0.6086,-0.7650,-0.7255,0,0,0,1,1,1
1783803650670029,6.3001,-0.8003,1,pid,-0.7352,0.0000,0.6167,-0.7352,-0.7622,0,0,0,1,1,1
1783803650721028,6.2665,-0.7386,1,pid,-0.7595,0.0000,0.6249,-0.7595,-0.7548,0,0,0,1,1,1
1783803650770172,6.2387,-0.6803,1,pid,-0.7303,0.0000,0.6330,-0.7303,-0.7677,0,0,0,1,1,1
1783803650820403,6.1999,-0.7231,1,pid,-0.7521,0.0000,0.6411,-0.7521,-0.7254,0,0,0,1,1,1
1783803650870603,6.1638,-0.7172,1,pid,-0.7270,0.0000,0.6493,-0.7270,-0.7549,0,0,0,1,1,1
1783803650921139,6.1313,-0.6945,1,pid,-0.7508,0.0000,0.6574,-0.7508,-0.7456,0,0,0,1,1,1
1783803650970249,6.0837,-0.7912,1,pid,-0.7054,0.0000,0.6655,-0.7054,-0.7312,0,0,0,1,1,1
1783803651020266,6.0444,-0.7973,1,pid,-0.7240,0.0000,0.6736,-0.7240,-0.7261,0,0,0,1,1,1
1783803651070136,6.0081,-0.7688,1,pid,-0.6955,0.0000,0.6817,-0.6955,-0.7281,0,0,0,1,1,1
1783803651120751,5.9720,-0.7484,1,pid,-0.6984,0.0000,0.6898,-0.6984,-0.7184,0,0,0,1,1,1
1783803651170193,5.9319,-0.7674,1,pid,-0.6808,0.0000,0.6979,-0.6808,-0.7053,0,0,0,1,1,1
1783803651220297,5.8937,-0.7691,1,pid,-0.6949,0.0000,0.7060,-0.6949,-0.6933,0,0,0,1,1,1
1783803651270426,5.8471,-0.8392,1,pid,-0.6582,0.0000,0.7140,-0.6582,-0.6828,0,0,0,1,1,1
1783803651320768,5.8079,-0.8115,1,pid,-0.6740,0.0000,0.7220,-0.6740,-0.6637,0,0,0,1,1,1
1783803651370158,5.7669,-0.8099,1,pid,-0.6440,0.0000,0.7300,-0.6440,-0.6608,0,0,0,1,1,1
1783803651420035,5.7344,-0.7457,1,pid,-0.6536,0.0000,0.7379,-0.6536,-0.6557,0,0,0,1,1,1
1783803651470401,5.6947,-0.7596,1,pid,-0.6367,0.0000,0.7458,-0.6367,-0.6407,0,0,0,1,1,1
1783803651520890,5.6663,-0.6936,1,pid,-0.6340,0.0000,0.7535,-0.6340,-0.6351,0,0,0,1,1,1
1783803651569852,5.6300,-0.7059,1,pid,-0.6242,0.0000,0.7613,-0.6242,-0.6296,0,0,0,1,1,1
1783803651620939,5.5910,-0.7371,1,pid,-0.6120,0.0000,0.7689,-0.6120,-0.6137,0,0,0,1,1,1
1783803651670097,5.5560,-0.7235,1,pid,-0.5980,0.0000,0.7765,-0.5980,-0.6087,0,0,0,1,1,1
1783803651720655,5.5276,-0.6602,1,pid,-0.6027,0.0000,0.7840,-0.6027,-0.5996,0,0,0,1,1,1
1783803651770345,5.4887,-0.7041,1,pid,-0.5795,0.0000,0.7915,-0.5795,-0.5845,0,0,0,1,1,1
1783803651821221,5.4547,-0.7002,1,pid,-0.5757,0.0000,0.7989,-0.5757,-0.5791,0,0,0,1,1,1
1783803651869978,5.4219,-0.6823,1,pid,-0.5626,0.0000,0.8062,-0.5626,-0.5727,0,0,0,1,1,1
1783803651920386,5.3953,-0.6200,1,pid,-0.5616,0.0000,0.8134,-0.5616,-0.5654,0,0,0,1,1,1
1783803651969802,5.3666,-0.5974,1,pid,-0.5452,0.0000,0.8206,-0.5452,-0.5551,0,0,0,1,1,1
1783803652020976,5.3408,-0.5683,1,pid,-0.5457,0.0000,0.8278,-0.5457,-0.5496,0,0,0,1,1,1
1783803652070524,5.3129,-0.5687,1,pid,-0.5283,0.0000,0.8349,-0.5283,-0.5425,0,0,0,1,1,1
1783803652121231,5.2749,-0.6415,1,pid,-0.5212,0.0000,0.8419,-0.5212,-0.5222,0,0,0,1,1,1
1783803652170348,5.2527,-0.5644,1,pid,-0.5065,0.0000,0.8488,-0.5065,-0.5219,0,0,0,1,1,1
1783803652221199,5.2278,-0.5330,1,pid,-0.5090,0.0000,0.8557,-0.5090,-0.5076,0,0,0,1,1,1
1783803652270043,5.2082,-0.4801,1,pid,-0.4868,0.0000,0.8625,-0.4868,-0.5043,0,0,0,1,1,1
1783803652320689,5.1827,-0.4824,1,pid,-0.4893,0.0000,0.8693,-0.4893,-0.4889,0,0,0,1,1,1
1783803652369651,5.1555,-0.5151,1,pid,-0.4572,0.0000,0.8760,-0.4572,-0.4811,0,0,0,1,1,1
1783803652421320,5.1422,-0.4174,1,pid,-0.4723,0.0000,0.8826,-0.4723,-0.4765,0,0,0,1,1,1
1783803652470217,5.1116,-0.4926,1,pid,-0.4336,0.0000,0.8892,-0.4336,-0.4571,0,0,0,1,1,1
1783803652520525,5.0885,-0.4806,1,pid,-0.4405,0.0000,0.8957,-0.4405,-0.4443,0,0,0,1,1,1
1783803652570067,5.0687,-0.4471,1,pid,-0.4131,0.0000,0.9021,-0.4131,-0.4361,0,0,0,1,1,1
1783803652621332,5.0485,-0.4261,1,pid,-0.4180,0.0000,0.9085,-0.4180,-0.4198,0,0,0,1,1,1
1783803652670217,5.0228,-0.4659,1,pid,-0.3789,0.0000,0.9148,-0.3789,-0.4049,0,0,0,1,1,1
1783803652721049,5.0135,-0.3561,1,pid,-0.3938,0.0000,0.9210,-0.3938,-0.3989,0,0,0,1,1,1
1783803652770405,4.9972,-0.3409,1,pid,-0.3614,0.0000,0.9272,-0.3614,-0.3838,0,0,0,1,1,1
1783803652821289,4.9896,-0.2658,1,pid,-0.3699,0.0000,0.9333,-0.3699,-0.3725,0,0,0,1,1,1
1783803652870289,4.9613,-0.3894,1,pid,-0.3695,0.0000,0.9393,-0.3695,-0.3496,0,0,0,1,1,1
1783803652920752,4.9420,-0.3873,1,pid,-0.3296,0.0000,0.9453,-0.3296,-0.3425,0,0,0,1,1,1
1783803652970201,4.9290,-0.3326,1,pid,-0.3034,0.0000,0.9512,-0.3034,-0.3205,0,0,0,1,1,1
1783803653020441,4.9190,-0.2874,1,pid,-0.3023,0.0000,0.9570,-0.3023,-0.3381,0,0,0,1,1,1
1783803653070094,4.9144,-0.2058,1,pid,-0.2851,0.0000,0.9627,-0.2851,-0.2965,0,0,0,1,1,1
1783803653120789,4.9098,-0.1605,1,pid,-0.2792,0.0000,0.9684,-0.2792,-0.3158,0,0,0,1,1,1
1783803653170579,4.9045,-0.1392,1,pid,-0.2614,0.0000,0.9740,-0.2614,-0.2708,0,0,0,1,1,1
1783803653220459,4.9029,-0.0965,1,pid,-0.2563,0.0000,0.9795,-0.2563,-0.2631,0,0,0,1,1,1
1783803653270580,4.9022,-0.0590,1,pid,-0.2469,0.0000,0.9849,-0.2469,-0.2477,0,0,0,1,1,1
1783803653321057,4.9013,-0.0440,1,pid,-0.2654,0.0000,0.9903,-0.2654,-0.2046,0,0,0,1,1,1
1783803653370261,4.8976,-0.0541,1,pid,-0.2285,0.0000,0.9955,-0.2285,-0.2233,0,0,0,1,1,1
1783803653421436,4.8905,-0.0909,1,pid,-0.2085,0.0000,1.0006,-0.2085,-0.2428,0,0,0,1,1,1
1783803653470168,4.8888,-0.0676,1,pid,-0.2118,0.0000,1.0057,-0.2118,-0.2016,0,0,0,1,1,1
1783803653520640,4.8873,-0.0513,1,pid,-0.1907,0.0000,1.0107,-0.1907,-0.2235,0,0,0,1,1,1
