wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803668152567,42.200,2355,6.5614,0.9660
1783803668172563,42.220,2356,6.5808,0.9660
1783803668192590,42.240,2357,6.6001,0.9660
1783803668212389,42.260,2358,6.6194,0.9660
1783803668232298,42.280,2359,6.6387,0.9660
1783803668252257,42.300,2360,6.6580,1.0300
1783803668272246,42.320,2361,6.6786,1.0300
1783803668292578,42.340,2362,6.6993,1.0300
1783803668312565,42.360,2363,6.7199,1.0300
1783803668332219,42.380,2364,6.7404,1.0300
1783803668352244,42.400,2365,6.7610,1.0700
1783803668372208,42.420,2366,6.7824,1.0700
1783803668392215,42.440,2367,6.8038,1.0700
1783803668413135,42.460,2368,6.8254,1.0700
1783803668432652,42.480,2369,6.8467,1.0700
1783803668452271,42.500,2370,6.8680,1.0870
1783803668472217,42.520,2371,6.8897,1.0870
1783803668492475,42.540,2372,6.9115,1.0870
1783803668512342,42.560,2373,6.9332,1.0870
1783803668532366,42.580,2374,6.9550,1.0870
1783803668552581,42.600,2375,6.9767,1.0770
1783803668572552,42.620,2376,6.9983,1.0770
1783803668592665,42.640,2377,7.0198,1.0770
1783803668612317,42.660,2378,7.0413,1.0770
1783803668632695,42.680,2379,7.0629,1.0770
1783803668652514,42.700,2380,7.0844,1.0440
1783803668672367,42.720,2381,7.1053,1.0440
1783803668692996,42.741,2382,7.1267,1.0440
1783803668712559,42.760,2383,7.1471,1.0440
1783803668733024,42.780,2384,7.1680,1.0440
1783803668752310,42.800,2385,7.1888,0.9920
1783803668772255,42.820,2386,7.2086,0.9920
1783803668792854,42.840,2387,7.2287,0.9920
1783803668812797,42.860,2388,7.2484,0.9920
1783803668833360,42.880,2389,7.2682,0.9920
1783803668852219,42.900,2390,7.2880,0.9270
1783803668874207,42.922,2391,7.3084,0.9270
1783803668892401,42.940,2392,7.3251,0.9270
1783803668912813,42.960,2393,7.3437,0.9270
1783803668933458,42.980,2394,7.3622,0.9270
1783803668952384,43.000,2395,7.3808,0.8520
1783803668972686,43.020,2396,7.3978,0.8520
1783803668992698,43.040,2397,7.4148,0.8520
1783803669012603,43.060,2398,7.4319,0.8520
1783803669033174,43.080,2399,7.4489,0.8520
1783803669052490,43.100,2400,7.4659,0.7740
1783803669072330,43.120,2401,7.4814,0.7740
1783803669092453,43.140,2402,7.4969,0.7740
1783803669112745,43.160,2403,7.5125,0.7740
1783803669132913,43.181,2404,7.5282,0.7740
1783803669152537,43.200,2405,7.5433,0.6930
1783803669172464,43.220,2406,7.5571,0.6930
1783803669192395,43.240,2407,7.5710,0.6930
1783803669212674,43.260,2408,7.5851,0.6930
1783803669232747,43.280,2409,7.5990,0.6930
1783803669252397,43.300,2410,7.6126,0.6150
1783803669272465,43.320,2411,7.6249,0.6150
1783803669292433,43.340,2412,7.6372,0.6150
1783803669312748,43.360,2413,7.6495,0.6150
1783803669332578,43.380,2414,7.6618,0.6150
1783803669352484,43.400,2415,7.6741,0.5390
1783803669372389,43.420,2416,7.6848,0.5390
1783803669392643,43.440,2417,7.6957,0.5390
1783803669412728,43.460,2418,7.7064,0.5390
1783803669432805,43.480,2419,7.7174,0.5390
1783803669452935,43.501,2420,7.7282,0.4680
1783803669472588,43.520,2421,7.7373,0.4680
1783803669492254,43.540,2422,7.7467,0.4680
1783803669512430,43.560,2423,7.7560,0.4680
1783803669532406,43.580,2424,7.7654,0.4680
1783803669552475,43.600,2425,7.7748,0.4040
1783803669572342,43.620,2426,7.7828,0.4040
1783803669592261,43.640,2427,7.7909,0.4040
1783803669612345,43.660,2428,7.7990,0.4040
1783803669632226,43.680,2429,7.8071,0.4040
1783803669652575,43.700,2430,7.8151,0.3490
1783803669672386,43.720,2431,7.8221,0.3490
1783803669692265,43.740,2432,7.8291,0.3490
1783803669712277,43.760,2433,7.8361,0.3490
1783803669732293,43.780,2434,7.8431,0.3490
1783803669752428,43.800,2435,7.8501,0.3030
1783803669772596,43.820,2436,7.8561,0.3030
1783803669792581,43.840,2437,7.8622,0.3030
1783803669812490,43.860,2438,7.8682,0.3030
1783803669833122,43.880,2439,7.8743,0.3030
1783803669852638,43.900,2440,7.8804,0.2690
1783803669872584,43.920,2441,7.8857,0.2690
1783803669892583,43.940,2442,7.8911,0.2690
1783803669912572,43.960,2443,7.8965,0.2690
1783803669933261,43.980,2444,7.9019,0.2690
1783803669952505,44.000,2445,7.9072,0.2460
1783803669972490,44.020,2446,7.9122,0.2460
1783803669992621,44.040,2447,7.9171,0.2460
1783803670012856,44.060,2448,7.9220,0.2460
1783803670033154,44.081,2449,7.9271,0.2460
1783803670052955,44.101,2450,7.9319,0.2370
1783803670072497,44.120,2451,7.9366,0.2370
1783803670092627,44.140,2452,7.9413,0.2370
1783803670112583,44.160,2453,7.9461,0.2370
1783803670133410,44.180,2454,7.9508,0.2370
1783803670152814,44.200,2455,7.9556,0.2400
1783803670172498,44.220,2456,7.9603,0.2400
1783803670192580,44.240,2457,7.9651,0.2400
1783803670212622,44.260,2458,7.9699,0.2400
1783803670232475,44.280,2459,7.9747,0.2400
1783803670252494,44.300,2460,7.9795,0.2540
1783803670272555,44.320,2461,7.9846,0.2540
1783803670292713,44.340,2462,7.9897,0.2540
1783803670312544,44.360,2463,7.9948,0.2540
1783803670332552,44.380,2464,7.9999,0.2540
1783803670352545,44.400,2465,8.0049,0.2780
1783803670372706,44.420,2466,8.0105,0.2780
1783803670392549,44.440,2467,8.0161,0.2780
1783803670412613,44.460,2468,8.0216,0.2780
1783803670432374,44.480,2469,8.0272,0.2780
1783803670452322,44.500,2470,8.0327,0.3100
1783803670472679,44.520,2471,8.0390,0.3100
1783803670492566,44.540,2472,8.0451,0.3100
1783803670512644,44.560,2473,8.0514,0.3100
1783803670532684,44.580,2474,8.0576,0.3100
1783803670552558,44.600,2475,8.0638,0.3480
1783803670572713,44.620,2476,8.0708,0.3480
1783803670592589,44.640,2477,8.0777,0.3480
1783803670617819,44.665,2478,8.0863,0.3480
1783803670632323,44.680,2479,8.0916,0.3480
1783803670652482,44.700,2480,8.0986,0.3910
1783803670672455,44.720,2481,8.1064,0.3910
1783803670692482,44.740,2482,8.1142,0.3910
1783803670712448,44.760,2483,8.1220,0.3910
1783803670733266,44.780,2484,8.1298,0.3910
1783803670752580,44.800,2485,8.1377,0.4350
1783803670772736,44.820,2486,8.1464,0.4350
1783803670792492,44.840,2487,8.1551,0.4350
1783803670812492,44.860,2488,8.1638,0.4350
1783803670833116,44.880,2489,8.1725,0.4350
1783803670852832,44.900,2490,8.1813,0.4790
1783803670872812,44.920,2491,8.1909,0.4790
1783803670892584,44.940,2492,8.2003,0.4790
1783803670913033,44.961,2493,8.2101,0.4790
1783803670932546,44.980,2494,8.2195,0.4790
1783803670952573,45.000,2495,8.2291,0.5160
1783803670972557,45.020,2496,8.2394,0.5160
1783803670992469,45.040,2497,8.2497,0.5160
1783803671012537,45.060,2498,8.2600,0.5160
1783803671033664,45.081,2499,8.2709,0.5160
1783803671052489,45.100,2500,8.2807,0.5440
1783803671072597,45.120,2501,8.2916,0.5440
1783803671092643,45.140,2502,8.3025,0.5440
1783803671112705,45.160,2503,8.3134,0.5440
1783803671133259,45.180,2504,8.3243,0.5440
1783803671152498,45.200,2505,8.3351,0.5580
1783803671172622,45.220,2506,8.3463,0.5580
1783803671198914,45.247,2507,8.3610,0.5580
1783803671213457,45.261,2508,8.3690,0.5580
1783803671232659,45.280,2509,8.3797,0.5580
1783803671252578,45.300,2510,8.3909,0.5560
1783803671272554,45.320,2511,8.4020,0.5560
1783803671292713,45.340,2512,8.4132,0.5560
1783803671312550,45.360,2513,8.4242,0.5560
1783803671332705,45.380,2514,8.4355,0.5560
1783803671352552,45.400,2515,8.4465,0.5340
1783803671372548,45.420,2516,8.4572,0.5340
1783803671392706,45.440,2517,8.4679,0.5340
1783803671412549,45.460,2518,8.4785,0.5340
1783803671432701,45.480,2519,8.4893,0.5340
1783803671452594,45.500,2520,8.4999,0.4950
1783803671472559,45.520,2521,8.5098,0.4950
1783803671492708,45.540,2522,8.5198,0.4950
1783803671512505,45.560,2523,8.5296,0.4950
1783803671532609,45.580,2524,8.5395,0.4950
1783803671552582,45.600,2525,8.5494,0.4430
1783803671572553,45.620,2526,8.5582,0.4430
1783803671592711,45.640,2527,8.5672,0.4430
1783803671612554,45.660,2528,8.5759,0.4430
1783803671632603,45.680,2529,8.5848,0.4430
1783803671652466,45.700,2530,8.5937,0.3820
1783803671672641,45.720,2531,8.6013,0.3820
1783803671692825,45.740,2532,8.6090,0.3820
1783803671712471,45.760,2533,8.6166,0.3820
1783803671732630,45.780,2534,8.6243,0.3820
1783803671753039,45.801,2535,8.6320,0.3170
1783803671772470,45.820,2536,8.6382,0.3170
1783803671792598,45.840,2537,8.6446,0.3170
1783803671812466,45.860,2538,8.6509,0.3170
1783803671832641,45.880,2539,8.6572,0.3170
1783803671852821,45.900,2540,8.6636,0.2490
1783803671872553,45.920,2541,8.6685,0.2490
1783803671892708,45.940,2542,8.6735,0.2490
1783803671912610,45.960,2543,8.6785,0.2490
1783803671932744,45.980,2544,8.6835,0.2490
1783803671952711,46.000,2545,8.6885,0.1830
1783803671972337,46.020,2546,8.6921,0.1830
1783803671992443,46.040,2547,8.6957,0.1830
1783803672012285,46.060,2548,8.6994,0.1830
1783803672032649,46.080,2549,8.7031,0.1830
1783803672052847,46.100,2550,8.7067,0.1210
1783803672072556,46.120,2551,8.7091,0.1210
1783803672092552,46.140,2552,8.7116,0.1210
1783803672112548,46.160,2553,8.7140,0.1210
1783803672132677,46.180,2554,8.7164,0.1210
1783803672152712,46.200,2555,8.7188,0.0600
1783803672172553,46.220,2556,8.7200,0.0600
1783803672192546,46.240,2557,8.7212,0.0600
1783803672212545,46.260,2558,8.7224,0.0600
1783803672232570,46.280,2559,8.7236,0.0600
1783803672252716,46.300,2560,8.7248,0.0060
1783803672272550,46.320,2561,8.7249,0.0060
1783803672292467,46.340,2562,8.7250,0.0060
1783803672312482,46.360,2563,8.7252,0.0060
1783803672332262,46.380,2564,8.7253,0.0060
1783803672352276,46.400,2565,8.7254,-0.0460
1783803672372243,46.420,2566,8.7245,-0.0460
1783803672392256,46.440,2567,8.7236,-0.0460
1783803672412336,46.460,2568,8.7226,-0.0460
1783803672432200,46.480,2569,8.7217,-0.0460
1783803672452197,46.500,2570,8.7208,-0.0910
1783803672472332,46.520,2571,8.7190,-0.0910
1783803672492435,46.540,2572,8.7171,-0.0910
1783803672512402,46.560,2573,8.7153,-0.0910
1783803672532316,46.580,2574,8.7135,-0.0910
1783803672552365,46.600,2575,8.7117,-0.1320
1783803672574658,46.622,2576,8.7087,-0.1320
1783803672592620,46.640,2577,8.7064,-0.1320
1783803672612538,46.660,2578,8.7038,-0.1320
1783803672633109,46.680,2579,8.7011,-0.1320
1783803672652576,46.700,2580,8.6984,-0.1710
1783803672673355,46.721,2581,8.6949,-0.1710
1783803672692480,46.740,2582,8.6916,-0.1710
1783803672712396,46.760,2583,8.6882,-0.1710
1783803672733224,46.781,2584,8.6847,-0.1710
1783803672759223,46.801,2585,8.6813,-0.2070
1783803672772528,46.820,2586,8.6772,-0.2070
1783803672792322,46.840,2587,8.6731,-0.2070
1783803672812307,46.860,2588,8.6690,-0.2070
1783803672832600,46.880,2589,8.6648,-0.2070
1783803672854133,46.902,2590,8.6602,-0.2420
1783803672872318,46.920,2591,8.6558,-0.2420
1783803672892219,46.940,2592,8.6510,-0.2420
1783803672912209,46.960,2593,8.6462,-0.2420
1783803672932232,46.980,2594,8.6413,-0.2420
1783803672952512,47.000,2595,8.6365,-0.2800
1783803672972482,47.020,2596,8.6309,-0.2800
1783803672992429,47.040,2597,8.6253,-0.2800
1783803673012248,47.060,2598,8.6197,-0.2800
1783803673032360,47.080,2599,8.6141,-0.2800
1783803673052683,47.100,2600,8.6084,-0.3140
1783803673072548,47.120,2601,8.6022,-0.3140
1783803673092445,47.140,2602,8.5959,-0.3140
1783803673112521,47.160,2603,8.5896,-0.3140
1783803673132337,47.180,2604,8.5833,-0.3140
1783803673152719,47.200,2605,8.5770,-0.3480
1783803673172661,47.220,2606,8.5701,-0.3480
1783803673192434,47.240,2607,8.5631,-0.3480
1783803673212420,47.260,2608,8.5562,-0.3480
1783803673232708,47.280,2609,8.5492,-0.3480
1783803673252593,47.300,2610,8.5422,-0.3750
1783803673273157,47.321,2611,8.5345,-0.3750
1783803673292405,47.340,2612,8.5273,-0.3750
1783803673317954,47.366,2613,8.5177,-0.3750
1783803673332506,47.380,2614,8.5122,-0.3750
1783803673352455,47.400,2615,8.5047,-0.3940
1783803673372646,47.420,2616,8.4969,-0.3940
1783803673392572,47.440,2617,8.4890,-0.3940
1783803673412546,47.460,2618,8.4811,-0.3940
1783803673432578,47.480,2619,8.4732,-0.3940
1783803673452713,47.500,2620,8.4653,-0.4040
1783803673472549,47.520,2621,8.4573,-0.4040
1783803673492468,47.540,2622,8.4492,-0.4040
1783803673514777,47.562,2623,8.4402,-0.4040
1783803673532356,47.580,2624,8.4330,-0.4040
1783803673552311,47.600,2625,8.4250,-0.4020
1783803673572680,47.620,2626,8.4169,-0.4020
1783803673592704,47.640,2627,8.4088,-0.4020
1783803673620571,47.660,2628,8.4008,-0.4020
1783803673632288,47.680,2629,8.3928,-0.4020
1783803673652858,47.700,2630,8.3847,-0.3910
1783803673672724,47.720,2631,8.3769,-0.3910
1783803673692604,47.740,2632,8.3691,-0.3910
1783803673712560,47.760,2633,8.3613,-0.3910
1783803673732583,47.780,2634,8.3535,-0.3910
1783803673752216,47.800,2635,8.3457,-0.3710
1783803673772215,47.820,2636,8.3382,-0.3710
1783803673792219,47.840,2637,8.3308,-0.3710
1783803673812214,47.860,2638,8.3234,-0.3710
1783803673832233,47.880,2639,8.3160,-0.3710
1783803673852217,47.900,2640,8.3086,-0.3480
1783803673872213,47.920,2641,8.3016,-0.3480
1783803673892213,47.940,2642,8.2946,-0.3480
1783803673912214,47.960,2643,8.2877,-0.3480
1783803673932220,47.980,2644,8.2807,-0.3480
1783803673952261,48.000,2645,8.2738,-0.3240
1783803673973502,48.021,2646,8.2670,-0.3240
1783803673992630,48.040,2647,8.2608,-0.3240
1783803674012491,48.060,2648,8.2543,-0.3240
1783803674033108,48.080,2649,8.2478,-0.3240
1783803674052576,48.100,2650,8.2413,-0.3050
1783803674072818,48.120,2651,8.2352,-0.3050
1783803674092965,48.141,2652,8.2290,-0.3050
1783803674112441,48.160,2653,8.2231,-0.3050
1783803674132996,48.180,2654,8.2170,-0.3050
1783803674152576,48.200,2655,8.2109,-0.2960
1783803674172582,48.220,2656,8.2049,-0.2960
1783803674192874,48.240,2657,8.1989,-0.2960
1783803674212577,48.260,2658,8.1931,-0.2960
1783803674233332,48.281,2659,8.1869,-0.2960
1783803674252489,48.300,2660,8.1813,-0.2990
1783803674272624,48.320,2661,8.1752,-0.2990
1783803674292404,48.340,2662,8.1693,-0.2990
1783803674312422,48.360,2663,8.1633,-0.2990
1783803674332269,48.380,2664,8.1574,-0.2990
1783803674352718,48.400,2665,8.1513,-0.3170
1783803674372865,48.420,2666,8.1449,-0.3170
1783803674392856,48.441,2667,8.1386,-0.3170
1783803674412600,48.460,2668,8.1323,-0.3170
1783803674433637,48.480,2669,8.1259,-0.3170
1783803674452495,48.500,2670,8.1196,-0.3520
1783803674472825,48.520,2671,8.1125,-0.3520
1783803674492969,48.541,2672,8.1054,-0.3520
1783803674512583,48.560,2673,8.0985,-0.3520
1783803674533662,48.580,2674,8.0914,-0.3520
1783803674552529,48.600,2675,8.0844,-0.4010
1783803674572624,48.620,2676,8.0764,-0.4010
1783803674592965,48.641,2677,8.0682,-0.4010
1783803674612579,48.660,2678,8.0604,-0.4010
1783803674633106,48.680,2679,8.0524,-0.4010
1783803674652584,48.700,2680,8.0443,-0.4640
1783803674672912,48.720,2681,8.0350,-0.4640
1783803674692723,48.740,2682,8.0257,-0.4640
1783803674712583,48.760,2683,8.0165,-0.4640
1783803674733106,48.780,2684,8.0072,-0.4640
1783803674752489,48.800,2685,7.9979,-0.5390
1783803674772488,48.820,2686,7.9871,-0.5390
1783803674792623,48.840,2687,7.9763,-0.5390
1783803674812582,48.860,2688,7.9656,-0.5390
1783803674833248,48.880,2689,7.9547,-0.5390
1783803674852493,48.900,2690,7.9440,-0.6200
1783803674872682,48.920,2691,7.9315,-0.6200
1783803674892959,48.941,2692,7.9190,-0.6200
1783803674912535,48.960,2693,7.9068,-0.6200
1783803674933059,48.980,2694,7.8943,-0.6200
1783803674952583,49.000,2695,7.8820,-0.7050
1783803674972618,49.020,2696,7.8678,-0.7050
1783803674992621,49.040,2697,7.8537,-0.7050
1783803675012666,49.060,2698,7.8397,-0.7050
1783803675033305,49.080,2699,7.8255,-0.7050
1783803675052639,49.100,2700,7.8115,-0.7890
1783803675072729,49.120,2701,7.7957,-0.7890
1783803675092564,49.140,2702,7.7799,-0.7890
1783803675112348,49.160,2703,7.7642,-0.7890
1783803675133132,49.180,2704,7.7483,-0.7890
1783803675152748,49.200,2705,7.7324,-0.8650
1783803675172498,49.220,2706,7.7153,-0.8650
1783803675192638,49.240,2707,7.6979,-0.8650
1783803675212592,49.260,2708,7.6806,-0.8650
1783803675232948,49.280,2709,7.6634,-0.8650
1783803675252770,49.300,2710,7.6459,-0.9270
1783803675272581,49.320,2711,7.6275,-0.9270
1783803675292748,49.340,2712,7.6088,-0.9270
1783803675312609,49.360,2713,7.5903,-0.9270
1783803675332926,49.380,2714,7.5719,-0.9270
1783803675352634,49.400,2715,7.5532,-0.9710
1783803675372584,49.420,2716,7.5339,-0.9710
1783803675392746,49.440,2717,7.5143,-0.9710
1783803675412605,49.460,2718,7.4950,-0.9710
1783803675433058,49.480,2719,7.4755,-0.9710
1783803675452966,49.501,2720,7.4559,-0.9900
1783803675472758,49.520,2721,7.4364,-0.9900
1783803675492634,49.540,2722,7.4165,-0.9900
1783803675512585,49.560,2723,7.3968,-0.9900
1783803675533102,49.580,2724,7.3770,-0.9900
1783803675552741,49.600,2725,7.3571,-0.9860
1783803675572490,49.620,2726,7.3375,-0.9860
1783803675592736,49.640,2727,7.3176,-0.9860
1783803675613215,49.661,2728,7.2975,-0.9860
1783803675632556,49.680,2729,7.2784,-0.9860
1783803675652662,49.700,2730,7.2585,-0.9600
1783803675672712,49.720,2731,7.2394,-0.9600
1783803675692552,49.740,2732,7.2203,-0.9600
1783803675712546,49.760,2733,7.2011,-0.9600
1783803675732549,49.780,2734,7.1819,-0.9600
1783803675752708,49.800,2735,7.1625,-0.9130
1783803675772543,49.820,2736,7.1444,-0.9130
1783803675792707,49.840,2737,7.1260,-0.9130
1783803675812386,49.860,2738,7.1079,-0.9130
1783803675832418,49.880,2739,7.0896,-0.9130
1783803675852371,49.900,2740,7.0714,-0.8530
1783803675872295,49.920,2741,7.0544,-0.8530
1783803675892690,49.940,2742,7.0372,-0.8530
1783803675912654,49.960,2743,7.0202,-0.8530
1783803675932423,49.980,2744,7.0031,-0.8530
1783803675952565,50.000,2745,6.9860,-0.7810
1783803675972553,50.020,2746,6.9705,-0.7810
1783803675992552,50.040,2747,6.9548,-0.7810
1783803676012552,50.060,2748,6.9392,-0.7810
1783803676032464,50.080,2749,6.9236,-0.7810
1783803676052366,50.100,2750,6.9080,-0.7060
1783803676072460,50.120,2751,6.8938,-0.7060
1783803676092574,50.140,2752,6.8798,-0.7060
1783803676112484,50.160,2753,6.8656,-0.7060
1783803676132703,50.180,2754,6.8515,-0.7060
1783803676152678,50.200,2755,6.8374,-0.6280
1783803676172481,50.220,2756,6.8248,-0.6280
1783803676192568,50.240,2757,6.8123,-0.6280
1783803676212406,50.260,2758,6.7997,-0.6280
1783803676232453,50.280,2759,6.7871,-0.6280
1783803676252560,50.300,2760,6.7746,-0.5520
1783803676272684,50.320,2761,6.7635,-0.5520
1783803676292493,50.340,2762,6.7525,-0.5520
1783803676312406,50.360,2763,6.7415,-0.5520
1783803676332486,50.380,2764,6.7304,-0.5520
1783803676352468,50.400,2765,6.7194,-0.4840
1783803676372548,50.420,2766,6.7097,-0.4840
1783803676392492,50.440,2767,6.7001,-0.4840
1783803676412327,50.460,2768,6.6904,-0.4840
1783803676432306,50.480,2769,6.6807,-0.4840
1783803676452336,50.500,2770,6.6710,-0.4250
1783803676472803,50.520,2771,6.6625,-0.4250
1783803676492552,50.540,2772,6.6540,-0.4250
1783803676512315,50.560,2773,6.6456,-0.4250
1783803676532216,50.580,2774,6.6371,-0.4250
1783803676553167,50.601,2775,6.6282,-0.3830
1783803676572242,50.620,2776,6.6209,-0.3830
1783803676592217,50.640,2777,6.6132,-0.3830
1783803676612334,50.660,2778,6.6056,-0.3830
1783803676633030,50.681,2779,6.5977,-0.3830
1783803676652497,50.700,2780,6.5903,-0.3580
1783803676672412,50.720,2781,6.5831,-0.3580
1783803676692639,50.740,2782,6.5759,-0.3580
1783803676712490,50.760,2783,6.5688,-0.3580
1783803676732880,50.780,2784,6.5616,-0.3580
1783803676752361,50.800,2785,6.5545,-0.3520
1783803676772349,50.820,2786,6.5474,-0.3520
1783803676792912,50.840,2787,6.5404,-0.3520
1783803676812392,50.860,2788,6.5333,-0.3520
1783803676832672,50.880,2789,6.5263,-0.3520
1783803676852496,50.900,2790,6.5192,-0.3650
1783803676872531,50.920,2791,6.5120,-0.3650
1783803676892292,50.940,2792,6.5047,-0.3650
1783803676912304,50.960,2793,6.4974,-0.3650
1783803676933242,50.980,2794,6.4900,-0.3650
1783803676952561,51.000,2795,6.4827,-0.3940
1783803676972288,51.020,2796,6.4749,-0.3940
1783803676992219,51.040,2797,6.4670,-0.3940
1783803677012291,51.060,2798,6.4591,-0.3940
1783803677032376,51.080,2799,6.4512,-0.3940
1783803677052386,51.100,2800,6.4433,-0.4370
1783803677072425,51.120,2801,6.4346,-0.4370
1783803677092363,51.140,2802,6.4259,-0.4370
1783803677112424,51.160,2803,6.4171,-0.4370
1783803677132339,51.180,2804,6.4084,-0.4370
1783803677152464,51.200,2805,6.3996,-0.4890
1783803677172549,51.220,2806,6.3898,-0.4890
1783803677192379,51.240,2807,6.3801,-0.4890
1783803677212589,51.260,2808,6.3702,-0.4890
1783803677232424,51.280,2809,6.3605,-0.4890
1783803677253828,51.301,2810,6.3500,-0.5470
1783803677272544,51.320,2811,6.3398,-0.5470
1783803677292339,51.340,2812,6.3289,-0.5470
1783803677312338,51.360,2813,6.3179,-0.5470
1783803677332435,51.380,2814,6.3070,-0.5470
1783803677352275,51.400,2815,6.2960,-0.6100
1783803677372498,51.420,2816,6.2838,-0.6100
1783803677392698,51.440,2817,6.2716,-0.6100
1783803677412451,51.460,2818,6.2594,-0.6100
1783803677432442,51.480,2819,6.2472,-0.6100
1783803677452715,51.500,2820,6.2350,-0.6740
1783803677472703,51.520,2821,6.2215,-0.6740
1783803677492348,51.540,2822,6.2081,-0.6740
1783803677512708,51.560,2823,6.1945,-0.6740
1783803677533406,51.580,2824,6.1810,-0.6740
1783803677552874,51.601,2825,6.1673,-0.7370
1783803677572760,51.620,2826,6.1529,-0.7370
1783803677592462,51.640,2827,6.1381,-0.7370
1783803677612567,51.660,2828,6.1234,-0.7370
1783803677632956,51.680,2829,6.1085,-0.7370
1783803677653117,51.701,2830,6.0934,-0.7910
1783803677672417,51.720,2831,6.0781,-0.7910
1783803677693150,51.741,2832,6.0619,-0.7910
1783803677712408,51.760,2833,6.0464,-0.7910
1783803677732846,51.780,2834,6.0305,-0.7910
1783803677752648,51.800,2835,6.0147,-0.8330
1783803677772507,51.820,2836,5.9981,-0.8330
1783803677792578,51.840,2837,5.9814,-0.8330
1783803677812857,51.860,2838,5.9648,-0.8330
1783803677832926,51.880,2839,5.9481,-0.8330
1783803677852465,51.900,2840,5.9315,-0.8550
1783803677872446,51.920,2841,5.9144,-0.8550
1783803677892576,51.940,2842,5.8973,-0.8550
1783803677912748,51.960,2843,5.8802,-0.8550
1783803677933247,51.980,2844,5.8629,-0.8550
1783803677954099,52.000,2845,5.8459,-0.8540
1783803677975922,52.023,2846,5.8261,-0.8540
1783803677992339,52.040,2847,5.8119,-0.8540
1783803678012335,52.060,2848,5.7948,-0.8540
1783803678032262,52.080,2849,5.7777,-0.8540
1783803678052236,52.100,2850,5.7606,-0.8280
1783803678072316,52.120,2851,5.7440,-0.8280
1783803678092277,52.140,2852,5.7275,-0.8280
1783803678112265,52.160,2853,5.7109,-0.8280
1783803678132331,52.180,2854,5.6944,-0.8280
1783803678152541,52.200,2855,5.6777,-0.7790
1783803678172943,52.220,2856,5.6622,-0.7790
1783803678192338,52.240,2857,5.6467,-0.7790
1783803678212395,52.260,2858,5.6311,-0.7790
1783803678232339,52.280,2859,5.6155,-0.7790
1783803678253970,52.302,2860,5.5988,-0.7090
1783803678272530,52.320,2861,5.5857,-0.7090
1783803678292490,52.340,2862,5.5715,-0.7090
1783803678312627,52.360,2863,5.5573,-0.7090
1783803678332944,52.380,2864,5.5432,-0.7090
1783803678352625,52.400,2865,5.5289,-0.6210
1783803678372506,52.420,2866,5.5166,-0.6210
1783803678392580,52.440,2867,5.5042,-0.6210
1783803678412579,52.460,2868,5.4917,-0.6210
1783803678432926,52.480,2869,5.4793,-0.6210
1783803678452627,52.500,2870,5.4669,-0.5180
1783803678472631,52.520,2871,5.4565,-0.5180
1783803678492582,52.540,2872,5.4462,-0.5180
1783803678512574,52.560,2873,5.4358,-0.5180
1783803678533098,52.580,2874,5.4255,-0.5180
1783803678552740,52.600,2875,5.4151,-0.3970
1783803678572947,52.621,2876,5.4070,-0.3970
1783803678592629,52.640,2877,5.3992,-0.3970
1783803678612490,52.660,2878,5.3913,-0.3970
1783803678633095,52.680,2879,5.3834,-0.3970
1783803678652735,52.700,2880,5.3754,-0.2640
1783803678672818,52.720,2881,5.3701,-0.2640
1783803678693435,52.741,2882,5.3648,-0.2640
1783803678712588,52.760,2883,5.3596,-0.2640
1783803678733213,52.780,2884,5.3543,-0.2640
1783803678752739,52.800,2885,5.3491,-0.1200
1783803678772453,52.820,2886,5.3467,-0.1200
1783803678792504,52.840,2887,5.3443,-0.1200
1783803678812574,52.860,2888,5.3419,-0.1200
1783803678833240,52.880,2889,5.3395,-0.1200
1783803678852740,52.900,2890,5.3371,0.0300
1783803678872814,52.920,2891,5.3377,0.0300
1783803678892585,52.940,2892,5.3383,0.0300
1783803678912449,52.960,2893,5.3389,0.0300
1783803678932362,52.980,2894,5.3395,0.0300
1783803678952575,53.000,2895,5.3401,0.1750
1783803678972714,53.020,2896,5.3437,0.1750
1783803678992584,53.040,2897,5.3471,0.1750
1783803679012658,53.060,2898,5.3506,0.1750
1783803679033752,53.080,2899,5.3542,0.1750
1783803679052530,53.100,2900,5.3576,0.3080
1783803679072612,53.120,2901,5.3638,0.3080
1783803679092615,53.140,2902,5.3700,0.3080
1783803679112550,53.160,2903,5.3761,0.3080
1783803679132705,53.180,2904,5.3823,0.3080
1783803679152704,53.200,2905,5.3885,0.4180
1783803679172466,53.220,2906,5.3968,0.4180
1783803679192501,53.240,2907,5.4052,0.4180
1783803679212642,53.260,2908,5.4136,0.4180
1783803679232948,53.280,2909,5.4219,0.4180
1783803679252467,53.300,2910,5.4303,0.5000
1783803679272600,53.320,2911,5.4403,0.5000
1783803679292551,53.340,2912,5.4503,0.5000
1783803679312725,53.360,2913,5.4603,0.5000
1783803679333211,53.380,2914,5.4703,0.5000
1783803679352580,53.400,2915,5.4803,0.5500
1783803679372733,53.420,2916,5.4914,0.5500
1783803679392502,53.440,2917,5.5023,0.5500
1783803679412486,53.460,2918,5.5133,0.5500
1783803679433434,53.481,2919,5.5248,0.5500
1783803679452495,53.500,2920,5.5353,0.5740
1783803679472628,53.520,2921,5.5468,0.5740
1783803679492585,53.540,2922,5.5583,0.5740
