recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803662256549,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2060,0.2709999999999974,1.824985981795899,True,forwarded
1783803662290137,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2061,0.2709999999999974,1.8303619302040464,True,forwarded
1783803662297248,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2062,0.2709999999999974,1.835824683434694,True,forwarded
1783803662316418,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2063,0.2709999999999974,1.8412060518427045,True,forwarded
1783803662340125,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2064,0.2709999999999974,1.8466644433287585,True,forwarded
1783803662356621,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2065,0.18999999999999637,1.852058461669986,True,forwarded
1783803662390210,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2066,0.18999999999999637,1.8558291997700331,True,forwarded
1783803662397345,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2067,0.18999999999999637,1.8596296152997824,True,forwarded
1783803662416401,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2068,0.18999999999999637,1.8634321189297411,True,forwarded
1783803662440943,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2069,0.18999999999999637,1.8672303376797394,True,forwarded
1783803662456595,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2070,0.29199999999999476,1.871092066723973,True,forwarded
1783803662490033,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2071,0.29199999999999476,1.8769298767238902,True,forwarded
1783803662497167,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2072,0.29199999999999476,1.882725909407574,True,forwarded
1783803662516065,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803662516328,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2073,0.29199999999999476,1.8885691336718622,True,forwarded
1783803662540226,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2074,0.29199999999999476,1.8944025029360012,True,forwarded
1783803662543427,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803662558802,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2075,0.42299999999999405,1.9003166710139423,True,forwarded
1783803662590144,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2076,0.42299999999999405,1.9087244127479417,True,forwarded
1783803662597425,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2077,0.42299999999999405,1.9172521367394901,True,forwarded
1783803662616398,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2078,0.42299999999999405,1.9256516832715957,True,forwarded
1783803662641610,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2079,0.42299999999999405,1.9341122780100308,True,forwarded
1783803662656716,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2080,0.5790000000000335,1.94268319038846,True,forwarded
1783803662690649,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2081,0.5790000000000335,1.9541695249794695,True,forwarded
1783803662696037,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2082,0.5790000000000335,1.9657234398716465,True,forwarded
1783803662716310,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2083,0.5790000000000335,1.9773141148949624,True,forwarded
1783803662740279,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2084,0.5790000000000335,1.9889252969398399,True,forwarded
1783803662756707,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2085,0.7599999999999899,2.000523013599124,True,forwarded
1783803662790135,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2086,0.7599999999999899,2.0157202031194554,True,forwarded
1783803662797491,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2087,0.7599999999999899,2.0310442571601395,True,forwarded
1783803662816253,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2088,0.7599999999999899,2.046101361198927,True,forwarded
1783803662840041,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2089,0.7599999999999899,2.061337698319295,True,forwarded
1783803662861205,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2090,0.9549999999999856,2.0765684534047115,True,forwarded
1783803662890212,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2091,0.9549999999999856,2.0956572617590563,True,forwarded
1783803662897473,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2092,0.9549999999999856,2.1147386096541276,True,forwarded
1783803662916291,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2093,0.9549999999999856,2.133831148239846,True,forwarded
1783803662940667,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2094,0.9549999999999856,2.1537000225589003,True,forwarded
1783803662956586,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2095,1.1599999999999846,2.172081292919822,True,forwarded
1783803662982567,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2096,1.1599999999999846,2.1954625429183867,True,forwarded
1783803662997253,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2097,1.1599999999999846,2.2184728945189196,True,forwarded
1783803663016717,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2098,1.1599999999999846,2.241665040158615,True,forwarded
1783803663040281,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2099,1.1599999999999846,2.2653526635597436,True,forwarded
1783803663056773,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2100,1.3659999999999812,2.2883979288553657,True,forwarded
1783803663090145,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2101,1.3659999999999812,2.3159271686372067,True,forwarded
1783803663102953,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2102,1.3659999999999812,2.342766720484063,True,forwarded
1783803663116362,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2103,1.3659999999999812,2.3700708543941085,True,forwarded
1783803663140141,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2104,1.3659999999999812,2.3975028390731574,True,forwarded
1783803663156394,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2105,1.5630000000000877,2.424769023558615,True,forwarded
1783803663190413,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2106,1.5630000000000877,2.456195661240327,True,forwarded
1783803663197468,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2107,1.5630000000000877,2.4872882905114952,True,forwarded
1783803663216394,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2108,1.5630000000000877,2.5185412898360053,True,forwarded
1783803663240269,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2109,1.5630000000000877,2.550049172257132,True,forwarded
1783803663256632,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2110,1.7429999999999763,2.581623630245245,True,forwarded
1783803663284767,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2111,1.7429999999999763,2.616617442100311,True,forwarded
1783803663303830,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2112,1.7429999999999763,2.6507819676688507,True,forwarded
1783803663316398,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2113,1.7429999999999763,2.6856743770128686,True,forwarded
1783803663340273,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2114,1.7429999999999763,2.720809352692998,True,forwarded
1783803663356409,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2115,1.8909999999999714,2.7554278426670686,True,forwarded
1783803663384371,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2116,1.8909999999999714,2.793535431622808,True,forwarded
1783803663397597,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2117,1.8909999999999714,2.831060653085358,True,forwarded
1783803663416284,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2118,1.8909999999999714,2.8688448016188186,True,forwarded
1783803663440693,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2119,1.8909999999999714,2.9069149657911932,True,forwarded
1783803663457707,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2120,1.9979999999999736,2.944540045612429,True,forwarded
1783803663484549,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2121,1.9979999999999736,2.9843971266343163,True,forwarded
1783803663498140,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2122,1.9979999999999736,3.024375650092641,True,forwarded
1783803663516092,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803663516694,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2123,1.9979999999999736,3.064416299361959,True,forwarded
1783803663540340,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2124,1.9979999999999736,3.1043834781781414,True,forwarded
1783803663543481,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803663556653,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2125,2.053999999999971,3.144353427670565,True,forwarded
1783803663582701,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2126,2.053999999999971,3.1857523317089793,True,forwarded
1783803663596710,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2127,2.053999999999971,3.2264306247670893,True,forwarded
1783803663616706,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2128,2.053999999999971,3.26854147601763,True,forwarded
1783803663640237,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2129,2.053999999999971,3.3086721418669347,True,forwarded
1783803663656806,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2130,2.054000000000117,3.349751821443483,True,forwarded
1783803663686309,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2131,2.054000000000117,3.391149657401987,True,forwarded
1783803663703139,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2132,2.054000000000117,3.4318343692104047,True,forwarded
1783803663716499,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2133,2.054000000000117,3.4729567329588322,True,forwarded
1783803663737906,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2134,2.054000000000117,3.5143058932301097,True,forwarded
1783803663756875,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2135,1.9979999999999691,3.555143582071742,True,forwarded
1783803663776550,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2136,1.9979999999999691,3.5950869327393304,True,forwarded
1783803663796461,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2137,1.9979999999999691,3.6350877259045586,True,forwarded
1783803663818835,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2138,1.9979999999999691,3.6750126570095953,True,forwarded
1783803663837472,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2139,1.9979999999999691,3.715292023322434,True,forwarded
1783803663862831,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2140,1.8909999999999758,3.754891302876104,True,forwarded
1783803663876549,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2141,1.8909999999999758,3.7929591997402388,True,forwarded
1783803663897441,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2142,1.8909999999999758,3.8314172155750597,True,forwarded
1783803663918492,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2143,1.8909999999999758,3.8683530747414596,True,forwarded
1783803663939067,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2144,1.8909999999999758,3.9062029166150083,True,forwarded
1783803663956740,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2145,1.74199999999997,3.944262402958136,True,forwarded
1783803663976492,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2146,1.74199999999997,3.9788126125470558,True,forwarded
1783803664003963,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2147,1.74199999999997,4.013883791624848,True,forwarded
1783803664017085,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2148,1.74199999999997,4.048515023376846,True,forwarded
1783803664040050,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2149,1.74199999999997,4.083324085455245,True,forwarded
1783803664056476,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2150,1.561999999999979,4.118343762638085,True,forwarded
1783803664084356,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2151,1.561999999999979,4.149406328807706,True,forwarded
1783803664097274,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2152,1.561999999999979,4.180891854902054,True,forwarded
1783803664116331,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2153,1.561999999999979,4.211883073601399,True,forwarded
1783803664140255,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2154,1.561999999999979,4.24453448742754,True,forwarded
1783803664156106,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2155,1.3630000000000806,4.274245507063234,True,forwarded
1783803664189869,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2156,1.3630000000000806,4.301498123693435,True,forwarded
1783803664196480,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2157,1.3630000000000806,4.328754787068128,True,forwarded
1783803664216351,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2158,1.3630000000000806,4.356054683443142,True,forwarded
1783803664247488,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2159,1.3630000000000806,4.39388453581377,True,forwarded
1783803664256362,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2160,1.1559999999999806,4.410526298779907,True,forwarded
1783803664290339,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2161,1.1559999999999806,4.433640578891922,True,forwarded
1783803664296075,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2162,1.1559999999999806,4.456748958779252,True,forwarded
1783803664316316,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2163,1.1559999999999806,4.479869079002484,True,forwarded
1783803664340305,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2164,1.1559999999999806,4.502989018891625,True,forwarded
1783803664356409,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2165,0.9529999999999859,4.526171524750604,True,forwarded
1783803664390058,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2166,0.9529999999999859,4.545174245639779,True,forwarded
1783803664396005,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2167,0.9529999999999859,4.564222531363266,True,forwarded
1783803664416210,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2168,0.9529999999999859,4.5832926074323,True,forwarded
1783803664441043,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2169,0.9529999999999859,4.60282245644551,True,forwarded
1783803664456707,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2170,0.7639999999999938,4.621388325275879,True,forwarded
1783803664483397,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2171,0.7639999999999938,4.636690488915988,True,forwarded
1783803664497554,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2172,0.7639999999999938,4.651956681144078,True,forwarded
1783803664516063,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2173,0.7639999999999938,4.667214000274809,True,forwarded
1783803664540191,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803664540498,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2174,0.7639999999999938,4.682496626143514,True,forwarded
1783803664556354,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2175,0.5989999999999899,4.697785191576871,True,forwarded
1783803664556829,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803664590235,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2176,0.5989999999999899,4.709781258553919,True,forwarded
1783803664597166,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2177,0.5989999999999899,4.721878874600093,True,forwarded
1783803664616230,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2178,0.5989999999999899,4.733712900096894,True,forwarded
1783803664640198,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2179,0.5989999999999899,4.74568959301799,True,forwarded
1783803664656471,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2180,0.46900000000002606,4.757671197482455,True,forwarded
1783803664690546,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2181,0.46900000000002606,4.7681196868835585,True,forwarded
1783803664696156,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2182,0.46900000000002606,4.776429218771677,True,forwarded
1783803664716256,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2183,0.46900000000002606,4.785807704370475,True,forwarded
1783803664740441,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2184,0.46900000000002606,4.795186116336838,True,forwarded
1783803664756133,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2185,0.3749999999999911,4.804535404124493,True,forwarded
1783803664785185,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2186,0.3749999999999911,4.812034544624879,True,forwarded
1783803664798143,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2187,0.3749999999999911,4.819633861124515,True,forwarded
1783803664816388,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2188,0.3749999999999911,4.827062005499868,True,forwarded
1783803664840742,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2189,0.3749999999999911,4.834696302374453,True,forwarded
1783803664856655,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2190,0.32399999999999524,4.842055985903991,True,forwarded
1783803664890274,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2191,0.32399999999999524,4.848528594815912,True,forwarded
1783803664895902,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2192,0.32399999999999524,4.854991011011921,True,forwarded
1783803664916599,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2193,0.32399999999999524,4.8614932860119415,True,forwarded
1783803664940630,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2194,0.32399999999999524,4.867982145467509,True,forwarded
1783803664956093,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2195,0.3130000000000033,4.874430430798605,True,forwarded
1783803664984420,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2196,0.3130000000000033,4.880709634600625,True,forwarded
1783803665003150,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2197,0.3130000000000033,4.886978144444723,True,forwarded
1783803665016147,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2198,0.3130000000000033,4.893215125798896,True,forwarded
1783803665039833,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2199,0.3130000000000033,4.900522567465926,True,forwarded
1783803665056580,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2200,0.33599999999999375,4.905741294399679,True,forwarded
1783803665090100,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2201,0.33599999999999375,4.912623571984022,True,forwarded
1783803665096099,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2202,0.33599999999999375,4.919178564399964,True,forwarded
1783803665116079,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2203,0.33599999999999375,4.92589261451147,True,forwarded
1783803665140362,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2204,0.33599999999999375,4.932613857039617,True,forwarded
1783803665156413,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2205,0.3880000000000237,4.939362962699648,True,forwarded
1783803665190974,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2206,0.3880000000000237,4.947103926643635,True,forwarded
1783803665196183,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2207,0.3880000000000237,4.954867806643707,True,forwarded
1783803665216197,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2208,0.3880000000000237,4.962626109143654,True,forwarded
1783803665240506,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2209,0.3880000000000237,4.970380996468078,True,forwarded
1783803665256796,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2210,0.4579999999999919,4.978178425171473,True,forwarded
1783803665282209,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2211,0.4579999999999919,4.988634946685759,True,forwarded
1783803665296219,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2212,0.4579999999999919,4.996466699053859,True,forwarded
1783803665316203,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2213,0.4579999999999919,5.005624075171274,True,forwarded
1783803665339230,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2214,0.4579999999999919,5.014784814383571,True,forwarded
1783803665356266,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2215,0.5399999999999862,5.023949547159661,True,forwarded
1783803665376187,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2216,0.5399999999999862,5.034752050599942,True,forwarded
1783803665403752,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2217,0.5399999999999862,5.045548534659297,True,forwarded
1783803665416182,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2218,0.5399999999999862,5.0563571692600595,True,forwarded
1783803665436112,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2219,0.5399999999999862,5.067148338099883,True,forwarded
1783803665460900,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2220,0.6269999999999953,5.077956485176045,True,forwarded
1783803665476165,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2221,0.6269999999999953,5.090500109862908,True,forwarded
1783803665496154,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2222,0.6269999999999953,5.103038215695398,True,forwarded
1783803665516229,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2223,0.6269999999999953,5.115585759132447,True,forwarded
1783803665536207,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2224,0.6269999999999953,5.128119881007442,True,forwarded
1783803665556675,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803665557128,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2225,0.7089999999999895,5.140714646717204,True,forwarded
1783803665564191,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803665590372,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2226,0.7089999999999895,5.155029061773229,True,forwarded
1783803665597132,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2227,0.7089999999999895,5.1693169623564765,True,forwarded
1783803665616451,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2228,0.7089999999999895,5.183271337995654,True,forwarded
1783803665637863,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2229,0.7089999999999895,5.197455473592109,True,forwarded
1783803665659239,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2230,0.781000000000045,5.211894229273926,True,forwarded
1783803665676929,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2231,0.781000000000045,5.227555353610074,True,forwarded
1783803665696345,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2232,0.781000000000045,5.2428412730503435,True,forwarded
1783803665716446,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2233,0.781000000000045,5.2584724187013725,True,forwarded
1783803665737052,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2234,0.781000000000045,5.2744010355371564,True,forwarded
1783803665758247,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2235,0.8349999999999872,5.2897161468287885,True,forwarded
1783803665776330,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2236,0.8349999999999872,5.306403013114451,True,forwarded
1783803665797524,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2237,0.8349999999999872,5.323100664259974,True,forwarded
1783803665816059,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2238,0.8349999999999872,5.33978922642903,True,forwarded
1783803665836849,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2239,0.8349999999999872,5.3565449367941715,True,forwarded
1783803665856834,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2240,0.8669999999999921,5.373426058758025,True,forwarded
1783803665876876,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2241,0.8669999999999921,5.390897914718704,True,forwarded
1783803665896298,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2242,0.8669999999999921,5.407893056799922,True,forwarded
1783803665916333,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2243,0.8669999999999921,5.425235630921705,True,forwarded
1783803665936858,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2244,0.8669999999999921,5.44290969642583,True,forwarded
1783803665957104,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2245,0.8709999999999828,5.4599401621901675,True,forwarded
1783803665976552,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2246,0.8709999999999828,5.477463910484523,True,forwarded
1783803665998690,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2247,0.8709999999999828,5.494789733608915,True,forwarded
1783803666019638,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2248,0.8709999999999828,5.512209733609295,True,forwarded
1783803666040273,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2249,0.8709999999999828,5.529746366607038,True,forwarded
1783803666056539,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2250,0.8499999999999875,5.547035410098937,True,forwarded
1783803666090310,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2251,0.8499999999999875,5.564158305649556,True,forwarded
1783803666097051,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2252,0.8499999999999875,5.581037092250057,True,forwarded
1783803666119547,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2253,0.8499999999999875,5.5980344359987555,True,forwarded
1783803666140396,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2254,0.8499999999999875,5.615157863649158,True,forwarded
1783803666156384,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2255,0.8060000000000503,5.632023111662773,True,forwarded
1783803666190853,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2256,0.8060000000000503,5.648140802473722,True,forwarded
1783803666197268,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2257,0.8060000000000503,5.664402356222881,True,forwarded
1783803666224649,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2258,0.8060000000000503,5.680388862472758,True,forwarded
