wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805229310958,8.2690,0.2625,1,pid,0.2442,0.0000,0.6881,0.2442,0.2492,0,0,0,1,1,1
1783805229360237,8.2834,0.2533,1,pid,0.2533,0.0000,0.6818,0.2533,0.2923,0,0,0,1,1,1
1783805229411214,8.2930,0.2458,1,pid,0.2595,0.0000,0.6756,0.2595,0.2554,0,0,0,1,1,1
1783805229460421,8.2931,0.1477,1,pid,0.3031,0.0000,0.6696,0.3031,0.2799,0,0,0,1,1,1
1783805229510562,8.3217,0.3035,1,pid,0.2482,0.0000,0.6636,0.2482,0.2573,0,0,0,1,1,1
1783805229560544,8.3359,0.2938,1,pid,0.2654,0.0000,0.6578,0.2654,0.2625,0,0,0,1,1,1
1783805229610928,8.3529,0.3346,1,pid,0.2888,0.0000,0.6521,0.2888,0.2550,0,0,0,1,1,1
1783805229662916,8.3736,0.3397,1,pid,0.2536,0.0000,0.6466,0.2536,0.2666,0,0,0,1,1,1
1783805229711075,8.3921,0.3609,1,pid,0.2463,0.0000,0.6411,0.2463,0.2428,0,0,0,1,1,1
1783805229760752,8.4004,0.2843,1,pid,0.2676,0.0000,0.6358,0.2676,0.2859,0,0,0,1,1,1
1783805229811203,8.4073,0.2484,1,pid,0.2582,0.0000,0.6306,0.2582,0.2779,0,0,0,1,1,1
1783805229860806,8.4250,0.2917,1,pid,0.2472,0.0000,0.6255,0.2472,0.2456,0,0,0,1,1,1
1783805229910977,8.4355,0.2493,1,pid,0.2772,0.0000,0.6205,0.2772,0.2447,0,0,0,1,1,1
1783805229960674,8.4653,0.3607,1,pid,0.2319,0.0000,0.6156,0.2319,0.2547,0,0,0,1,1,1
1783805230011047,8.4748,0.3186,1,pid,0.2325,0.0000,0.6108,0.2325,0.2473,0,0,0,1,1,1
1783805230060664,8.4922,0.3285,1,pid,0.2111,0.0000,0.6061,0.2111,0.2224,0,0,0,1,1,1
1783805230110953,8.5073,0.3092,1,pid,0.2251,0.0000,0.6015,0.2251,0.2248,0,0,0,1,1,1
1783805230160676,8.5206,0.2936,1,pid,0.1944,0.0000,0.5971,0.1944,0.2181,0,0,0,1,1,1
1783805230210684,8.5399,0.3309,1,pid,0.1923,0.0000,0.5927,0.1923,0.1946,0,0,0,1,1,1
1783805230260925,8.5317,0.1501,1,pid,0.1941,0.0000,0.5884,0.1941,0.2215,0,0,0,1,1,1
1783805230311053,8.5404,0.1513,1,pid,0.1877,0.0000,0.5841,0.1877,0.2015,0,0,0,1,1,1
1783805230360800,8.5536,0.2003,1,pid,0.1659,0.0000,0.5800,0.1659,0.1792,0,0,0,1,1,1
1783805230411103,8.5628,0.2144,1,pid,0.1676,0.0000,0.5760,0.1676,0.1652,0,0,0,1,1,1
1783805230460410,8.5756,0.2246,1,pid,0.1573,0.0000,0.5721,0.1573,0.1593,0,0,0,1,1,1
1783805230510672,8.5917,0.2594,1,pid,0.1350,0.0000,0.5682,0.1350,0.1417,0,0,0,1,1,1
1783805230560472,8.5946,0.1955,1,pid,0.1387,0.0000,0.5644,0.1387,0.1477,0,0,0,1,1,1
1783805230610641,8.6090,0.2080,1,pid,0.1222,0.0000,0.5607,0.1222,0.1234,0,0,0,1,1,1
1783805230662962,8.6084,0.1196,1,pid,0.1224,0.0000,0.5571,0.1224,0.1353,0,0,0,1,1,1
1783805230710831,8.6180,0.1580,1,pid,0.1100,0.0000,0.5536,0.1100,0.1079,0,0,0,1,1,1
1783805230760753,8.6251,0.1747,1,pid,0.0774,0.0000,0.5501,0.0774,0.1000,0,0,0,1,1,1
1783805230811131,8.6260,0.0866,1,pid,0.1043,0.0000,0.5468,0.1043,0.0979,0,0,0,1,1,1
1783805230860460,8.6372,0.1475,1,pid,0.1025,0.0000,0.5435,0.1025,0.0828,0,0,0,1,1,1
1783805230910759,8.6481,0.1772,1,pid,0.0739,0.0000,0.5403,0.0739,0.0805,0,0,0,1,1,1
1783805230960550,8.6632,0.2123,1,pid,0.0556,0.0000,0.5371,0.0556,0.0625,0,0,0,1,1,1
1783805231010967,8.6578,0.0963,1,pid,0.0710,0.0000,0.5340,0.0710,0.0985,0,0,0,1,1,1
1783805231060542,8.6599,0.0596,1,pid,0.0863,0.0000,0.5310,0.0863,0.0732,0,0,0,1,1,1
1783805231111116,8.6581,0.0313,1,pid,0.0939,0.0000,0.5281,0.0939,0.0667,0,0,0,1,1,1
1783805231160813,8.6553,-0.0051,1,pid,0.0821,0.0000,0.5253,0.0821,0.0805,0,0,0,1,1,1
1783805231210950,8.6673,0.0900,1,pid,0.1071,0.0000,0.5225,0.1071,0.0722,0,0,0,1,1,1
1783805231260276,8.6753,0.1135,1,pid,0.0875,0.0000,0.5198,0.0875,0.0834,0,0,0,1,1,1
1783805231310775,8.6703,0.0266,1,pid,0.1062,0.0000,0.5172,0.1062,0.1142,0,0,0,1,1,1
1783805231360577,8.6772,0.0787,1,pid,0.1038,0.0000,0.5146,0.1038,0.1044,0,0,0,1,1,1
1783805231411098,8.6812,0.0761,1,pid,0.1409,0.0000,0.5121,0.1409,0.1905,0,0,0,1,1,1
1783805231460609,8.6872,0.0937,1,pid,0.1429,0.0000,0.5097,0.1429,0.1983,0,0,0,1,1,1
1783805231510663,8.6858,0.0483,1,pid,0.2499,0.0000,0.5073,0.2499,0.1799,0,0,0,1,1,1
1783805231561177,8.6922,0.0621,1,pid,0.2068,0.0000,0.5051,0.2068,0.2046,0,0,0,1,1,1
1783805231610455,8.7010,0.1208,1,pid,0.3125,0.0000,0.5028,0.3125,0.2284,0,0,0,1,1,1
1783805231660434,8.7109,0.1370,1,pid,0.2656,0.0000,0.5007,0.2656,0.3432,0,0,0,1,1,1
1783805231710656,8.7152,0.1282,1,pid,0.4183,0.0000,0.4986,0.4183,0.2993,0,0,0,1,1,1
1783805231760573,8.7168,0.0537,1,pid,0.3567,0.0000,0.4966,0.3567,0.3516,0,0,0,1,1,1
1783805231811219,8.7335,0.1556,1,pid,0.5224,0.0000,0.4946,0.5224,0.3761,0,0,0,1,1,1
1783805231860523,8.7282,0.0704,1,pid,0.6912,0.0000,0.4927,0.6912,0.5791,0,0,0,1,1,1
1783805231910398,8.7491,0.1815,1,pid,0.6556,0.0000,0.4908,0.6556,0.4994,0,0,0,1,1,1
1783805231960427,8.7678,0.2777,1,pid,0.8004,0.0000,0.4890,0.8004,0.5483,0,0,0,1,1,1
1783805232010628,8.7993,0.4211,1,pid,0.7661,0.0000,0.4872,0.7661,0.6040,0,0,0,1,1,1
1783805232060654,8.8375,0.5438,1,pid,0.6350,0.0000,0.4855,0.6350,0.6498,0,0,0,1,1,1
1783805232111406,8.8534,0.4919,1,pid,0.8986,0.0000,0.4838,0.8986,0.7237,0,0,0,1,1,1
1783805232160790,8.9282,0.8162,1,pid,0.9741,0.0000,0.4821,0.9741,0.7396,0,0,0,1,1,1
1783805232210879,8.9649,0.8522,1,pid,0.7806,0.0000,0.4804,0.7806,0.7869,0,0,0,1,1,1
1783805232261181,9.0111,0.8828,1,pid,1.0633,0.0000,0.4787,1.0633,1.0322,0,0,0,1,1,1
1783805232310889,9.0607,0.9270,1,pid,0.8855,0.0000,0.4770,0.8855,0.8900,0,0,0,1,1,1
1783805232360873,9.1173,0.9381,1,pid,1.1391,0.0000,0.4753,1.1391,0.9771,0,0,0,1,1,1
1783805232411033,9.1654,0.9355,1,pid,0.9912,0.0000,0.4735,0.9912,0.9980,0,0,0,1,1,1
1783805232460485,9.2093,1.0000,1,pid,1.0417,0.0000,0.4717,1.0417,1.0593,0,0,0,1,1,1
1783805232510721,9.2810,1.0765,1,pid,1.2729,0.0000,0.4699,1.2729,1.0890,0,0,0,1,1,1
1783805232560911,9.3358,1.0811,1,pid,1.1426,0.0000,0.4679,1.1426,1.1415,0,0,0,1,1,1
1783805232610625,9.3935,1.1157,1,pid,1.3334,0.0000,0.4659,1.3334,1.1637,0,0,0,1,1,1
1783805232660906,9.4337,1.0797,1,pid,1.2100,0.0000,0.4638,1.2100,1.3827,0,0,0,1,1,1
1783805232710541,9.5002,1.1869,1,pid,1.3607,0.0000,0.4616,1.3607,1.2091,0,0,0,1,1,1
1783805232760848,9.5827,1.2636,1,pid,1.2573,0.0000,0.4593,1.2573,1.3768,0,0,0,1,1,1
1783805232811104,9.6362,1.2867,1,pid,1.3700,0.0000,0.4568,1.3700,1.2382,0,0,0,1,1,1
1783805232860501,9.7108,1.2611,1,pid,1.2470,0.0000,0.4542,1.2470,1.2683,0,0,0,1,1,1
1783805232910289,9.7824,1.3335,1,pid,1.3566,0.0000,0.4515,1.3566,1.2439,0,0,0,1,1,1
1783805232960353,9.8266,1.2525,1,pid,1.2272,0.0000,0.4486,1.2272,1.3840,0,0,0,1,1,1
1783805233011331,9.9030,1.2749,1,pid,1.3133,0.0000,0.4456,1.3133,1.2382,0,0,0,1,1,1
1783805233060532,9.9499,1.2411,1,pid,1.2343,0.0000,0.4424,1.2343,1.3082,0,0,0,1,1,1
1783805233111252,10.0270,1.2636,1,pid,1.2511,0.0000,0.4390,1.2511,1.1961,0,0,0,1,1,1
1783805233160834,10.0850,1.2204,1,pid,1.1152,0.0000,0.4355,1.1152,1.1902,0,0,0,1,1,1
1783805233210800,10.1426,1.1853,1,pid,1.1369,0.0000,0.4317,1.1369,1.1469,0,0,0,1,1,1
1783805233260501,10.1848,1.0547,1,pid,1.1514,0.0000,0.4278,1.1514,1.1538,0,0,0,1,1,1
1783805233310584,10.2416,1.0894,1,pid,1.0848,0.0000,0.4237,1.0848,1.0878,0,0,0,1,1,1
1783805233360394,10.2839,1.0778,1,pid,1.0709,0.0000,0.4193,1.0709,1.0762,0,0,0,1,1,1
1783805233410626,10.3607,1.1681,1,pid,1.0198,0.0000,0.4148,1.0198,1.0166,0,0,0,1,1,1
1783805233460537,10.4075,1.1712,1,pid,0.9727,0.0000,0.4101,0.9727,1.0010,0,0,0,1,1,1
1783805233511205,10.4670,1.1809,1,pid,0.9256,0.0000,0.4051,0.9256,0.9364,0,0,0,1,1,1
1783805233560795,10.5288,1.1997,1,pid,0.8878,0.0000,0.4000,0.8878,0.8901,0,0,0,1,1,1
1783805233611115,10.5889,1.1964,1,pid,0.8416,0.0000,0.3946,0.8416,0.8483,0,0,0,1,1,1
1783805233660308,10.6389,1.1174,1,pid,0.8098,0.0000,0.3891,0.8098,0.8114,0,0,0,1,1,1
1783805233710875,10.6989,1.0600,1,pid,0.7441,0.0000,0.3833,0.7441,0.7662,0,0,0,1,1,1
1783805233760754,10.7415,1.0629,1,pid,0.7151,0.0000,0.3774,0.7151,0.7135,0,0,0,1,1,1
1783805233811280,10.8000,1.0215,1,pid,0.6601,0.0000,0.3712,0.6601,0.6882,0,0,0,1,1,1
1783805233860436,10.8379,0.9940,1,pid,0.6475,0.0000,0.3649,0.6475,0.6251,0,0,0,1,1,1
1783805233910930,10.8738,0.8833,1,pid,0.5988,0.0000,0.3584,0.5988,0.6315,0,0,0,1,1,1
1783805233960884,10.9162,0.8144,1,pid,0.5853,0.0000,0.3517,0.5853,0.5898,0,0,0,1,1,1
1783805234011336,10.9446,0.7172,1,pid,0.5613,0.0000,0.3449,0.5613,0.5769,0,0,0,1,1,1
1783805234060907,10.9839,0.7448,1,pid,0.5188,0.0000,0.3379,0.5188,0.5306,0,0,0,1,1,1
1783805234111053,11.0113,0.7177,1,pid,0.4953,0.0000,0.3308,0.4953,0.5118,0,0,0,1,1,1
1783805234160815,11.0314,0.5929,1,pid,0.4939,0.0000,0.3235,0.4939,0.4800,0,0,0,1,1,1
1783805234210729,11.0559,0.5282,1,pid,0.4539,0.0000,0.3161,0.4539,0.4760,0,0,0,1,1,1
1783805234260278,11.0767,0.4734,1,pid,0.4514,0.0000,0.3086,0.4514,0.4470,0,0,0,1,1,1
1783805234310626,11.0922,0.4062,1,pid,0.4454,0.0000,0.3009,0.4454,0.4365,0,0,0,1,1,1
1783805234360522,11.1028,0.3653,1,pid,0.4265,0.0000,0.2932,0.4265,0.4098,0,0,0,1,1,1
1783805234410719,11.1282,0.3933,1,pid,0.3953,0.0000,0.2854,0.3953,0.4029,0,0,0,1,1,1
1783805234461033,11.1477,0.3923,1,pid,0.3903,0.0000,0.2775,0.3903,0.3768,0,0,0,1,1,1
1783805234511218,11.1731,0.4381,1,pid,0.3631,0.0000,0.2696,0.3631,0.3538,0,0,0,1,1,1
1783805234561037,11.1813,0.3348,1,pid,0.3579,0.0000,0.2616,0.3579,0.3594,0,0,0,1,1,1
1783805234610918,11.1985,0.3586,1,pid,0.3367,0.0000,0.2535,0.3367,0.3375,0,0,0,1,1,1
1783805234660822,11.2170,0.3557,1,pid,0.3091,0.0000,0.2455,0.3091,0.3165,0,0,0,1,1,1
1783805234710854,11.2244,0.2903,1,pid,0.3175,0.0000,0.2374,0.3175,0.3305,0,0,0,1,1,1
1783805234765751,11.2387,0.3044,1,pid,0.3043,0.0000,0.2293,0.2983,0.2921,0,0,0,1,1,1
1783805234811122,11.2597,0.3565,1,pid,0.2664,0.0000,0.2212,0.2664,0.2718,0,0,0,1,1,1
1783805234860654,11.2962,0.4772,1,pid,0.2374,0.0000,0.2131,0.2374,0.2458,0,0,0,1,1,1
1783805234911039,11.3171,0.4907,1,pid,0.2233,0.0000,0.2051,0.2233,0.2188,0,0,0,1,1,1
1783805234960686,11.3107,0.2246,1,pid,0.2591,0.0000,0.1970,0.2591,0.2550,0,0,0,1,1,1
1783805235011523,11.3341,0.3384,1,pid,0.1895,0.0000,0.1890,0.1895,0.1952,0,0,0,1,1,1
1783805235060704,11.3474,0.3147,1,pid,0.1852,0.0000,0.1811,0.1852,0.1995,0,0,0,1,1,1
1783805235110484,11.3684,0.3164,1,pid,0.1964,0.0000,0.1731,0.1964,0.1703,0,0,0,1,1,1
1783805235160518,11.3848,0.3244,1,pid,0.1581,0.0000,0.1653,0.1581,0.1520,0,0,0,1,1,1
1783805235210904,11.4008,0.3249,1,pid,0.1425,0.0000,0.1575,0.1425,0.1516,0,0,0,1,1,1
1783805235260978,11.4062,0.2571,1,pid,0.1438,0.0000,0.1497,0.1438,0.1489,0,0,0,1,1,1
1783805235310919,11.3996,0.0931,1,pid,0.1641,0.0000,0.1420,0.1641,0.1565,0,0,0,1,1,1
1783805235360404,11.4072,0.1303,1,pid,0.1339,0.0000,0.1344,0.1339,0.1192,0,0,0,1,1,1
1783805235410722,11.4123,0.1206,1,pid,0.1160,0.0000,0.1269,0.1160,0.1321,0,0,0,1,1,1
1783805235460996,11.4305,0.2132,1,pid,0.0970,0.0000,0.1195,0.0970,0.1113,0,0,0,1,1,1
1783805235510838,11.4288,0.1102,1,pid,0.1126,0.0000,0.1122,0.1126,0.1205,0,0,0,1,1,1
1783805235561019,11.4367,0.1254,1,pid,0.0865,0.0000,0.1050,0.0865,0.0849,0,0,0,1,1,1
1783805235610677,11.4427,0.1394,1,pid,0.0708,0.0000,0.0978,0.0708,0.0881,0,0,0,1,1,1
1783805235660443,11.4498,0.1287,1,pid,0.0830,0.0000,0.0908,0.0830,0.0829,0,0,0,1,1,1
1783805235710874,11.4496,0.0845,1,pid,0.0615,0.0000,0.0840,0.0615,0.0792,0,0,0,1,1,1
1783805235760580,11.4546,0.0856,1,pid,0.0630,0.0000,0.0772,0.0630,0.0687,0,0,0,1,1,1
1783805235811269,11.4700,0.1799,1,pid,0.0305,0.0000,0.0705,0.0305,0.0441,0,0,0,1,1,1
1783805235860754,11.4721,0.1225,1,pid,0.0455,0.0000,0.0640,0.0455,0.0407,0,0,0,1,1,1
1783805235910531,11.4854,0.1880,1,pid,0.0152,0.0000,0.0576,0.0152,0.0188,0,0,0,1,1,1
1783805235960700,11.4895,0.1495,1,pid,0.0030,0.0000,0.0514,0.0030,0.0186,0,0,0,1,1,1
1783805236011031,11.4944,0.1391,1,pid,0.0041,0.0000,0.0453,0.0041,-0.0016,0,0,0,1,1,1
1783805236060996,11.4908,0.0946,1,pid,-0.0023,0.0000,0.0393,-0.0023,0.0080,0,0,0,1,1,1
1783805236110285,11.4823,-0.0407,1,pid,0.0262,0.0000,0.0334,0.0262,0.0048,0,0,0,1,1,1
1783805236160561,11.4993,0.1031,1,pid,-0.0332,0.0000,0.0277,-0.0332,-0.0420,0,0,0,1,1,1
1783805236210819,11.4986,0.0713,1,pid,-0.0335,0.0000,0.0221,-0.0335,-0.0285,0,0,0,1,1,1
1783805236260423,11.5097,0.1012,1,pid,-0.0455,0.0000,0.0167,-0.0455,-0.0495,0,0,0,1,1,1
1783805236310746,11.4656,-0.2606,1,pid,0.0064,0.0000,0.0114,0.0064,0.0239,0,0,0,1,1,1
1783805236360851,11.4890,0.0074,1,pid,-0.0467,0.0000,0.0063,-0.0467,-0.0606,0,0,0,1,1,1
1783805236410792,11.4918,0.0392,1,pid,-0.0587,0.0000,0.0013,-0.0587,-0.0613,0,0,0,1,1,1
1783805236460662,11.4923,0.0211,1,pid,-0.0470,0.0000,-0.0036,-0.0470,-0.0506,0,0,0,1,1,1
1783805236510664,11.4860,-0.0332,1,pid,-0.0515,0.0000,-0.0083,-0.0515,-0.0603,0,0,0,1,1,1
1783805236560718,11.4873,-0.0175,1,pid,-0.0649,0.0000,-0.0128,-0.0649,-0.0689,0,0,0,1,1,1
1783805236610524,11.4974,0.0747,1,pid,-0.0946,0.0000,-0.0172,-0.0946,-0.0953,0,0,0,1,1,1
1783805236660801,11.5074,0.1290,1,pid,-0.1069,0.0000,-0.0215,-0.1069,-0.0934,0,0,0,1,1,1
1783805236711682,11.5022,0.0405,1,pid,-0.0861,0.0000,-0.0215,-0.0861,-0.0993,0,0,0,1,1,1
1783805236761404,11.5113,0.0866,1,pid,-0.1033,0.0000,-0.0296,-0.1033,-0.1195,0,0,0,1,1,1
1783805236811068,11.5219,0.1392,1,pid,-0.1324,0.0000,-0.0334,-0.1324,-0.1391,0,0,0,1,1,1
1783805236860315,11.5073,-0.0268,1,pid,-0.1320,0.0000,-0.0371,-0.1320,-0.1094,0,0,0,1,1,1
1783805236911050,11.5080,-0.0096,1,pid,-0.1379,0.0000,-0.0407,-0.1379,-0.1215,0,0,0,1,1,1
1783805236960517,11.5133,0.0287,1,pid,-0.1401,0.0000,-0.0441,-0.1401,-0.1422,0,0,0,1,1,1
1783805237011551,11.5153,0.0335,1,pid,-0.1494,0.0000,-0.0474,-0.1494,-0.1499,0,0,0,1,1,1
1783805237060805,11.5128,-0.0002,1,pid,-0.1521,0.0000,-0.0506,-0.1521,-0.1528,0,0,0,1,1,1
1783805237110704,11.4989,-0.0995,1,pid,-0.1476,0.0000,-0.0536,-0.1476,-0.1354,0,0,0,1,1,1
1783805237160654,11.4989,-0.0664,1,pid,-0.1568,0.0000,-0.0565,-0.1568,-0.1636,0,0,0,1,1,1
1783805237211375,11.4966,-0.0603,1,pid,-0.1655,0.0000,-0.0593,-0.1655,-0.1606,0,0,0,1,1,1
1783805237261297,11.4879,-0.1034,1,pid,-0.1576,0.0000,-0.0619,-0.1576,-0.1631,0,0,0,1,1,1
1783805237310822,11.4893,-0.0568,1,pid,-0.1757,0.0000,-0.0645,-0.1757,-0.1721,0,0,0,1,1,1
1783805237360678,11.4916,-0.0221,1,pid,-0.1726,0.0000,-0.0669,-0.1726,-0.1751,0,0,0,1,1,1
1783805237410852,11.4950,0.0124,1,pid,-0.1852,0.0000,-0.0691,-0.1852,-0.1938,0,0,0,1,1,1
1783805237460758,11.4904,-0.0247,1,pid,-0.1843,0.0000,-0.0713,-0.1843,-0.1915,0,0,0,1,1,1
1783805237511113,11.4892,-0.0266,1,pid,-0.1950,0.0000,-0.0734,-0.1950,-0.1970,0,0,0,1,1,1
1783805237560778,11.4775,-0.0937,1,pid,-0.1951,0.0000,-0.0753,-0.1951,-0.1814,0,0,0,1,1,1
1783805237610827,11.4726,-0.1090,1,pid,-0.1849,0.0000,-0.0771,-0.1849,-0.1877,0,0,0,1,1,1
1783805237660662,11.4698,-0.0884,1,pid,-0.1952,0.0000,-0.0788,-0.1952,-0.1990,0,0,0,1,1,1
1783805237710714,11.4613,-0.1081,1,pid,-0.2017,0.0000,-0.0804,-0.2017,-0.2049,0,0,0,1,1,1
1783805237760456,11.4608,-0.0652,1,pid,-0.2058,0.0000,-0.0819,-0.2058,-0.2107,0,0,0,1,1,1
1783805237811180,11.4618,-0.0367,1,pid,-0.2185,0.0000,-0.0833,-0.2185,-0.2112,0,0,0,1,1,1
1783805237860355,11.4483,-0.1392,1,pid,-0.2025,0.0000,-0.0846,-0.2025,-0.2012,0,0,0,1,1,1
1783805237911167,11.4453,-0.1094,1,pid,-0.2222,0.0000,-0.0857,-0.2222,-0.2231,0,0,0,1,1,1
1783805237960785,11.4378,-0.1202,1,pid,-0.2129,0.0000,-0.0868,-0.2129,-0.2151,0,0,0,1,1,1
1783805238010823,11.4311,-0.1360,1,pid,-0.2176,0.0000,-0.0878,-0.2176,-0.2130,0,0,0,1,1,1
1783805238060551,11.4166,-0.1707,1,pid,-0.2388,0.0000,-0.0887,-0.2388,-0.2123,0,0,0,1,1,1
1783805238110836,11.4050,-0.1903,1,pid,-0.2127,0.0000,-0.0894,-0.2127,-0.2051,0,0,0,1,1,1
1783805238160556,11.4039,-0.1365,1,pid,-0.2234,0.0000,-0.0901,-0.2234,-0.2233,0,0,0,1,1,1
1783805238210709,11.3949,-0.1479,1,pid,-0.2317,0.0000,-0.0907,-0.2317,-0.2153,0,0,0,1,1,1
1783805238260455,11.4046,-0.0161,1,pid,-0.2723,0.0000,-0.0912,-0.2723,-0.2497,0,0,0,1,1,1
1783805238310709,11.3703,-0.2796,1,pid,-0.2249,0.0000,-0.0916,-0.2249,-0.1957,0,0,0,1,1,1
1783805238360343,11.3792,-0.1119,1,pid,-0.2370,0.0000,-0.0919,-0.2370,-0.2407,0,0,0,1,1,1
1783805238410477,11.3712,-0.1269,1,pid,-0.2539,0.0000,-0.0921,-0.2539,-0.2401,0,0,0,1,1,1
1783805238462895,11.3621,-0.1439,1,pid,-0.2520,0.0000,-0.0923,-0.2520,-0.2551,0,0,0,1,1,1
1783805238511532,11.3624,-0.0907,1,pid,-0.2671,0.0000,-0.0924,-0.2671,-0.2651,0,0,0,1,1,1
1783805238560829,11.3612,-0.0666,1,pid,-0.2722,0.0000,-0.0923,-0.2722,-0.2679,0,0,0,1,1,1
1783805238611082,11.3537,-0.1118,1,pid,-0.2802,0.0000,-0.0923,-0.2802,-0.2686,0,0,0,1,1,1
1783805238660914,11.3294,-0.2411,1,pid,-0.2718,0.0000,-0.0921,-0.2718,-0.2497,0,0,0,1,1,1
1783805238711480,11.3242,-0.1834,1,pid,-0.2815,0.0000,-0.0918,-0.2815,-0.2814,0,0,0,1,1,1
1783805238761275,11.3174,-0.1526,1,pid,-0.2956,0.0000,-0.0915,-0.2956,-0.2938,0,0,0,1,1,1
1783805238811459,11.3154,-0.1092,1,pid,-0.2996,0.0000,-0.0911,-0.2996,-0.3048,0,0,0,1,1,1
1783805238860815,11.3242,-0.0040,1,pid,-0.3733,0.0000,-0.0907,-0.3733,-0.3507,0,0,0,1,1,1
1783805238910530,11.3052,-0.1440,1,pid,-0.3435,0.0000,-0.0902,-0.3435,-0.3236,0,0,0,1,1,1
1783805238960448,11.3066,-0.0685,1,pid,-0.3470,0.0000,-0.0896,-0.3470,-0.3469,0,0,0,1,1,1
1783805239011171,11.2852,-0.2202,1,pid,-0.3369,0.0000,-0.0890,-0.3369,-0.3104,0,0,0,1,1,1
1783805239060753,11.2750,-0.2258,1,pid,-0.3408,0.0000,-0.0883,-0.3408,-0.3522,0,0,0,1,1,1
1783805239110637,11.2683,-0.1821,1,pid,-0.3976,0.0000,-0.0875,-0.3976,-0.3662,0,0,0,1,1,1
1783805239160359,11.2625,-0.1661,1,pid,-0.3840,0.0000,-0.0867,-0.3840,-0.3757,0,0,0,1,1,1
1783805239210855,11.2549,-0.1415,1,pid,-0.4267,0.0000,-0.0859,-0.4267,-0.3852,0,0,0,1,1,1
1783805239260408,11.2327,-0.2935,1,pid,-0.4078,0.0000,-0.0849,-0.4078,-0.4023,0,0,0,1,1,1
1783805239310794,11.2259,-0.1949,1,pid,-0.4505,0.0000,-0.0840,-0.4505,-0.4267,0,0,0,1,1,1
1783805239360377,11.2155,-0.2150,1,pid,-0.4681,0.0000,-0.0830,-0.4681,-0.4153,0,0,0,1,1,1
1783805239411053,11.2048,-0.2156,1,pid,-0.4641,0.0000,-0.0819,-0.4641,-0.4330,0,0,0,1,1,1
1783805239460281,11.1855,-0.2694,1,pid,-0.4376,0.0000,-0.0808,-0.4376,-0.4644,0,0,0,1,1,1
1783805239511525,11.1815,-0.2191,1,pid,-0.4876,0.0000,-0.0796,-0.4876,-0.4611,0,0,0,1,1,1
1783805239561259,11.1734,-0.1696,1,pid,-0.4784,0.0000,-0.0784,-0.4784,-0.4780,0,0,0,1,1,1
1783805239610909,11.1563,-0.2536,1,pid,-0.4721,0.0000,-0.0771,-0.4721,-0.4747,0,0,0,1,1,1
1783805239660423,11.1377,-0.2988,1,pid,-0.5748,0.0000,-0.0758,-0.5748,-0.4808,0,0,0,1,1,1
1783805239711302,11.1368,-0.2054,1,pid,-0.5284,0.0000,-0.0744,-0.5284,-0.5582,0,0,0,1,1,1
1783805239761536,11.1133,-0.2927,1,pid,-0.5673,0.0000,-0.0730,-0.5673,-0.5102,0,0,0,1,1,1
1783805239810882,11.0936,-0.3576,1,pid,-0.5257,0.0000,-0.0716,-0.5257,-0.5563,0,0,0,1,1,1
1783805239860301,11.0789,-0.3213,1,pid,-0.6003,0.0000,-0.0701,-0.6003,-0.5357,0,0,0,1,1,1
1783805239910774,11.0852,-0.1381,1,pid,-0.6338,0.0000,-0.0685,-0.6338,-0.5764,0,0,0,1,1,1
1783805239960916,11.0518,-0.3340,1,pid,-0.5366,0.0000,-0.0669,-0.5366,-0.5682,0,0,0,1,1,1
1783805240011144,11.0644,-0.1272,1,pid,-0.6448,0.0000,-0.0653,-0.6448,-0.6371,0,0,0,1,1,1
1783805240060984,11.0467,-0.2180,1,pid,-0.6060,0.0000,-0.0637,-0.6060,-0.6492,0,0,0,1,1,1
1783805240110920,11.0180,-0.3325,1,pid,-0.6470,0.0000,-0.0619,-0.6470,-0.6100,0,0,0,1,1,1
1783805240160669,11.0075,-0.3107,1,pid,-0.6276,0.0000,-0.0602,-0.6276,-0.6324,0,0,0,1,1,1
1783805240211028,10.9785,-0.4470,1,pid,-0.5833,0.0000,-0.0584,-0.5833,-0.6535,0,0,0,1,1,1
1783805240261091,10.9374,-0.5858,1,pid,-0.6420,0.0000,-0.0565,-0.6420,-0.6245,0,0,0,1,1,1
1783805240310881,10.9244,-0.4193,1,pid,-0.6784,0.0000,-0.0546,-0.6784,-0.6421,0,0,0,1,1,1
1783805240360846,10.9030,-0.4283,1,pid,-0.6389,0.0000,-0.0527,-0.6389,-0.6458,0,0,0,1,1,1
1783805240411025,10.8760,-0.4682,1,pid,-0.6737,0.0000,-0.0507,-0.6737,-0.6362,0,0,0,1,1,1
1783805240460739,10.8442,-0.5350,1,pid,-0.6274,0.0000,-0.0486,-0.6274,-0.6673,0,0,0,1,1,1
1783805240510608,10.8241,-0.5197,1,pid,-0.6422,0.0000,-0.0465,-0.6422,-0.6383,0,0,0,1,1,1
1783805240560701,10.7860,-0.5761,1,pid,-0.6247,0.0000,-0.0444,-0.6247,-0.6241,0,0,0,1,1,1
1783805240610978,10.7693,-0.5214,1,pid,-0.6721,0.0000,-0.0421,-0.6721,-0.6379,0,0,0,1,1,1
1783805240660784,10.7396,-0.5564,1,pid,-0.6239,0.0000,-0.0398,-0.6239,-0.6326,0,0,0,1,1,1
