recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805252130289,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2199,1.2069999999999854,6.387571752509483,True,forwarded
1783805252157550,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2200,1.1449999999999798,6.4117049392513685,True,forwarded
1783805252170204,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2201,1.1449999999999798,6.434606787280027,True,forwarded
1783805252190367,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2202,1.1449999999999798,6.457504461785648,True,forwarded
1783805252212857,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2203,1.1449999999999798,6.480463680041276,True,forwarded
1783805252230235,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2204,1.1449999999999798,6.5033214581660195,True,forwarded
1783805252257851,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2205,1.070000000000063,6.526206592331509,True,forwarded
1783805252270469,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2206,1.070000000000063,6.5476094898905295,True,forwarded
1783805252290614,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2207,1.070000000000063,6.5690320048313176,True,forwarded
1783805252311385,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2208,1.070000000000063,6.590452791721403,True,forwarded
1783805252330581,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2209,1.070000000000063,6.611936329830591,True,forwarded
1783805252357316,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2210,0.9849999999999908,6.63322875132082,True,forwarded
1783805252370560,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2211,0.9849999999999908,6.652898791560954,True,forwarded
1783805252390524,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2212,0.9849999999999908,6.67264773325616,True,forwarded
1783805252411475,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2213,0.9849999999999908,6.692329264505713,True,forwarded
1783805252430430,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2214,0.9849999999999908,6.7120154134366,True,forwarded
1783805252457586,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2215,0.8969999999999839,6.731702205077672,True,forwarded
1783805252472228,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2216,0.8969999999999839,6.749642439194626,True,forwarded
1783805252490549,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2217,0.8969999999999839,6.767579636069884,True,forwarded
1783805252511702,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2218,0.8969999999999839,6.785504265077667,True,forwarded
1783805252533201,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2219,0.8969999999999839,6.803456084846471,True,forwarded
1783805252557514,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2220,0.8109999999999902,6.821400009277262,True,forwarded
1783805252558164,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805252570761,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2221,0.8109999999999902,6.837618066931397,True,forwarded
1783805252590404,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2222,0.8109999999999902,6.853835532556631,True,forwarded
1783805252611734,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2223,0.8109999999999902,6.870046619666092,True,forwarded
1783805252630401,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2224,0.8109999999999902,6.886273293386047,True,forwarded
1783805252657088,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2225,0.7289999999999871,6.902477026140934,True,forwarded
1783805252670252,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805252671705,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2226,0.7289999999999871,6.917102664457289,True,forwarded
1783805252690451,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2227,0.7289999999999871,6.931666452226003,True,forwarded
1783805252716496,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2228,0.7289999999999871,6.946229290107487,True,forwarded
1783805252734921,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2229,0.7289999999999871,6.960842284647623,True,forwarded
1783805252758113,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2230,0.6560000000000361,6.975405153520014,True,forwarded
1783805252770386,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2231,0.6560000000000361,6.988498401184118,True,forwarded
1783805252790625,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2232,0.6560000000000361,7.001601044736791,True,forwarded
1783805252811283,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2233,0.6560000000000361,7.0147386065120125,True,forwarded
1783805252833286,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2234,0.6560000000000361,7.029763568848915,True,forwarded
1783805252857062,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2235,0.5929999999999951,7.040968030146994,True,forwarded
1783805252870650,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2236,0.5929999999999951,7.052825281591387,True,forwarded
1783805252890631,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2237,0.5929999999999951,7.06468166784957,True,forwarded
1783805252910942,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2238,0.5929999999999951,7.076542625544139,True,forwarded
1783805252930445,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2239,0.5929999999999951,7.088420631396901,True,forwarded
1783805252957262,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2240,0.5369999999999931,7.100273520670119,True,forwarded
1783805252970494,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2241,0.5369999999999931,7.111005857143568,True,forwarded
1783805253008707,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2242,0.5369999999999931,7.122673189018697,True,forwarded
1783805253012574,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2243,0.5369999999999931,7.1324928773442995,True,forwarded
1783805253030495,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2244,0.5369999999999931,7.143235366339341,True,forwarded
1783805253057652,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2245,0.48999999999998795,7.153958766190255,True,forwarded
1783805253070719,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2246,0.48999999999998795,7.163771883980563,True,forwarded
1783805253090263,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2247,0.48999999999998795,7.173553330130681,True,forwarded
1783805253111129,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2248,0.48999999999998795,7.1833765541704,True,forwarded
1783805253131695,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2249,0.48999999999998795,7.193753426760714,True,forwarded
1783805253157802,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2250,0.44799999999999757,7.202962035456765,True,forwarded
1783805253170405,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2251,0.44799999999999757,7.211918395456136,True,forwarded
1783805253190378,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2252,0.44799999999999757,7.220873612160188,True,forwarded
1783805253212606,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2253,0.44799999999999757,7.229840892160404,True,forwarded
1783805253230416,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2254,0.44799999999999757,7.238809455680288,True,forwarded
1783805253258033,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2255,0.41700000000001997,7.247766864699538,True,forwarded
1783805253271382,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2256,0.41700000000001997,7.256092682529137,True,forwarded
1783805253291402,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2257,0.41700000000001997,7.264455552477428,True,forwarded
1783805253311268,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2258,0.41700000000001997,7.272794488293487,True,forwarded
1783805253330444,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2259,0.41700000000001997,7.281115093206411,True,forwarded
1783805253358055,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2260,0.3930000000000022,7.289444267127201,True,forwarded
1783805253370350,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2261,0.3930000000000022,7.297296447999139,True,forwarded
1783805253390554,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2262,0.3930000000000022,7.3051874171855635,True,forwarded
1783805253411674,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2263,0.3930000000000022,7.313041092243069,True,forwarded
1783805253430370,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2264,0.3930000000000022,7.320897633057008,True,forwarded
1783805253457732,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2265,0.3799999999999883,7.328752896380382,True,forwarded
1783805253470734,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2266,0.3799999999999883,7.336349076620162,True,forwarded
1783805253490557,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2267,0.3799999999999883,7.343948008060568,True,forwarded
1783805253513210,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2268,0.3799999999999883,7.351546286280453,True,forwarded
1783805253530117,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2269,0.3799999999999883,7.35913462864052,True,forwarded
1783805253557863,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2270,0.36999999999999394,7.366737571650457,True,forwarded
1783805253566666,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805253570492,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2271,0.36999999999999394,7.37413556736011,True,forwarded
1783805253590446,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2272,0.36999999999999394,7.381536569690607,True,forwarded
1783805253611601,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2273,0.36999999999999394,7.388936222630065,True,forwarded
1783805253630095,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2274,0.36999999999999394,7.396338188440469,True,forwarded
1783805253657989,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2275,0.3630000000000015,7.403734818960219,True,forwarded
1783805253670686,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2276,0.3630000000000015,7.411001020089002,True,forwarded
1783805253690068,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805253690558,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2277,0.3630000000000015,7.418257087710644,True,forwarded
1783805253711809,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2278,0.3630000000000015,7.425522268082997,True,forwarded
1783805253730169,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2279,0.3630000000000015,7.432778240961155,True,forwarded
1783805253758412,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2280,0.351000000000019,7.440033302178057,True,forwarded
1783805253770621,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2281,0.351000000000019,7.44707348467802,True,forwarded
1783805253790475,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2282,0.351000000000019,7.454100541533405,True,forwarded
1783805253811281,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2283,0.351000000000019,7.4611036679100735,True,forwarded
1783805253830187,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2284,0.351000000000019,7.468121857803056,True,forwarded
1783805253858119,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2285,0.3309999999999966,7.47515788461811,True,forwarded
1783805253872790,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2286,0.3309999999999966,7.481768558030994,True,forwarded
1783805253890581,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2287,0.3309999999999966,7.488383127645068,True,forwarded
1783805253912039,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2288,0.3309999999999966,7.4950234874551445,True,forwarded
1783805253931494,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2289,0.3309999999999966,7.501631609520518,True,forwarded
1783805253957838,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2290,0.30399999999998883,7.508248745488062,True,forwarded
1783805253970873,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2291,0.30399999999998883,7.514330661296118,True,forwarded
1783805253990980,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2292,0.30399999999998883,7.52041181710447,True,forwarded
1783805254013591,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2293,0.30399999999998883,7.526484533872485,True,forwarded
1783805254030633,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2294,0.30399999999998883,7.532567368064367,True,forwarded
1783805254058340,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2295,0.2699999999999975,7.538648088890027,True,forwarded
1783805254070537,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2296,0.2699999999999975,7.544045642150237,True,forwarded
1783805254090973,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2297,0.2699999999999975,7.549453081190264,True,forwarded
1783805254112192,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2298,0.2699999999999975,7.554832085990425,True,forwarded
1783805254131284,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2299,0.2699999999999975,7.56023522177004,True,forwarded
1783805254150519,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2300,0.2380000000000015,7.5656337124623105,True,forwarded
1783805254172084,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2301,0.2380000000000015,7.570392795210375,True,forwarded
1783805254190444,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2302,0.2380000000000015,7.575153365458076,True,forwarded
1783805254214572,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2303,0.2380000000000015,7.579914443836356,True,forwarded
1783805254230571,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2304,0.2380000000000015,7.584676389962334,True,forwarded
1783805254250545,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2305,0.21100000000000874,7.589459153217017,True,forwarded
1783805254270668,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2306,0.21100000000000874,7.59365175613307,True,forwarded
1783805254291208,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2307,0.21100000000000874,7.597866733911117,True,forwarded
1783805254312258,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2308,0.21100000000000874,7.602096064120081,True,forwarded
1783805254330529,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2309,0.21100000000000874,7.606320756549348,True,forwarded
1783805254350880,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2310,0.19499999999999573,7.610604098214995,True,forwarded
1783805254370216,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2311,0.19499999999999573,7.6144244223850865,True,forwarded
1783805254390548,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2312,0.19499999999999573,7.61833651843021,True,forwarded
1783805254412261,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2313,0.19499999999999573,7.622236995790213,True,forwarded
1783805254430584,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2314,0.19499999999999573,7.626129043495243,True,forwarded
1783805254450483,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2315,0.1939999999999981,7.630032814906155,True,forwarded
1783805254470727,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2316,0.1939999999999981,7.63391240071612,True,forwarded
1783805254491003,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2317,0.1939999999999981,7.637792905892155,True,forwarded
1783805254513010,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2318,0.1939999999999981,7.641672764466236,True,forwarded
1783805254531341,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2319,0.1939999999999981,7.645547601156316,True,forwarded
1783805254550750,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2320,0.20999999999999608,7.6495086603000075,True,forwarded
1783805254571846,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2321,0.20999999999999608,7.653634099380188,True,forwarded
1783805254575666,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805254590627,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2322,0.20999999999999608,7.65783469011024,True,forwarded
1783805254611711,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2323,0.20999999999999608,7.662035619780336,True,forwarded
1783805254630556,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2324,0.20999999999999608,7.666232972730059,True,forwarded
1783805254658156,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2325,0.2460000000000005,7.670430233154103,True,forwarded
1783805254672316,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2326,0.2460000000000005,7.6753576643223775,True,forwarded
1783805254691118,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805254691395,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2327,0.2460000000000005,7.680275780946266,True,forwarded
1783805254711953,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2328,0.2460000000000005,7.685194128072066,True,forwarded
1783805254730535,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2329,0.2460000000000005,7.690119266028205,True,forwarded
1783805254758236,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2330,0.2970000000000175,7.6950430905421,True,forwarded
1783805254770512,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2331,0.2970000000000175,7.700984823240004,True,forwarded
1783805254790837,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2332,0.2970000000000175,7.706930701167506,True,forwarded
1783805254812066,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2333,0.2970000000000175,7.71287862126648,True,forwarded
1783805254830532,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2334,0.2970000000000175,7.718808442779339,True,forwarded
1783805254857924,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2335,0.3679999999999898,7.724755902512316,True,forwarded
1783805254870603,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2336,0.3679999999999898,7.732116055968359,True,forwarded
1783805254890458,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2337,0.3679999999999898,7.739463386832121,True,forwarded
1783805254911822,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2338,0.3679999999999898,7.746826395968087,True,forwarded
1783805254930630,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2339,0.3679999999999898,7.75420276424035,True,forwarded
1783805254957806,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2340,0.45199999999999707,7.7615786918445515,True,forwarded
1783805254970608,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2341,0.45199999999999707,7.770610334364748,True,forwarded
1783805254990621,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2342,0.45199999999999707,7.779650334364123,True,forwarded
1783805255012763,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2343,0.45199999999999707,7.788689792868703,True,forwarded
1783805255032148,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2344,0.45199999999999707,7.797729063339982,True,forwarded
1783805255057711,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2345,0.5489999999999917,7.8067818542532175,True,forwarded
1783805255070582,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2346,0.5489999999999917,7.817764713445179,True,forwarded
1783805255090405,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2347,0.5489999999999917,7.828744741993116,True,forwarded
1783805255111208,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2348,0.5489999999999917,7.839724684897959,True,forwarded
1783805255130440,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2349,0.5489999999999917,7.8507045707054095,True,forwarded
1783805255157835,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2350,0.6529999999999876,7.861699060753329,True,forwarded
1783805255170572,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2351,0.6529999999999876,7.874759298445476,True,forwarded
1783805255190552,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2352,0.6529999999999876,7.887831440327044,True,forwarded
1783805255211813,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2353,0.6529999999999876,7.900871884283465,True,forwarded
1783805255230429,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2354,0.6529999999999876,7.913932020760791,True,forwarded
1783805255258229,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2355,0.7580000000000529,7.9270156207732185,True,forwarded
1783805255270494,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2356,0.7580000000000529,7.942175107607118,True,forwarded
1783805255290793,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2357,0.7580000000000529,7.957350425270778,True,forwarded
1783805255311405,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2358,0.7580000000000529,7.972498542104964,True,forwarded
1783805255330356,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2359,0.7580000000000529,7.987657002605997,True,forwarded
1783805255358306,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2360,0.8559999999999823,8.002838727640661,True,forwarded
1783805255370570,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2361,0.8559999999999823,8.019950435568365,True,forwarded
1783805255390717,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2362,0.8559999999999823,8.0370778365451,True,forwarded
1783805255411125,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2363,0.8559999999999823,8.054189945081237,True,forwarded
1783805255430468,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2364,0.8559999999999823,8.071312887152471,True,forwarded
1783805255458084,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2365,0.9389999999999832,8.088456678724304,True,forwarded
1783805255470521,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2366,0.9389999999999832,8.107225430443535,True,forwarded
1783805255490782,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2367,0.9389999999999832,8.126005234191176,True,forwarded
1783805255512526,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2368,0.9389999999999832,8.1447798058332,True,forwarded
1783805255530493,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2369,0.9389999999999832,8.163565038880353,True,forwarded
1783805255557028,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2370,0.9989999999999846,8.18235602382143,True,forwarded
1783805255570741,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2371,0.9989999999999846,8.202330508342591,True,forwarded
1783805255591210,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2372,0.9989999999999846,8.222278352529461,True,forwarded
1783805255594938,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805255615610,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2373,0.9989999999999846,8.2422626712062,True,forwarded
1783805255630401,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2374,0.9989999999999846,8.262285649185873,True,forwarded
1783805255658546,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2375,1.029999999999983,8.282260596570476,True,forwarded
1783805255670372,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2376,1.029999999999983,8.302915368881084,True,forwarded
1783805255690160,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2377,1.029999999999983,8.323422830590761,True,forwarded
1783805255711281,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805255712166,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2378,1.029999999999983,8.344010223391514,True,forwarded
1783805255730436,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2379,1.029999999999983,8.364675295699987,True,forwarded
1783805255750599,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2380,1.0320000000000693,8.385276442073769,True,forwarded
1783805255770413,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2381,1.0320000000000693,8.405900102415972,True,forwarded
1783805255791134,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2382,1.0320000000000693,8.42655655043212,True,forwarded
1783805255812550,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2383,1.0320000000000693,8.4471823604334,True,forwarded
1783805255830308,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2384,1.0320000000000693,8.46780532108043,True,forwarded
1783805255851527,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2385,1.0049999999999883,8.488441310036242,True,forwarded
1783805255870367,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2386,1.0049999999999883,8.508556489555195,True,forwarded
1783805255893648,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2387,1.0049999999999883,8.528671983641761,True,forwarded
1783805255911118,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2388,1.0049999999999883,8.548768214890924,True,forwarded
1783805255932381,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2389,1.0049999999999883,8.568856018210553,True,forwarded
1783805255950337,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2390,0.9529999999999859,8.588950725528445,True,forwarded
1783805255970747,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2391,0.9529999999999859,8.608015341860579,True,forwarded
1783805255990649,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2392,0.9529999999999859,8.627104874376405,True,forwarded
1783805256012298,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2393,0.9529999999999859,8.64611643052832,True,forwarded
1783805256030306,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2394,0.9529999999999859,8.665173749738182,True,forwarded
1783805256051514,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2395,0.8849999999999855,8.684238080355726,True,forwarded
1783805256070265,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2396,0.8849999999999855,8.701901897130227,True,forwarded
1783805256090659,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2397,0.8849999999999855,8.719594982625894,True,forwarded
