wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805232196222,19.100,1200,8.4789,2.4570
1783805232216156,19.120,1201,8.5280,2.4570
1783805232236255,19.140,1202,8.5772,2.4570
1783805232256296,19.160,1203,8.6263,2.4570
1783805232276020,19.180,1204,8.6754,2.4570
1783805232296062,19.200,1205,8.7245,2.4770
1783805232316523,19.220,1206,8.7743,2.4770
1783805232336512,19.240,1207,8.8239,2.4770
1783805232356088,19.260,1208,8.8732,2.4770
1783805232375992,19.280,1209,8.9227,2.4770
1783805232395948,19.300,1210,8.9722,2.4220
1783805232415945,19.320,1211,9.0207,2.4220
1783805232436183,19.340,1212,9.0692,2.4220
1783805232456030,19.360,1213,9.1176,2.4220
1783805232476159,19.380,1214,9.1660,2.4220
1783805232496318,19.400,1215,9.2145,2.2940
1783805232516056,19.420,1216,9.2603,2.2940
1783805232536139,19.440,1217,9.3062,2.2940
1783805232561619,19.466,1218,9.3645,2.2940
1783805232576190,19.480,1219,9.3980,2.2940
1783805232596158,19.500,1220,9.4438,2.1020
1783805232616124,19.520,1221,9.4859,2.1020
1783805232636152,19.540,1222,9.5279,2.1020
1783805232656062,19.560,1223,9.5699,2.1020
1783805232675995,19.580,1224,9.6120,2.1020
1783805232696284,19.600,1225,9.6540,1.8600
1783805232716235,19.620,1226,9.6913,1.8600
1783805232736206,19.640,1227,9.7284,1.8600
1783805232756402,19.660,1228,9.7657,1.8600
1783805232776362,19.680,1229,9.8029,1.8600
1783805232796442,19.700,1230,9.8402,1.5860
1783805232816541,19.720,1231,9.8723,1.5860
1783805232836149,19.740,1232,9.9034,1.5860
1783805232855989,19.760,1233,9.9351,1.5860
1783805232876293,19.780,1234,9.9669,1.5860
1783805232896285,19.800,1235,9.9986,1.2960
1783805232916147,19.820,1236,10.0245,1.2960
1783805232936412,19.840,1237,10.0505,1.2960
1783805232956367,19.860,1238,10.0764,1.2960
1783805232976149,19.880,1239,10.1022,1.2960
1783805232996142,19.900,1240,10.1281,1.0100
1783805233016140,19.920,1241,10.1483,1.0100
1783805233036823,19.941,1242,10.1692,1.0100
1783805233056280,19.960,1243,10.1887,1.0100
1783805233076284,19.980,1244,10.2090,1.0100
1783805233096318,20.000,1245,10.2291,0.7300
1783805233116277,20.020,1246,10.2437,0.7300
1783805233136275,20.040,1247,10.2583,0.7300
1783805233156273,20.060,1248,10.2729,0.7300
1783805233176378,20.080,1249,10.2876,0.7300
1783805233196273,20.100,1250,10.3021,0.4900
1783805233216268,20.120,1251,10.3119,0.4900
1783805233238207,20.142,1252,10.3226,0.4900
1783805233256060,20.160,1253,10.3315,0.4900
1783805233276303,20.180,1254,10.3413,0.4900
1783805233296215,20.200,1255,10.3510,0.2700
1783805233316160,20.220,1256,10.3564,0.2700
1783805233336366,20.240,1257,10.3618,0.2700
1783805233356367,20.260,1258,10.3672,0.2700
1783805233376192,20.280,1259,10.3726,0.2700
1783805233396314,20.300,1260,10.3780,0.1000
1783805233416304,20.320,1261,10.3800,0.1000
1783805233436270,20.340,1262,10.3820,0.1000
1783805233456276,20.360,1263,10.3840,0.1000
1783805233476273,20.380,1264,10.3860,0.1000
1783805233496437,20.400,1265,10.3880,-0.0400
1783805233516272,20.420,1266,10.3872,-0.0400
1783805233536279,20.440,1267,10.3864,-0.0400
1783805233556303,20.460,1268,10.3856,-0.0400
1783805233576279,20.480,1269,10.3848,-0.0400
1783805233596433,20.500,1270,10.3840,-0.1200
1783805233616299,20.520,1271,10.3816,-0.1200
1783805233636143,20.540,1272,10.3792,-0.1200
1783805233656126,20.560,1273,10.3768,-0.1200
1783805233676372,20.580,1274,10.3744,-0.1200
1783805233696191,20.600,1275,10.3720,-0.1800
1783805233716400,20.620,1276,10.3684,-0.1800
1783805233736370,20.640,1277,10.3648,-0.1800
1783805233756218,20.660,1278,10.3612,-0.1800
1783805233776193,20.680,1279,10.3576,-0.1800
1783805233796277,20.700,1280,10.3540,-0.1900
1783805233816274,20.720,1281,10.3502,-0.1900
1783805233836192,20.740,1282,10.3464,-0.1900
1783805233856210,20.760,1283,10.3426,-0.1900
1783805233876295,20.780,1284,10.3388,-0.1900
1783805233896436,20.800,1285,10.3349,-0.1900
1783805233916271,20.820,1286,10.3312,-0.1900
1783805233936364,20.840,1287,10.3274,-0.1900
1783805233956363,20.860,1288,10.3236,-0.1900
1783805233976280,20.880,1289,10.3198,-0.1900
1783805233996275,20.900,1290,10.3160,-0.1700
1783805234016334,20.920,1291,10.3126,-0.1700
1783805234036081,20.940,1292,10.3092,-0.1700
1783805234056028,20.960,1293,10.3058,-0.1700
1783805234076404,20.980,1294,10.3024,-0.1700
1783805234096288,21.000,1295,10.2990,-0.1400
1783805234116275,21.020,1296,10.2962,-0.1400
1783805234136314,21.040,1297,10.2934,-0.1400
1783805234156280,21.060,1298,10.2906,-0.1400
1783805234176277,21.080,1299,10.2878,-0.1400
1783805234196302,21.100,1300,10.2850,-0.1100
1783805234216277,21.120,1301,10.2828,-0.1100
1783805234236333,21.140,1302,10.2806,-0.1100
1783805234256145,21.160,1303,10.2784,-0.1100
1783805234276272,21.180,1304,10.2762,-0.1100
1783805234296276,21.200,1305,10.2740,-0.0900
1783805234316270,21.220,1306,10.2722,-0.0900
1783805234336270,21.240,1307,10.2704,-0.0900
1783805234356188,21.260,1308,10.2686,-0.0900
1783805234376188,21.280,1309,10.2668,-0.0900
1783805234396270,21.300,1310,10.2650,-0.0600
1783805234416271,21.320,1311,10.2638,-0.0600
1783805234436274,21.340,1312,10.2626,-0.0600
1783805234456260,21.360,1313,10.2614,-0.0600
1783805234476239,21.380,1314,10.2602,-0.0600
1783805234496242,21.400,1315,10.2590,-0.0400
1783805234516428,21.420,1316,10.2582,-0.0400
1783805234536274,21.440,1317,10.2574,-0.0400
1783805234556193,21.460,1318,10.2566,-0.0400
1783805234576272,21.480,1319,10.2558,-0.0400
1783805234596275,21.500,1320,10.2550,-0.0300
1783805234617884,21.522,1321,10.2544,-0.0300
1783805234636371,21.540,1322,10.2538,-0.0300
1783805234656130,21.560,1323,10.2532,-0.0300
1783805234676302,21.580,1324,10.2526,-0.0300
1783805234696250,21.600,1325,10.2520,-0.0200
1783805234716321,21.620,1326,10.2516,-0.0200
1783805234736433,21.640,1327,10.2512,-0.0200
1783805234756248,21.660,1328,10.2508,-0.0200
1783805234776249,21.680,1329,10.2504,-0.0200
1783805234796097,21.700,1330,10.2500,-0.0100
1783805234816175,21.720,1331,10.2498,-0.0100
1783805234836266,21.740,1332,10.2496,-0.0100
1783805234856262,21.760,1333,10.2494,-0.0100
1783805234876372,21.780,1334,10.2492,-0.0100
1783805234896497,21.800,1335,10.2490,0.0000
1783805234916152,21.820,1336,10.2490,0.0000
1783805234936128,21.840,1337,10.2490,0.0000
1783805234956318,21.860,1338,10.2490,0.0000
1783805234976287,21.880,1339,10.2490,0.0000
1783805234996474,21.900,1340,10.2490,0.0100
1783805235016236,21.920,1341,10.2492,0.0100
1783805235036244,21.940,1342,10.2494,0.0100
1783805235056306,21.960,1343,10.2496,0.0100
1783805235076382,21.980,1344,10.2498,0.0100
1783805235096463,22.000,1345,10.2500,0.0100
1783805235116232,22.020,1346,10.2502,0.0100
1783805235136474,22.040,1347,10.2504,0.0100
1783805235156306,22.060,1348,10.2506,0.0100
1783805235176214,22.080,1349,10.2508,0.0100
1783805235196347,22.100,1350,10.2510,0.0200
1783805235216224,22.120,1351,10.2514,0.0200
1783805235236214,22.140,1352,10.2518,0.0200
1783805235256824,22.160,1353,10.2522,0.0200
1783805235276177,22.180,1354,10.2526,0.0200
1783805235296147,22.200,1355,10.2530,0.0100
1783805235316305,22.220,1356,10.2532,0.0100
1783805235336276,22.240,1357,10.2534,0.0100
1783805235356274,22.260,1358,10.2536,0.0100
1783805235376305,22.280,1359,10.2538,0.0100
1783805235396437,22.300,1360,10.2540,0.0200
1783805235416315,22.320,1361,10.2544,0.0200
1783805235436284,22.340,1362,10.2548,0.0200
1783805235456275,22.360,1363,10.2552,0.0200
1783805235476306,22.380,1364,10.2556,0.0200
1783805235496434,22.400,1365,10.2560,0.0200
1783805235516365,22.420,1366,10.2564,0.0200
1783805235536200,22.440,1367,10.2568,0.0200
1783805235556272,22.460,1368,10.2572,0.0200
1783805235580147,22.480,1369,10.2576,0.0200
1783805235596078,22.500,1370,10.2580,0.0100
1783805235616030,22.520,1371,10.2582,0.0100
1783805235636286,22.540,1372,10.2584,0.0100
1783805235656282,22.560,1373,10.2586,0.0100
1783805235676193,22.580,1374,10.2588,0.0100
1783805235696319,22.600,1375,10.2590,0.0000
1783805235716257,22.620,1376,10.2590,0.0000
1783805235736133,22.640,1377,10.2590,0.0000
1783805235756132,22.660,1378,10.2590,0.0000
1783805235776175,22.680,1379,10.2590,0.0000
1783805235796393,22.700,1380,10.2590,0.0000
1783805235816258,22.720,1381,10.2590,0.0000
1783805235836136,22.740,1382,10.2590,0.0000
1783805235856269,22.760,1383,10.2590,0.0000
1783805235876036,22.780,1384,10.2590,0.0000
1783805235896015,22.800,1385,10.2590,-0.0100
1783805235916016,22.820,1386,10.2588,-0.0100
1783805235936453,22.840,1387,10.2586,-0.0100
1783805235956699,22.860,1388,10.2584,-0.0100
1783805235976225,22.880,1389,10.2582,-0.0100
1783805235996027,22.900,1390,10.2580,-0.0200
1783805236015932,22.920,1391,10.2576,-0.0200
1783805236037747,22.942,1392,10.2572,-0.0200
1783805236056033,22.960,1393,10.2568,-0.0200
1783805236075974,22.980,1394,10.2564,-0.0200
1783805236096162,23.000,1395,10.2560,-0.0200
1783805236116106,23.020,1396,10.2556,-0.0200
1783805236135956,23.040,1397,10.2552,-0.0200
1783805236156286,23.060,1398,10.2548,-0.0200
1783805236176229,23.080,1399,10.2544,-0.0200
1783805236196124,23.100,1400,10.2540,-0.0300
1783805236216252,23.120,1401,10.2534,-0.0300
1783805236236280,23.140,1402,10.2528,-0.0300
1783805236256223,23.160,1403,10.2522,-0.0300
1783805236276065,23.180,1404,10.2516,-0.0300
1783805236296198,23.200,1405,10.2510,-0.0400
1783805236316165,23.220,1406,10.2502,-0.0400
1783805236336189,23.240,1407,10.2494,-0.0400
1783805236356160,23.260,1408,10.2486,-0.0400
1783805236376291,23.280,1409,10.2478,-0.0400
1783805236396056,23.300,1410,10.2470,-0.0300
1783805236416028,23.320,1411,10.2464,-0.0300
1783805236435964,23.340,1412,10.2458,-0.0300
1783805236456075,23.360,1413,10.2452,-0.0300
1783805236475975,23.380,1414,10.2446,-0.0300
1783805236496082,23.400,1415,10.2440,-0.0400
1783805236516140,23.420,1416,10.2432,-0.0400
1783805236536345,23.440,1417,10.2424,-0.0400
1783805236556320,23.460,1418,10.2416,-0.0400
1783805236576338,23.480,1419,10.2408,-0.0400
1783805236596373,23.500,1420,10.2400,-0.0400
1783805236616133,23.520,1421,10.2392,-0.0400
1783805236636164,23.540,1422,10.2384,-0.0400
1783805236659785,23.564,1423,10.2375,-0.0400
1783805236676086,23.580,1424,10.2368,-0.0400
1783805236696466,23.600,1425,10.2360,-0.0400
1783805236716291,23.620,1426,10.2352,-0.0400
1783805236736127,23.640,1427,10.2344,-0.0400
1783805236756170,23.660,1428,10.2336,-0.0400
1783805236776024,23.680,1429,10.2328,-0.0400
1783805236796317,23.700,1430,10.2320,-0.0300
1783805236816177,23.720,1431,10.2314,-0.0300
1783805236836103,23.740,1432,10.2308,-0.0300
1783805236856033,23.760,1433,10.2302,-0.0300
1783805236876021,23.780,1434,10.2296,-0.0300
1783805236895973,23.800,1435,10.2290,-0.0200
1783805236916218,23.820,1436,10.2286,-0.0200
1783805236936167,23.840,1437,10.2282,-0.0200
1783805236956345,23.860,1438,10.2278,-0.0200
1783805236976501,23.880,1439,10.2274,-0.0200
1783805236996301,23.900,1440,10.2270,-0.0300
1783805237016413,23.920,1441,10.2264,-0.0300
1783805237036304,23.940,1442,10.2258,-0.0300
1783805237056221,23.960,1443,10.2252,-0.0300
1783805237076252,23.980,1444,10.2246,-0.0300
1783805237096305,24.000,1445,10.2240,-0.0200
1783805237116121,24.020,1446,10.2236,-0.0200
1783805237136333,24.040,1447,10.2232,-0.0200
1783805237156197,24.060,1448,10.2228,-0.0200
1783805237176117,24.080,1449,10.2224,-0.0200
1783805237196411,24.100,1450,10.2220,-0.0100
1783805237216396,24.120,1451,10.2218,-0.0100
1783805237236219,24.140,1452,10.2216,-0.0100
1783805237256218,24.160,1453,10.2214,-0.0100
1783805237276290,24.180,1454,10.2212,-0.0100
1783805237296312,24.200,1455,10.2210,-0.0100
1783805237316306,24.220,1456,10.2208,-0.0100
1783805237336304,24.240,1457,10.2206,-0.0100
1783805237356304,24.260,1458,10.2204,-0.0100
1783805237376392,24.280,1459,10.2202,-0.0100
1783805237396343,24.300,1460,10.2200,-0.0100
1783805237416301,24.320,1461,10.2198,-0.0100
1783805237436227,24.340,1462,10.2196,-0.0100
1783805237456217,24.360,1463,10.2194,-0.0100
1783805237476552,24.380,1464,10.2192,-0.0100
1783805237496213,24.400,1465,10.2190,-0.0100
1783805237516211,24.420,1466,10.2188,-0.0100
1783805237536626,24.440,1467,10.2186,-0.0100
1783805237556301,24.460,1468,10.2184,-0.0100
1783805237576302,24.480,1469,10.2182,-0.0100
1783805237596417,24.500,1470,10.2180,0.0000
1783805237619434,24.523,1471,10.2180,0.0000
1783805237636012,24.540,1472,10.2180,0.0000
1783805237656363,24.560,1473,10.2180,0.0000
1783805237676436,24.580,1474,10.2180,0.0000
1783805237696291,24.600,1475,10.2180,-0.0100
1783805237716282,24.620,1476,10.2178,-0.0100
1783805237736320,24.640,1477,10.2176,-0.0100
1783805237756285,24.660,1478,10.2174,-0.0100
1783805237776276,24.680,1479,10.2172,-0.0100
1783805237796269,24.700,1480,10.2170,-0.0100
1783805237816270,24.720,1481,10.2168,-0.0100
1783805237836326,24.740,1482,10.2166,-0.0100
1783805237856285,24.760,1483,10.2164,-0.0100
1783805237876347,24.780,1484,10.2162,-0.0100
1783805237896329,24.800,1485,10.2160,-0.0200
1783805237916201,24.820,1486,10.2156,-0.0200
1783805237936064,24.840,1487,10.2152,-0.0200
1783805237956417,24.860,1488,10.2148,-0.0200
1783805237976176,24.880,1489,10.2144,-0.0200
1783805237996287,24.900,1490,10.2140,-0.0200
1783805238016309,24.920,1491,10.2136,-0.0200
1783805238036572,24.940,1492,10.2132,-0.0200
1783805238056220,24.960,1493,10.2128,-0.0200
1783805238076299,24.980,1494,10.2124,-0.0200
1783805238097752,25.002,1495,10.2119,-0.0400
1783805238116119,25.020,1496,10.2112,-0.0400
1783805238136117,25.040,1497,10.2104,-0.0400
1783805238156397,25.060,1498,10.2096,-0.0400
1783805238176168,25.080,1499,10.2088,-0.0400
1783805238196285,25.100,1500,10.2080,-0.0600
1783805238216304,25.120,1501,10.2068,-0.0600
1783805238236300,25.140,1502,10.2056,-0.0600
1783805238256217,25.160,1503,10.2044,-0.0600
1783805238276252,25.180,1504,10.2032,-0.0600
1783805238296306,25.200,1505,10.2020,-0.0800
1783805238316216,25.220,1506,10.2004,-0.0800
1783805238336216,25.240,1507,10.1988,-0.0800
1783805238356309,25.260,1508,10.1972,-0.0800
1783805238376220,25.280,1509,10.1956,-0.0800
1783805238397585,25.301,1510,10.1939,-0.1000
1783805238416245,25.320,1511,10.1920,-0.1000
1783805238436282,25.340,1512,10.1900,-0.1000
1783805238456353,25.360,1513,10.1880,-0.1000
1783805238476247,25.380,1514,10.1860,-0.1000
1783805238496383,25.400,1515,10.1840,-0.1400
1783805238516378,25.420,1516,10.1812,-0.1400
1783805238536510,25.440,1517,10.1784,-0.1400
1783805238556279,25.460,1518,10.1756,-0.1400
1783805238576196,25.480,1519,10.1728,-0.1400
1783805238596323,25.500,1520,10.1700,-0.1600
1783805238616309,25.520,1521,10.1668,-0.1600
1783805238636281,25.540,1522,10.1636,-0.1600
1783805238656316,25.560,1523,10.1604,-0.1600
1783805238676445,25.580,1524,10.1571,-0.1600
1783805238696090,25.600,1525,10.1540,-0.1900
1783805238716129,25.620,1526,10.1502,-0.1900
1783805238736205,25.640,1527,10.1464,-0.1900
1783805238756196,25.660,1528,10.1426,-0.1900
1783805238776276,25.680,1529,10.1388,-0.1900
1783805238796440,25.700,1530,10.1349,-0.2200
1783805238816191,25.720,1531,10.1306,-0.2200
1783805238836331,25.740,1532,10.1262,-0.2200
1783805238856281,25.760,1533,10.1218,-0.2200
1783805238876277,25.780,1534,10.1174,-0.2200
1783805238896449,25.800,1535,10.1129,-0.2600
1783805238916273,25.820,1536,10.1078,-0.2600
1783805238936368,25.840,1537,10.1026,-0.2600
1783805238956365,25.860,1538,10.0974,-0.2600
1783805238976220,25.880,1539,10.0922,-0.2600
1783805238996197,25.900,1540,10.0870,-0.2800
1783805239016274,25.920,1541,10.0814,-0.2800
1783805239036272,25.940,1542,10.0758,-0.2800
1783805239056270,25.960,1543,10.0702,-0.2800
1783805239076393,25.980,1544,10.0646,-0.2800
1783805239096199,26.000,1545,10.0590,-0.3200
1783805239116191,26.020,1546,10.0526,-0.3200
1783805239136404,26.040,1547,10.0461,-0.3200
1783805239156371,26.060,1548,10.0397,-0.3200
1783805239176517,26.080,1549,10.0333,-0.3200
1783805239196440,26.100,1550,10.0269,-0.3450
1783805239216272,26.120,1551,10.0200,-0.3450
1783805239236366,26.140,1552,10.0131,-0.3450
1783805239256366,26.160,1553,10.0062,-0.3450
1783805239276320,26.180,1554,9.9993,-0.3450
1783805239296358,26.200,1555,9.9924,-0.3720
1783805239316303,26.220,1556,9.9850,-0.3720
1783805239336373,26.240,1557,9.9776,-0.3720
1783805239356370,26.260,1558,9.9701,-0.3720
1783805239376291,26.280,1559,9.9627,-0.3720
1783805239396276,26.300,1560,9.9552,-0.3970
1783805239416273,26.320,1561,9.9473,-0.3970
1783805239436322,26.340,1562,9.9394,-0.3970
1783805239456089,26.360,1563,9.9314,-0.3970
1783805239476026,26.380,1564,9.9235,-0.3970
1783805239496318,26.400,1565,9.9155,-0.4200
1783805239516368,26.420,1566,9.9071,-0.4200
1783805239536199,26.440,1567,9.8987,-0.4200
1783805239556325,26.460,1568,9.8903,-0.4200
1783805239576192,26.480,1569,9.8819,-0.4200
1783805239596278,26.500,1570,9.8735,-0.4390
1783805239616313,26.520,1571,9.8647,-0.4390
1783805239636175,26.540,1572,9.8560,-0.4390
1783805239656285,26.560,1573,9.8472,-0.4390
1783805239676282,26.580,1574,9.8384,-0.4390
1783805239696276,26.600,1575,9.8296,-0.4560
1783805239716278,26.620,1576,9.8205,-0.4560
1783805239736274,26.640,1577,9.8114,-0.4560
1783805239756304,26.660,1578,9.8023,-0.4560
1783805239776283,26.680,1579,9.7932,-0.4560
1783805239796194,26.700,1580,9.7840,-0.4700
1783805239816367,26.720,1581,9.7746,-0.4700
1783805239836423,26.740,1582,9.7652,-0.4700
1783805239856203,26.760,1583,9.7558,-0.4700
1783805239876036,26.780,1584,9.7465,-0.4700
1783805239896077,26.800,1585,9.7371,-0.4790
1783805239916034,26.820,1586,9.7275,-0.4790
1783805239936165,26.840,1587,9.7179,-0.4790
1783805239956132,26.860,1588,9.7083,-0.4790
1783805239975965,26.880,1589,9.6987,-0.4790
1783805239995950,26.900,1590,9.6892,-0.4830
1783805240015953,26.920,1591,9.6795,-0.4830
1783805240042347,26.940,1592,9.6698,-0.4830
1783805240056050,26.960,1593,9.6602,-0.4830
1783805240075989,26.980,1594,9.6505,-0.4830
1783805240096445,27.000,1595,9.6408,-0.4830
1783805240116418,27.020,1596,9.6312,-0.4830
1783805240136226,27.040,1597,9.6215,-0.4830
1783805240156220,27.060,1598,9.6119,-0.4830
1783805240175996,27.080,1599,9.6022,-0.4830
1783805240196300,27.100,1600,9.5925,-0.4750
1783805240216288,27.120,1601,9.5830,-0.4750
1783805240236200,27.140,1602,9.5735,-0.4750
1783805240256268,27.160,1603,9.5640,-0.4750
1783805240276266,27.180,1604,9.5545,-0.4750
1783805240296305,27.200,1605,9.5450,-0.4610
1783805240316125,27.220,1606,9.5358,-0.4610
1783805240336102,27.240,1607,9.5266,-0.4610
1783805240356156,27.260,1608,9.5174,-0.4610
1783805240376306,27.280,1609,9.5081,-0.4610
1783805240396170,27.300,1610,9.4989,-0.4380
1783805240416202,27.320,1611,9.4902,-0.4380
1783805240436164,27.340,1612,9.4814,-0.4380
1783805240456090,27.360,1613,9.4727,-0.4380
1783805240476278,27.380,1614,9.4639,-0.4380
1783805240496065,27.400,1615,9.4552,-0.4090
1783805240516068,27.420,1616,9.4470,-0.4090
1783805240536219,27.440,1617,9.4388,-0.4090
1783805240556070,27.460,1618,9.4306,-0.4090
1783805240576057,27.480,1619,9.4224,-0.4090
1783805240596177,27.500,1620,9.4143,-0.3720
1783805240616179,27.520,1621,9.4068,-0.3720
1783805240636180,27.540,1622,9.3993,-0.3720
1783805240656009,27.560,1623,9.3919,-0.3720
1783805240675987,27.580,1624,9.3845,-0.3720
1783805240695980,27.600,1625,9.3771,-0.3290
1783805240716328,27.620,1626,9.3705,-0.3290
1783805240736490,27.640,1627,9.3638,-0.3290
1783805240756250,27.660,1628,9.3573,-0.3290
1783805240775940,27.680,1629,9.3508,-0.3290
1783805240796398,27.700,1630,9.3442,-0.2830
1783805240816090,27.720,1631,9.3385,-0.2830
1783805240836272,27.740,1632,9.3328,-0.2830
1783805240856234,27.760,1633,9.3272,-0.2830
1783805240876150,27.780,1634,9.3215,-0.2830
1783805240896292,27.800,1635,9.3159,-0.2360
1783805240916146,27.820,1636,9.3112,-0.2360
1783805240938019,27.842,1637,9.3060,-0.2360
1783805240956132,27.860,1638,9.3017,-0.2360
1783805240976442,27.880,1639,9.2969,-0.2360
1783805240996214,27.900,1640,9.2923,-0.1910
1783805241016056,27.920,1641,9.2885,-0.1910
1783805241035971,27.940,1642,9.2846,-0.1910
1783805241056002,27.960,1643,9.2808,-0.1910
1783805241075986,27.980,1644,9.2770,-0.1910
1783805241096047,28.000,1645,9.2732,-0.1490
1783805241116595,28.021,1646,9.2701,-0.1490
1783805241136103,28.040,1647,9.2672,-0.1490
1783805241156057,28.060,1648,9.2642,-0.1490
1783805241176241,28.080,1649,9.2613,-0.1490
1783805241196202,28.100,1650,9.2583,-0.1130
1783805241216198,28.120,1651,9.2560,-0.1130
1783805241236274,28.140,1652,9.2538,-0.1130
1783805241256273,28.160,1653,9.2515,-0.1130
1783805241276300,28.180,1654,9.2492,-0.1130
1783805241296305,28.200,1655,9.2470,-0.0830
1783805241316306,28.220,1656,9.2453,-0.0830
1783805241336282,28.240,1657,9.2437,-0.0830
1783805241356275,28.260,1658,9.2420,-0.0830
1783805241376302,28.280,1659,9.2403,-0.0830
1783805241396286,28.300,1660,9.2387,-0.0610
1783805241416513,28.320,1661,9.2375,-0.0610
1783805241436196,28.340,1662,9.2363,-0.0610
1783805241456373,28.360,1663,9.2350,-0.0610
1783805241476392,28.380,1664,9.2338,-0.0610
1783805241496198,28.400,1665,9.2326,-0.0430
1783805241516190,28.420,1666,9.2317,-0.0430
1783805241536274,28.440,1667,9.2309,-0.0430
1783805241556270,28.460,1668,9.2300,-0.0430
1783805241576454,28.480,1669,9.2292,-0.0430
1783805241596277,28.500,1670,9.2283,-0.0320
1783805241616192,28.520,1671,9.2277,-0.0320
1783805241636369,28.540,1672,9.2270,-0.0320
1783805241656366,28.560,1673,9.2264,-0.0320
1783805241676212,28.580,1674,9.2257,-0.0320
1783805241696195,28.600,1675,9.2251,-0.0260
1783805241716274,28.620,1676,9.2246,-0.0260
1783805241736407,28.640,1677,9.2241,-0.0260
1783805241756131,28.660,1678,9.2235,-0.0260
1783805241776193,28.680,1679,9.2230,-0.0260
1783805241796012,28.700,1680,9.2225,-0.0250
1783805241816395,28.720,1681,9.2220,-0.0250
1783805241836338,28.740,1682,9.2215,-0.0250
1783805241856282,28.760,1683,9.2210,-0.0250
1783805241876294,28.780,1684,9.2205,-0.0250
1783805241896279,28.800,1685,9.2200,-0.0300
1783805241916271,28.820,1686,9.2194,-0.0300
1783805241936276,28.840,1687,9.2188,-0.0300
1783805241956273,28.860,1688,9.2182,-0.0300
1783805241976479,28.880,1689,9.2176,-0.0300
1783805241996281,28.900,1690,9.2170,-0.0380
1783805242016278,28.920,1691,9.2162,-0.0380
1783805242036278,28.940,1692,9.2155,-0.0380
1783805242056273,28.960,1693,9.2147,-0.0380
1783805242076396,28.980,1694,9.2140,-0.0380
1783805242096222,29.000,1695,9.2132,-0.0480
1783805242116278,29.020,1696,9.2122,-0.0480
1783805242136276,29.040,1697,9.2113,-0.0480
1783805242156280,29.060,1698,9.2103,-0.0480
1783805242176628,29.080,1699,9.2094,-0.0480
1783805242196285,29.100,1700,9.2084,-0.0570
1783805242216274,29.120,1701,9.2073,-0.0570
1783805242236416,29.140,1702,9.2061,-0.0570
1783805242256285,29.160,1703,9.2050,-0.0570
1783805242276275,29.180,1704,9.2038,-0.0570
1783805242296298,29.200,1705,9.2027,-0.0660
1783805242316299,29.220,1706,9.2014,-0.0660
1783805242336276,29.240,1707,9.2000,-0.0660
1783805242356274,29.260,1708,9.1987,-0.0660
1783805242376273,29.280,1709,9.1974,-0.0660
1783805242396299,29.300,1710,9.1961,-0.0740
1783805242416275,29.320,1711,9.1946,-0.0740
1783805242436276,29.340,1712,9.1931,-0.0740
1783805242456353,29.360,1713,9.1916,-0.0740
1783805242476334,29.380,1714,9.1902,-0.0740
1783805242496362,29.400,1715,9.1887,-0.0830
1783805242516335,29.420,1716,9.1870,-0.0830
1783805242536278,29.440,1717,9.1854,-0.0830
1783805242556103,29.460,1718,9.1837,-0.0830
1783805242575999,29.480,1719,9.1821,-0.0830
1783805242596648,29.500,1720,9.1804,-0.0960
1783805242616418,29.520,1721,9.1785,-0.0960
1783805242636229,29.540,1722,9.1765,-0.0960
1783805242656354,29.560,1723,9.1746,-0.0960
1783805242676295,29.580,1724,9.1727,-0.0960
1783805242696383,29.600,1725,9.1708,-0.1170
1783805242716290,29.620,1726,9.1684,-0.1170
1783805242736282,29.640,1727,9.1661,-0.1170
1783805242756325,29.660,1728,9.1638,-0.1170
1783805242776282,29.680,1729,9.1614,-0.1170
1783805242796168,29.700,1730,9.1591,-0.1510
1783805242816148,29.720,1731,9.1561,-0.1510
1783805242836322,29.740,1732,9.1530,-0.1510
1783805242856323,29.760,1733,9.1500,-0.1510
1783805242876200,29.780,1734,9.1470,-0.1510
1783805242896218,29.800,1735,9.1440,-0.1980
1783805242916276,29.820,1736,9.1400,-0.1980
1783805242936274,29.840,1737,9.1360,-0.1980
1783805242956315,29.860,1738,9.1321,-0.1980
1783805242976278,29.880,1739,9.1281,-0.1980
1783805242996301,29.900,1740,9.1242,-0.2590
1783805243016320,29.920,1741,9.1190,-0.2590
1783805243036286,29.940,1742,9.1138,-0.2590
1783805243056235,29.960,1743,9.1086,-0.2590
1783805243076194,29.980,1744,9.1034,-0.2590
1783805243096795,30.001,1745,9.0981,-0.3320
1783805243116170,30.020,1746,9.0916,-0.3320
1783805243136382,30.040,1747,9.0850,-0.3320
1783805243156424,30.060,1748,9.0783,-0.3320
1783805243176336,30.080,1749,9.0717,-0.3320
1783805243196463,30.100,1750,9.0650,-0.4170
1783805243216222,30.120,1751,9.0567,-0.4170
1783805243236198,30.140,1752,9.0484,-0.4170
1783805243256415,30.160,1753,9.0400,-0.4170
1783805243276201,30.180,1754,9.0317,-0.4170
1783805243296393,30.200,1755,9.0233,-0.5090
1783805243316074,30.220,1756,9.0132,-0.5090
1783805243336183,30.240,1757,9.0030,-0.5090
1783805243356049,30.260,1758,8.9928,-0.5090
1783805243376461,30.280,1759,8.9826,-0.5090
1783805243396667,30.300,1760,8.9723,-0.6040
1783805243416351,30.320,1761,8.9603,-0.6040
1783805243436367,30.340,1762,8.9482,-0.6040
