wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781463867797052,14.160,1203,7.0301,0.5000
1781463867816767,14.180,1204,7.0401,0.5000
1781463867836945,14.200,1205,7.0501,0.5000
1781463867856889,14.220,1206,7.0601,0.5000
1781463867876847,14.240,1207,7.0701,0.5000
1781463867896757,14.260,1208,7.0801,0.5000
1781463867916758,14.280,1209,7.0901,0.5000
1781463867937130,14.300,1210,7.1001,0.5000
1781463867956697,14.320,1211,7.1101,0.5000
1781463867976630,14.340,1212,7.1200,0.5000
1781463867998222,14.362,1213,7.1308,0.5000
1781463868016899,14.380,1214,7.1401,0.5000
1781463868036728,14.400,1215,7.1501,0.5000
1781463868056815,14.420,1216,7.1601,0.5000
1781463868076713,14.440,1217,7.1701,0.5000
1781463868099684,14.463,1218,7.1815,0.5000
1781463868116775,14.480,1219,7.1901,0.5000
1781463868136677,14.500,1220,7.2001,0.5000
1781463868156717,14.520,1221,7.2101,0.5000
1781463868176804,14.540,1222,7.2201,0.5000
1781463868196854,14.560,1223,7.2301,0.5000
1781463868216783,14.580,1224,7.2401,0.5000
1781463868236890,14.600,1225,7.2501,0.5000
1781463868257139,14.620,1226,7.2602,0.5000
1781463868276828,14.640,1227,7.2701,0.5000
1781463868296805,14.660,1228,7.2801,0.5000
1781463868316834,14.680,1229,7.2901,0.5000
1781463868344177,14.707,1230,7.3037,0.5000
1781463868357077,14.720,1231,7.3101,0.5000
1781463868376905,14.740,1232,7.3201,0.5000
1781463868396778,14.760,1233,7.3301,0.5000
1781463868416916,14.780,1234,7.3401,0.5000
1781463868436732,14.800,1235,7.3501,0.5000
1781463868456853,14.820,1236,7.3601,0.5000
1781463868477016,14.840,1237,7.3701,0.5000
1781463868496795,14.860,1238,7.3801,0.5000
1781463868516778,14.880,1239,7.3901,0.5000
1781463868536862,14.900,1240,7.4001,0.5000
1781463868557110,14.920,1241,7.4102,0.5000
1781463868576878,14.940,1242,7.4201,0.5000
1781463868596827,14.960,1243,7.4301,0.5000
1781463868619418,14.980,1244,7.4401,0.5000
1781463868636903,15.000,1245,7.4501,0.5000
1781463868656769,15.020,1246,7.4601,0.5000
1781463868676918,15.040,1247,7.4701,0.5000
1781463868696873,15.060,1248,7.4801,0.5000
1781463868716837,15.080,1249,7.4901,0.5000
1781463868736817,15.100,1250,7.5001,0.5000
1781463868756810,15.120,1251,7.5101,0.5000
1781463868776793,15.140,1252,7.5201,0.5000
1781463868796788,15.160,1253,7.5301,0.5000
1781463868816847,15.180,1254,7.5401,0.5000
1781463868836811,15.200,1255,7.5501,0.5000
1781463868856817,15.220,1256,7.5601,0.5000
1781463868876817,15.240,1257,7.5701,0.5000
1781463868896808,15.260,1258,7.5801,0.5000
1781463868916817,15.280,1259,7.5901,0.5000
1781463868936778,15.300,1260,7.6001,0.5000
1781463868956871,15.320,1261,7.6101,0.5000
1781463868976810,15.340,1262,7.6201,0.5000
1781463868996846,15.360,1263,7.6301,0.5000
1781463869016875,15.380,1264,7.6401,0.5000
1781463869036826,15.400,1265,7.6501,0.5000
1781463869056762,15.420,1266,7.6601,0.5000
1781463869076811,15.440,1267,7.6701,0.5000
1781463869096785,15.460,1268,7.6801,0.5000
1781463869117567,15.481,1269,7.6905,0.5000
1781463869136794,15.500,1270,7.7001,0.5000
1781463869157169,15.520,1271,7.7102,0.5000
1781463869176987,15.540,1272,7.7201,0.5000
1781463869196854,15.560,1273,7.7301,0.5000
1781463869216821,15.580,1274,7.7401,0.5000
1781463869236875,15.600,1275,7.7501,0.5000
1781463869256891,15.620,1276,7.7601,0.5000
1781463869276820,15.640,1277,7.7701,0.5000
1781463869296809,15.660,1278,7.7801,0.5000
1781463869316823,15.680,1279,7.7901,0.5000
1781463869336774,15.700,1280,7.8001,0.5000
1781463869356815,15.720,1281,7.8101,0.5000
1781463869376797,15.740,1282,7.8201,0.5000
1781463869396812,15.760,1283,7.8301,0.5000
1781463869416823,15.780,1284,7.8401,0.5000
1781463869436823,15.800,1285,7.8501,0.5000
1781463869456744,15.820,1286,7.8601,0.5000
1781463869476745,15.840,1287,7.8701,0.5000
1781463869496809,15.860,1288,7.8801,0.5000
1781463869516827,15.880,1289,7.8901,0.5000
1781463869536819,15.900,1290,7.9001,0.5000
1781463869556784,15.920,1291,7.9101,0.5000
1781463869576977,15.940,1292,7.9201,0.5000
1781463869597005,15.960,1293,7.9301,0.5000
1781463869616679,15.980,1294,7.9401,0.5000
1781463869636863,16.000,1295,7.9501,0.5000
1781463869656708,16.020,1296,7.9601,0.5000
1781463869676694,16.040,1297,7.9701,0.5000
1781463869696822,16.060,1298,7.9801,0.5000
1781463869716874,16.080,1299,7.9901,0.5000
1781463869736813,16.100,1300,8.0001,0.5000
1781463869757037,16.120,1301,8.0102,0.5000
1781463869776817,16.140,1302,8.0201,0.5000
1781463869796807,16.160,1303,8.0301,0.5000
1781463869816769,16.180,1304,8.0401,0.5000
1781463869836772,16.200,1305,8.0501,0.5000
1781463869856974,16.220,1306,8.0602,0.5000
1781463869876819,16.240,1307,8.0701,0.5000
1781463869896809,16.260,1308,8.0801,0.5000
1781463869916816,16.280,1309,8.0901,0.5000
1781463869936815,16.300,1310,8.1001,0.5000
1781463869957429,16.320,1311,8.1102,0.5000
1781463869976828,16.340,1312,8.1201,0.5000
1781463869996809,16.360,1313,8.1301,0.5000
1781463870016749,16.380,1314,8.1401,0.5000
1781463870036794,16.400,1315,8.1501,0.5000
1781463870056985,16.420,1316,8.1602,0.5000
1781463870076765,16.440,1317,8.1701,0.5000
1781463870097878,16.461,1318,8.1806,0.5000
1781463870116926,16.480,1319,8.1902,0.5000
1781463870137418,16.501,1320,8.2003,0.5000
1781463870156843,16.520,1321,8.2101,0.5000
1781463870179584,16.543,1322,8.2213,0.5000
1781463870197060,16.560,1323,8.2301,0.5000
1781463870216872,16.580,1324,8.2401,0.5000
1781463870236802,16.600,1325,8.2501,0.5000
1781463870257339,16.621,1326,8.2603,0.5000
1781463870276991,16.640,1327,8.2701,0.5000
1781463870296752,16.660,1328,8.2801,0.5000
1781463870317217,16.681,1329,8.2903,0.5000
1781463870336807,16.700,1330,8.3001,0.5000
1781463870357195,16.720,1331,8.3102,0.5000
1781463870376837,16.740,1332,8.3201,0.5000
1781463870396818,16.760,1333,8.3301,0.5000
1781463870416802,16.780,1334,8.3401,0.5000
1781463870436797,16.800,1335,8.3501,0.5000
1781463870456824,16.820,1336,8.3601,0.5000
1781463870476757,16.840,1337,8.3701,0.5000
1781463870498336,16.862,1338,8.3809,0.5000
1781463870516747,16.880,1339,8.3901,0.5000
1781463870537095,16.900,1340,8.4002,0.5000
1781463870556805,16.920,1341,8.4101,0.5000
1781463870576820,16.940,1342,8.4201,0.5000
1781463870596798,16.960,1343,8.4301,0.5000
1781463870616754,16.980,1344,8.4401,0.5000
1781463870636722,17.000,1345,8.4501,0.5000
1781463870656658,17.020,1346,8.4601,0.5000
1781463870676632,17.040,1347,8.4701,0.5000
1781463870696922,17.060,1348,8.4801,0.5000
1781463870716991,17.080,1349,8.4901,0.5000
1781463870736828,17.100,1350,8.5001,0.4960
1781463870757277,17.121,1351,8.5102,0.4960
1781463870776819,17.140,1352,8.5199,0.4960
1781463870796828,17.160,1353,8.5298,0.4960
1781463870816810,17.180,1354,8.5397,0.4960
1781463870836920,17.200,1355,8.5497,0.4820
1781463870856831,17.220,1356,8.5594,0.4820
1781463870876702,17.240,1357,8.5689,0.4820
1781463870896893,17.260,1358,8.5786,0.4820
1781463870916884,17.280,1359,8.5882,0.4820
1781463870936800,17.300,1360,8.5979,0.4500
1781463870957437,17.320,1361,8.6070,0.4500
1781463870976845,17.340,1362,8.6159,0.4500
1781463870996827,17.360,1363,8.6249,0.4500
1781463871017002,17.380,1364,8.6339,0.4500
1781463871036903,17.400,1365,8.6429,0.3950
1781463871057033,17.420,1366,8.6508,0.3950
1781463871076787,17.440,1367,8.6586,0.3950
1781463871096888,17.460,1368,8.6666,0.3950
1781463871116727,17.480,1369,8.6744,0.3950
1781463871136764,17.500,1370,8.6823,0.3220
1781463871156886,17.520,1371,8.6888,0.3220
1781463871176739,17.540,1372,8.6952,0.3220
1781463871196878,17.560,1373,8.7017,0.3220
1781463871216876,17.580,1374,8.7081,0.3220
1781463871236872,17.600,1375,8.7145,0.2320
1781463871257121,17.620,1376,8.7192,0.2320
1781463871276859,17.640,1377,8.7238,0.2320
1781463871296849,17.660,1378,8.7285,0.2320
1781463871316936,17.680,1379,8.7331,0.2320
1781463871336910,17.700,1380,8.7377,0.1300
1781463871357096,17.720,1381,8.7404,0.1300
1781463871376856,17.740,1382,8.7429,0.1300
1781463871396822,17.760,1383,8.7455,0.1300
1781463871416840,17.780,1384,8.7481,0.1300
1781463871436838,17.800,1385,8.7507,0.0220
1781463871457130,17.820,1386,8.7511,0.0220
1781463871476844,17.840,1387,8.7516,0.0220
1781463871496937,17.860,1388,8.7520,0.0220
1781463871516857,17.880,1389,8.7525,0.0220
1781463871536947,17.900,1390,8.7529,-0.0900
1781463871557018,17.920,1391,8.7511,-0.0900
1781463871576790,17.940,1392,8.7493,-0.0900
1781463871596835,17.960,1393,8.7475,-0.0900
1781463871616882,17.980,1394,8.7457,-0.0900
1781463871636726,18.000,1395,8.7439,-0.2020
1781463871657025,18.020,1396,8.7398,-0.2020
1781463871676862,18.040,1397,8.7358,-0.2020
1781463871696670,18.060,1398,8.7318,-0.2020
1781463871718026,18.081,1399,8.7275,-0.2020
1781463871736725,18.100,1400,8.7237,-0.3150
1781463871757045,18.120,1401,8.7173,-0.3150
1781463871776654,18.140,1402,8.7111,-0.3150
1781463871796697,18.160,1403,8.7047,-0.3150
1781463871816629,18.180,1404,8.6985,-0.3150
1781463871836871,18.200,1405,8.6921,-0.4260
1781463871856931,18.220,1406,8.6836,-0.4260
1781463871876730,18.240,1407,8.6751,-0.4260
1781463871896930,18.260,1408,8.6666,-0.4260
1781463871917030,18.280,1409,8.6580,-0.4260
1781463871936894,18.300,1410,8.6495,-0.5330
1781463871956851,18.320,1411,8.6388,-0.5330
1781463871977153,18.340,1412,8.6282,-0.5330
1781463871996867,18.360,1413,8.6176,-0.5330
1781463872016940,18.380,1414,8.6069,-0.5330
1781463872036809,18.400,1415,8.5962,-0.6310
1781463872056735,18.420,1416,8.5836,-0.6310
1781463872076596,18.440,1417,8.5710,-0.6310
1781463872096848,18.460,1418,8.5584,-0.6310
1781463872120513,18.484,1419,8.5433,-0.6310
1781463872136830,18.500,1420,8.5331,-0.7110
1781463872157340,18.521,1421,8.5186,-0.7110
1781463872176920,18.540,1422,8.5047,-0.7110
1781463872196895,18.560,1423,8.4904,-0.7110
1781463872216722,18.580,1424,8.4762,-0.7110
1781463872236651,18.600,1425,8.4620,-0.7690
1781463872256667,18.620,1426,8.4466,-0.7690
1781463872276601,18.640,1427,8.4313,-0.7690
1781463872296933,18.660,1428,8.4159,-0.7690
1781463872316992,18.680,1429,8.4004,-0.7690
1781463872336589,18.700,1430,8.3851,-0.8020
1781463872356647,18.720,1431,8.3690,-0.8020
1781463872376592,18.740,1432,8.3530,-0.8020
1781463872396585,18.760,1433,8.3370,-0.8020
1781463872416745,18.780,1434,8.3209,-0.8020
1781463872436677,18.800,1435,8.3049,-0.8090
1781463872456735,18.820,1436,8.2887,-0.8090
1781463872476801,18.840,1437,8.2725,-0.8090
1781463872496763,18.860,1438,8.2564,-0.8090
1781463872517505,18.881,1439,8.2397,-0.8090
1781463872536815,18.900,1440,8.2240,-0.7960
1781463872556723,18.920,1441,8.2081,-0.7960
1781463872576793,18.940,1442,8.1922,-0.7960
1781463872596900,18.960,1443,8.1762,-0.7960
1781463872616819,18.980,1444,8.1603,-0.7960
1781463872636845,19.000,1445,8.1444,-0.7660
1781463872656960,19.020,1446,8.1291,-0.7660
1781463872676937,19.040,1447,8.1137,-0.7660
1781463872696829,19.060,1448,8.0984,-0.7660
1781463872716792,19.080,1449,8.0831,-0.7660
1781463872736832,19.100,1450,8.0678,-0.7260
1781463872756951,19.120,1451,8.0533,-0.7260
1781463872776903,19.140,1452,8.0388,-0.7260
1781463872796842,19.160,1453,8.0242,-0.7260
1781463872816838,19.180,1454,8.0097,-0.7260
1781463872836927,19.200,1455,7.9952,-0.6740
1781463872856775,19.220,1456,7.9817,-0.6740
1781463872876763,19.240,1457,7.9683,-0.6740
1781463872896842,19.260,1458,7.9548,-0.6740
1781463872916838,19.280,1459,7.9413,-0.6740
1781463872936834,19.300,1460,7.9278,-0.6120
1781463872956780,19.320,1461,7.9156,-0.6120
1781463872976772,19.340,1462,7.9033,-0.6120
1781463872996938,19.360,1463,7.8911,-0.6120
1781463873016726,19.380,1464,7.8789,-0.6120
1781463873036872,19.400,1465,7.8666,-0.5450
1781463873056742,19.420,1466,7.8557,-0.5450
1781463873076733,19.440,1467,7.8448,-0.5450
1781463873097062,19.460,1468,7.8339,-0.5450
1781463873116881,19.480,1469,7.8230,-0.5450
1781463873136842,19.500,1470,7.8121,-0.4760
1781463873156856,19.520,1471,7.8026,-0.4760
1781463873176795,19.540,1472,7.7931,-0.4760
1781463873196908,19.560,1473,7.7836,-0.4760
1781463873216799,19.580,1474,7.7741,-0.4760
1781463873236920,19.600,1475,7.7645,-0.4080
1781463873256752,19.620,1476,7.7564,-0.4080
1781463873276745,19.640,1477,7.7482,-0.4080
1781463873296864,19.660,1478,7.7401,-0.4080
1781463873316741,19.680,1479,7.7319,-0.4080
1781463873336799,19.700,1480,7.7238,-0.3440
1781463873356798,19.720,1481,7.7169,-0.3440
1781463873376789,19.740,1482,7.7100,-0.3440
1781463873396789,19.760,1483,7.7031,-0.3440
1781463873416724,19.780,1484,7.6962,-0.3440
1781463873436794,19.800,1485,7.6894,-0.2930
1781463873456793,19.820,1486,7.6835,-0.2930
1781463873476787,19.840,1487,7.6776,-0.2930
1781463873496792,19.860,1488,7.6718,-0.2930
1781463873516792,19.880,1489,7.6659,-0.2930
1781463873536905,19.900,1490,7.6601,-0.2590
1781463873556787,19.920,1491,7.6549,-0.2590
1781463873576783,19.940,1492,7.6497,-0.2590
1781463873597042,19.960,1493,7.6445,-0.2590
1781463873616742,19.980,1494,7.6394,-0.2590
1781463873636945,20.000,1495,7.6341,-0.2490
1781463873657191,20.020,1496,7.6291,-0.2490
1781463873676798,20.040,1497,7.6242,-0.2490
1781463873696807,20.060,1498,7.6192,-0.2490
1781463873716755,20.080,1499,7.6143,-0.2490
1781463873736883,20.100,1500,7.6093,-0.2650
1781463873756753,20.120,1501,7.6040,-0.2650
1781463873776747,20.140,1502,7.5987,-0.2650
1781463873796836,20.160,1503,7.5934,-0.2650
1781463873816951,20.180,1504,7.5881,-0.2650
1781463873836850,20.200,1505,7.5828,-0.3090
1781463873856708,20.220,1506,7.5766,-0.3090
1781463873876706,20.240,1507,7.5704,-0.3090
1781463873896796,20.260,1508,7.5642,-0.3090
1781463873916809,20.280,1509,7.5580,-0.3090
1781463873936874,20.300,1510,7.5518,-0.3800
1781463873956795,20.320,1511,7.5443,-0.3800
1781463873976746,20.340,1512,7.5367,-0.3800
1781463873996782,20.360,1513,7.5291,-0.3800
1781463874016674,20.380,1514,7.5215,-0.3800
1781463874036827,20.400,1515,7.5138,-0.4730
1781463874056750,20.420,1516,7.5044,-0.4730
1781463874076807,20.440,1517,7.4949,-0.4730
1781463874096795,20.460,1518,7.4855,-0.4730
1781463874116614,20.480,1519,7.4760,-0.4730
1781463874136763,20.500,1520,7.4665,-0.5810
1781463874157006,20.520,1521,7.4549,-0.5810
1781463874176767,20.540,1522,7.4433,-0.5810
1781463874196795,20.560,1523,7.4317,-0.5810
1781463874216626,20.580,1524,7.4201,-0.5810
1781463874236821,20.600,1525,7.4084,-0.7000
1781463874256749,20.620,1526,7.3944,-0.7000
1781463874276825,20.640,1527,7.3804,-0.7000
1781463874296794,20.660,1528,7.3664,-0.7000
1781463874316632,20.680,1529,7.3524,-0.7000
1781463874336780,20.700,1530,7.3384,-0.8190
1781463874356795,20.720,1531,7.3220,-0.8190
1781463874376821,20.740,1532,7.3056,-0.8190
1781463874396790,20.760,1533,7.2893,-0.8190
1781463874416613,20.780,1534,7.2729,-0.8190
1781463874436965,20.800,1535,7.2564,-0.9330
1781463874456751,20.820,1536,7.2378,-0.9330
1781463874476771,20.840,1537,7.2192,-0.9330
1781463874496747,20.860,1538,7.2005,-0.9330
1781463874516595,20.880,1539,7.1819,-0.9330
1781463874536828,20.900,1540,7.1632,-1.0350
1781463874556748,20.920,1541,7.1425,-1.0350
1781463874576764,20.940,1542,7.1218,-1.0350
1781463874596793,20.960,1543,7.1011,-1.0350
1781463874616596,20.980,1544,7.0804,-1.0350
1781463874636795,21.000,1545,7.0597,-1.1180
1781463874656762,21.020,1546,7.0372,-1.1180
1781463874676803,21.040,1547,7.0148,-1.1180
1781463874697009,21.060,1548,6.9925,-1.1180
1781463874717004,21.080,1549,6.9702,-1.1180
1781463874736799,21.100,1550,6.9479,-1.1750
1781463874756964,21.120,1551,6.9241,-1.1750
1781463874776768,21.140,1552,6.9009,-1.1750
1781463874796885,21.160,1553,6.8773,-1.1750
1781463874816904,21.180,1554,6.8538,-1.1750
1781463874836824,21.200,1555,6.8303,-1.2020
1781463874856946,21.220,1556,6.8061,-1.2020
1781463874876742,21.240,1557,6.7823,-1.2020
1781463874896826,21.260,1558,6.7582,-1.2020
1781463874916749,21.280,1559,6.7342,-1.2020
1781463874936771,21.300,1560,6.7101,-1.1970
1781463874957194,21.320,1561,6.6858,-1.1970
1781463874976783,21.340,1562,6.6623,-1.1970
1781463874996776,21.360,1563,6.6383,-1.1970
1781463875017034,21.380,1564,6.6144,-1.1970
1781463875036871,21.400,1565,6.5904,-1.1580
1781463875056978,21.420,1566,6.5670,-1.1580
1781463875076771,21.440,1567,6.5441,-1.1580
1781463875096813,21.460,1568,6.5210,-1.1580
1781463875116813,21.480,1569,6.4978,-1.1580
1781463875137009,21.500,1570,6.4745,-1.0900
1781463875156735,21.520,1571,6.4528,-1.0900
1781463875176642,21.540,1572,6.4311,-1.0900
1781463875196882,21.560,1573,6.4092,-1.0900
1781463875216865,21.580,1574,6.3875,-1.0900
1781463875236929,21.600,1575,6.3656,-0.9990
1781463875257013,21.620,1576,6.3455,-0.9990
1781463875276786,21.640,1577,6.3257,-0.9990
1781463875296840,21.660,1578,6.3057,-0.9990
1781463875316825,21.680,1579,6.2857,-0.9990
1781463875336876,21.700,1580,6.2658,-0.8920
1781463875356988,21.720,1581,6.2478,-0.8920
1781463875376771,21.740,1582,6.2301,-0.8920
1781463875396819,21.760,1583,6.2123,-0.8920
1781463875416677,21.780,1584,6.1944,-0.8920
1781463875436880,21.800,1585,6.1766,-0.7750
1781463875457088,21.820,1586,6.1609,-0.7750
1781463875476813,21.840,1587,6.1456,-0.7750
1781463875496814,21.860,1588,6.1301,-0.7750
1781463875517088,21.880,1589,6.1146,-0.7750
1781463875536926,21.900,1590,6.0991,-0.6540
1781463875556891,21.920,1591,6.0859,-0.6540
1781463875576816,21.940,1592,6.0730,-0.6540
1781463875596870,21.960,1593,6.0599,-0.6540
1781463875616631,21.980,1594,6.0468,-0.6540
1781463875636913,22.000,1595,6.0337,-0.5340
1781463875656908,22.020,1596,6.0230,-0.5340
1781463875676718,22.040,1597,6.0124,-0.5340
1781463875696937,22.060,1598,6.0017,-0.5340
1781463875716675,22.080,1599,5.9910,-0.5340
1781463875736895,22.100,1600,5.9803,-0.4230
1781463875756902,22.120,1601,5.9719,-0.4230
1781463875776735,22.140,1602,5.9634,-0.4230
1781463875798487,22.162,1603,5.9542,-0.4230
1781463875818459,22.182,1604,5.9458,-0.4230
1781463875836895,22.200,1605,5.9381,-0.3190
1781463875857028,22.220,1606,5.9316,-0.3190
1781463875876818,22.240,1607,5.9253,-0.3190
1781463875896880,22.260,1608,5.9189,-0.3190
1781463875916585,22.280,1609,5.9125,-0.3190
1781463875936589,22.300,1610,5.9062,-0.2300
1781463875956578,22.320,1611,5.9016,-0.2300
1781463875976568,22.340,1612,5.8970,-0.2300
1781463875996957,22.360,1613,5.8924,-0.2300
1781463876016720,22.380,1614,5.8878,-0.2300
1781463876036699,22.400,1615,5.8832,-0.1570
1781463876057319,22.420,1616,5.8800,-0.1570
1781463876076811,22.440,1617,5.8769,-0.1570
1781463876097490,22.461,1618,5.8737,-0.1570
1781463876118352,22.482,1619,5.8704,-0.1570
1781463876136889,22.500,1620,5.8675,-0.1010
1781463876157126,22.520,1621,5.8654,-0.1010
1781463876176883,22.540,1622,5.8634,-0.1010
1781463876196715,22.560,1623,5.8614,-0.1010
1781463876216709,22.580,1624,5.8594,-0.1010
1781463876236830,22.600,1625,5.8574,-0.0640
1781463876256711,22.620,1626,5.8561,-0.0640
1781463876276885,22.640,1627,5.8548,-0.0640
1781463876296840,22.660,1628,5.8536,-0.0640
1781463876316859,22.680,1629,5.8523,-0.0640
1781463876336658,22.700,1630,5.8510,-0.0480
1781463876360572,22.724,1631,5.8499,-0.0480
1781463876376630,22.740,1632,5.8491,-0.0480
1781463876396957,22.760,1633,5.8481,-0.0480
1781463876417314,22.781,1634,5.8471,-0.0480
1781463876436597,22.800,1635,5.8462,-0.0530
1781463876456669,22.820,1636,5.8451,-0.0530
1781463876476597,22.840,1637,5.8441,-0.0530
1781463876496835,22.860,1638,5.8430,-0.0530
1781463876516880,22.880,1639,5.8420,-0.0530
1781463876536727,22.900,1640,5.8409,-0.0770
1781463876557406,22.921,1641,5.8393,-0.0770
1781463876577109,22.940,1642,5.8378,-0.0770
1781463876596731,22.960,1643,5.8363,-0.0770
1781463876616808,22.980,1644,5.8347,-0.0770
1781463876639107,23.002,1645,5.8329,-0.1240
1781463876656978,23.020,1646,5.8307,-0.1240
1781463876676800,23.040,1647,5.8282,-0.1240
1781463876696727,23.060,1648,5.8257,-0.1240
1781463876716775,23.080,1649,5.8233,-0.1240
1781463876736845,23.100,1650,5.8208,-0.1900
1781463876757137,23.120,1651,5.8169,-0.1900
1781463876776869,23.140,1652,5.8132,-0.1900
1781463876796972,23.160,1653,5.8094,-0.1900
1781463876817566,23.181,1654,5.8054,-0.1900
1781463876836925,23.200,1655,5.8018,-0.2750
1781463876857020,23.220,1656,5.7962,-0.2750
1781463876876745,23.240,1657,5.7908,-0.2750
1781463876896683,23.260,1658,5.7853,-0.2750
1781463876916795,23.280,1659,5.7798,-0.2750
1781463876936826,23.300,1660,5.7742,-0.3770
1781463876956796,23.320,1661,5.7667,-0.3770
1781463876976790,23.340,1662,5.7592,-0.3770
1781463876996794,23.360,1663,5.7516,-0.3770
1781463877016828,23.380,1664,5.7441,-0.3770
1781463877036803,23.400,1665,5.7365,-0.4900
1781463877056792,23.420,1666,5.7267,-0.4900
1781463877076795,23.440,1667,5.7169,-0.4900
1781463877096791,23.460,1668,5.7071,-0.4900
1781463877116786,23.480,1669,5.6973,-0.4900
1781463877136767,23.500,1670,5.6875,-0.6120
1781463877156736,23.520,1671,5.6753,-0.6120
1781463877176638,23.540,1672,5.6631,-0.6120
1781463877196852,23.560,1673,5.6508,-0.6120
1781463877216841,23.580,1674,5.6386,-0.6120
1781463877236890,23.600,1675,5.6263,-0.7390
1781463877256825,23.620,1676,5.6115,-0.7390
1781463877276750,23.640,1677,5.5967,-0.7390
1781463877296744,23.660,1678,5.5820,-0.7390
1781463877316789,23.680,1679,5.5672,-0.7390
1781463877336791,23.700,1680,5.5524,-0.8660
1781463877356830,23.720,1681,5.5351,-0.8660
1781463877376824,23.740,1682,5.5177,-0.8660
1781463877396798,23.760,1683,5.5004,-0.8660
1781463877416791,23.780,1684,5.4831,-0.8660
1781463877436836,23.800,1685,5.4658,-0.9850
1781463877456821,23.820,1686,5.4461,-0.9850
1781463877476815,23.840,1687,5.4264,-0.9850
1781463877496746,23.860,1688,5.4067,-0.9850
1781463877516840,23.880,1689,5.3870,-0.9850
1781463877536815,23.900,1690,5.3673,-1.0910
1781463877556874,23.920,1691,5.3454,-1.0910
1781463877576862,23.940,1692,5.3236,-1.0910
1781463877596846,23.960,1693,5.3018,-1.0910
1781463877616784,23.980,1694,5.2800,-1.0910
1781463877636722,24.000,1695,5.2582,-1.1780
1781463877656768,24.020,1696,5.2346,-1.1780
1781463877676661,24.040,1697,5.2111,-1.1780
1781463877696939,24.060,1698,5.1874,-1.1780
1781463877716920,24.080,1699,5.1639,-1.1780
1781463877736885,24.100,1700,5.1403,-1.2350
1781463877756788,24.120,1701,5.1156,-1.2350
1781463877776747,24.140,1702,5.0909,-1.2350
1781463877796749,24.160,1703,5.0663,-1.2350
1781463877816791,24.180,1704,5.0415,-1.2350
1781463877836824,24.200,1705,5.0168,-1.2590
1781463877856817,24.220,1706,4.9916,-1.2590
1781463877876791,24.240,1707,4.9665,-1.2590
1781463877896794,24.260,1708,4.9413,-1.2590
1781463877916782,24.280,1709,4.9161,-1.2590
1781463877936795,24.300,1710,4.8909,-1.2480
1781463877956818,24.320,1711,4.8660,-1.2480
1781463877976790,24.340,1712,4.8410,-1.2480
1781463877996787,24.360,1713,4.8161,-1.2480
1781463878016813,24.380,1714,4.7911,-1.2480
1781463878036667,24.400,1715,4.7662,-1.2010
1781463878056937,24.420,1716,4.7421,-1.2010
1781463878076791,24.440,1717,4.7181,-1.2010
1781463878096788,24.460,1718,4.6941,-1.2010
1781463878116746,24.480,1719,4.6701,-1.2010
1781463878136677,24.500,1720,4.6461,-1.1250
1781463878156746,24.520,1721,4.6236,-1.1250
1781463878176868,24.540,1722,4.6010,-1.1250
1781463878196844,24.560,1723,4.5785,-1.1250
1781463878216790,24.580,1724,4.5561,-1.1250
1781463878236821,24.600,1725,4.5336,-1.0240
1781463878256873,24.620,1726,4.5131,-1.0240
1781463878276753,24.640,1727,4.4926,-1.0240
1781463878296766,24.660,1728,4.4721,-1.0240
1781463878316844,24.680,1729,4.4516,-1.0240
1781463878336875,24.700,1730,4.4312,-0.9090
1781463878356821,24.720,1731,4.4130,-0.9090
1781463878376798,24.740,1732,4.3948,-0.9090
1781463878396791,24.760,1733,4.3766,-0.9090
1781463878416743,24.780,1734,4.3585,-0.9090
1781463878436656,24.800,1735,4.3403,-0.7840
1781463878456810,24.820,1736,4.3246,-0.7840
1781463878476794,24.840,1737,4.3089,-0.7840
1781463878496795,24.860,1738,4.2933,-0.7840
1781463878516789,24.880,1739,4.2776,-0.7840
1781463878536667,24.900,1740,4.2619,-0.6570
1781463878556869,24.920,1741,4.2488,-0.6570
1781463878576757,24.940,1742,4.2356,-0.6570
1781463878596744,24.960,1743,4.2225,-0.6570
1781463878616796,24.980,1744,4.2094,-0.6570
1781463878636624,25.000,1745,4.1962,-0.5330
1781463878656849,25.020,1746,4.1856,-0.5330
1781463878676779,25.040,1747,4.1749,-0.5330
1781463878696751,25.060,1748,4.1643,-0.5330
1781463878716635,25.080,1749,4.1536,-0.5330
1781463878736759,25.100,1750,4.1429,-0.4150
1781463878756832,25.120,1751,4.1346,-0.4150
1781463878776796,25.140,1752,4.1263,-0.4150
1781463878796808,25.160,1753,4.1180,-0.4150
1781463878816798,25.180,1754,4.1097,-0.4150
1781463878839256,25.200,1755,4.1015,-0.3090
1781463878856863,25.220,1756,4.0953,-0.3090
1781463878876782,25.240,1757,4.0891,-0.3090
1781463878896680,25.260,1758,4.0829,-0.3090
1781463878916664,25.280,1759,4.0767,-0.3090
1781463878936796,25.300,1760,4.0706,-0.2180
1781463878956851,25.320,1761,4.0662,-0.2180
1781463878976695,25.340,1762,4.0619,-0.2180
1781463878996915,25.360,1763,4.0575,-0.2180
1781463879016799,25.380,1764,4.0531,-0.2180
1781463879036796,25.400,1765,4.0488,-0.1440
1781463879057622,25.420,1766,4.0459,-0.1440
1781463879076903,25.440,1767,4.0430,-0.1440
1781463879096913,25.460,1768,4.0401,-0.1440
