recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463863906249,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,997,0.5,4.970052626000097,True,forwarded
1781463863926541,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,998,0.5,4.980049969999982,True,forwarded
1781463863948220,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,999,0.5,4.99006952700006,True,forwarded
1781463863968009,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1000,0.5,5.0000918969999475,True,forwarded
1781463863988723,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1001,0.5,5.010052157500013,True,forwarded
1781463864012005,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1002,0.5,5.021752652000032,True,forwarded
1781463864026595,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1003,0.5,5.030060985500086,True,forwarded
1781463864046679,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1004,0.5,5.0400552045000495,True,forwarded
1781463864072186,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1005,0.4999999999999911,5.050054891999935,True,forwarded
1781463864086283,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1006,0.4999999999999911,5.060050047999994,True,forwarded
1781463864106607,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1007,0.4999999999999911,5.070048719999932,True,forwarded
1781463864125975,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463864126412,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1008,0.4999999999999911,5.080048355499911,True,forwarded
1781463864132211,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463864146052,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1009,0.4999999999999911,5.090048173000013,True,forwarded
1781463864166319,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1010,0.5000000000000089,5.10005832899992,True,forwarded
1781463864188446,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1011,0.5000000000000089,5.110069944000087,True,forwarded
1781463864206273,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1012,0.5000000000000089,5.1200794750000105,True,forwarded
1781463864227518,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1013,0.5000000000000089,5.1300639020000744,True,forwarded
1781463864247555,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1014,0.5000000000000089,5.140069787500124,True,forwarded
1781463864310569,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1015,0.5,5.150065152000025,True,forwarded
1781463864313036,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1016,0.5,5.160051923000083,True,forwarded
1781463864338476,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1017,0.5,5.1700522095,True,forwarded
1781463864338868,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1018,0.5,5.180309787499937,True,forwarded
1781463864347916,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1019,0.5,5.190853250999908,True,forwarded
1781463864366262,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1020,0.5,5.200054761500041,True,forwarded
1781463864386303,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1021,0.5,5.210047626000005,True,forwarded
1781463864406243,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1022,0.5,5.220052573999965,True,forwarded
1781463864426316,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1023,0.5,5.230048745999966,True,forwarded
1781463864447683,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1024,0.5,5.240065360500012,True,forwarded
1781463864467223,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1025,0.5,5.250422027000013,True,forwarded
1781463864486587,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1026,0.5,5.2600454385001285,True,forwarded
1781463864506310,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1027,0.5,5.270059344999936,True,forwarded
1781463864526528,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1028,0.5,5.280067548000034,True,forwarded
1781463864546137,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1029,0.5,5.290052078999906,True,forwarded
1781463864569674,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1030,0.4999999999999911,5.300063276999936,True,forwarded
1781463864586722,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1031,0.4999999999999911,5.310114058499948,True,forwarded
1781463864606335,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1032,0.4999999999999911,5.32005473549998,True,forwarded
1781463864626646,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1033,0.4999999999999911,5.330069657499961,True,forwarded
1781463864646372,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1034,0.4999999999999911,5.3400659594999516,True,forwarded
1781463864666150,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1035,0.5000000000000089,5.3500649435000005,True,forwarded
1781463864687873,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1036,0.5000000000000089,5.360174683499962,True,forwarded
1781463864706157,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1037,0.5000000000000089,5.370051766499954,True,forwarded
1781463864726448,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1038,0.5000000000000089,5.380061636499931,True,forwarded
1781463864746560,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1039,0.5000000000000089,5.390064917500013,True,forwarded
1781463864766245,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1040,0.5,5.400063849999924,True,forwarded
1781463864787145,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1041,0.5,5.4101983810001,True,forwarded
1781463864806816,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1042,0.5,5.4200798394999765,True,forwarded
1781463864826726,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1043,0.5,5.430062365499907,True,forwarded
1781463864846357,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1044,0.5,5.440055073999929,True,forwarded
1781463864866066,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1045,0.5,5.450051219499983,True,forwarded
1781463864886927,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1046,0.5,5.460267808500021,True,forwarded
1781463864908885,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1047,0.5,5.470080099999905,True,forwarded
1781463864926772,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1048,0.5,5.480074396999953,True,forwarded
1781463864946489,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1049,0.5,5.490070177999996,True,forwarded
1781463864966175,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1050,0.5,5.500068876000114,True,forwarded
1781463864987155,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1051,0.5,5.510173225000017,True,forwarded
1781463865007297,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1052,0.5,5.52006765200008,True,forwarded
1781463865026381,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1053,0.5,5.530068953999944,True,forwarded
1781463865046417,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1054,0.5,5.540079579000121,True,forwarded
1781463865066707,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1055,0.4999999999999911,5.550071141499984,True,forwarded
1781463865086272,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1056,0.4999999999999911,5.560064995499943,True,forwarded
1781463865107239,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1057,0.4999999999999911,5.570590464500128,True,forwarded
1781463865128734,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463865129249,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1058,0.4999999999999911,5.580065907000061,True,forwarded
1781463865132308,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463865146388,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1059,0.4999999999999911,5.5900726259999365,True,forwarded
1781463865166175,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1060,0.5000000000000089,5.600065751000101,True,forwarded
1781463865186382,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1061,0.5000000000000089,5.610067287499986,True,forwarded
1781463865206258,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1062,0.5000000000000089,5.6200627299999715,True,forwarded
1781463865226222,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1063,0.5000000000000089,5.630067261500017,True,forwarded
1781463865246532,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1064,0.5000000000000089,5.640067495500034,True,forwarded
1781463865266320,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1065,0.5,5.650063876000104,True,forwarded
1781463865286294,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1066,0.5,5.66006718299991,True,forwarded
1781463865306587,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1067,0.5,5.670063719499922,True,forwarded
1781463865326132,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1068,0.5,5.680052964499964,True,forwarded
1781463865346851,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1069,0.5,5.690053016500087,True,forwarded
1781463865366071,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1070,0.5,5.700044292500024,True,forwarded
1781463865386492,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1071,0.5,5.710079787500035,True,forwarded
1781463865406463,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1072,0.5,5.720071245500094,True,forwarded
1781463865426288,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1073,0.5,5.730067234999979,True,forwarded
1781463865446360,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1074,0.5,5.740072182999938,True,forwarded
1781463865466229,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1075,0.5,5.7500597349999225,True,forwarded
1781463865486364,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1076,0.5,5.760063459000094,True,forwarded
1781463865506508,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1077,0.5,5.770073511499959,True,forwarded
1781463865526331,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1078,0.5,5.780086922500004,True,forwarded
1781463865546302,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1079,0.5,5.790068120500109,True,forwarded
1781463865566171,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1080,0.4999999999999911,5.800063693500078,True,forwarded
1781463865586224,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1081,0.4999999999999911,5.810070959000086,True,forwarded
1781463865606342,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1082,0.4999999999999911,5.820065282000087,True,forwarded
1781463865626554,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1083,0.4999999999999911,5.830085152000037,True,forwarded
1781463865646285,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1084,0.4999999999999911,5.840062729999999,True,forwarded
1781463865668315,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1085,0.5000000000000089,5.850062053000101,True,forwarded
1781463865688037,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1086,0.5000000000000089,5.8602226780001265,True,forwarded
1781463865706343,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1087,0.5000000000000089,5.870071428000073,True,forwarded
1781463865729145,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1088,0.5000000000000089,5.8800680685001225,True,forwarded
1781463865746435,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1089,0.5000000000000089,5.890078589500035,True,forwarded
1781463865766228,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1090,0.5,5.900062756000125,True,forwarded
1781463865786904,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1091,0.5,5.910156063499926,True,forwarded
1781463865806404,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1092,0.5,5.92007158399997,True,forwarded
1781463865830656,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1093,0.5,5.930069344499998,True,forwarded
1781463865846030,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1094,0.5,5.940061011000125,True,forwarded
1781463865866248,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1095,0.5,5.950056844500068,True,forwarded
1781463865886223,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1096,0.5,5.9601164539999445,True,forwarded
1781463865912770,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1097,0.5,5.97008530800008,True,forwarded
1781463865927013,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1098,0.5,5.980048745499971,True,forwarded
1781463865946815,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1099,0.5,5.9900835895000455,True,forwarded
1781463865971451,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1100,0.5,6.0000634069999705,True,forwarded
1781463865986618,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1101,0.5,6.01015848499992,True,forwarded
1781463866006359,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1102,0.5,6.020076922500039,True,forwarded
1781463866026423,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1103,0.5,6.030076688500003,True,forwarded
1781463866046161,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1104,0.5,6.040064318500072,True,forwarded
1781463866066324,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1105,0.4999999999999911,6.050069448499926,True,forwarded
1781463866087203,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1106,0.4999999999999911,6.060195334000127,True,forwarded
1781463866106258,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1107,0.4999999999999911,6.070066532000055,True,forwarded
1781463866126332,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1108,0.4999999999999911,6.080064683000045,True,forwarded
1781463866132692,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463866145980,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463866146581,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1109,0.4999999999999911,6.090073511000127,True,forwarded
1781463866171918,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1110,0.5000000000000089,6.1000649435000005,True,forwarded
1781463866187027,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1111,0.5000000000000089,6.110174032000031,True,forwarded
1781463866206219,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1112,0.5000000000000089,6.12007163599992,True,forwarded
1781463866226276,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1113,0.5000000000000089,6.130048172499983,True,forwarded
1781463866246511,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1114,0.5000000000000089,6.140080099499983,True,forwarded
1781463866266577,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1115,0.5,6.1500658550000935,True,forwarded
1781463866286487,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1116,0.5,6.160194969500026,True,forwarded
1781463866306226,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1117,0.5,6.170069344500007,True,forwarded
1781463866326549,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1118,0.5,6.180061636000119,True,forwarded
1781463866347385,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1119,0.5,6.190409526499934,True,forwarded
1781463866366195,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1120,0.5,6.200056896499973,True,forwarded
1781463866388100,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1121,0.5,6.21012496949993,True,forwarded
1781463866406405,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1122,0.5,6.220076349500005,True,forwarded
1781463866426779,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1123,0.5,6.230050516500114,True,forwarded
1781463866446468,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1124,0.5,6.240082105000056,True,forwarded
1781463866471822,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1125,0.5,6.250066922500082,True,forwarded
1781463866488031,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1126,0.5,6.260197339000115,True,forwarded
1781463866508120,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1127,0.5,6.270069969500128,True,forwarded
1781463866526435,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1128,0.5,6.280062182999927,True,forwarded
1781463866548052,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1129,0.5,6.290067756000099,True,forwarded
1781463866570433,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1130,0.4999999999999911,6.300070776499979,True,forwarded
1781463866587439,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1131,0.4999999999999911,6.3101970790000905,True,forwarded
1781463866606208,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1132,0.4999999999999911,6.320069396500003,True,forwarded
1781463866626657,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1133,0.4999999999999911,6.330057756000087,True,forwarded
1781463866646400,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1134,0.4999999999999911,6.340070151499957,True,forwarded
1781463866670347,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1135,0.5000000000000089,6.3500652299999265,True,forwarded
1781463866687027,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1136,0.5000000000000089,6.360174448499946,True,forwarded
1781463866706610,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1137,0.5000000000000089,6.37006911000003,True,forwarded
1781463866726597,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1138,0.5000000000000089,6.3800513235000835,True,forwarded
1781463866749037,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1139,0.5000000000000089,6.390069943500066,True,forwarded
1781463866773693,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1140,0.5,6.400070255999935,True,forwarded
1781463866786880,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1141,0.5,6.4101976254999045,True,forwarded
1781463866806268,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1142,0.5,6.420070958999986,True,forwarded
1781463866834660,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1143,0.5,6.4324063755000225,True,forwarded
1781463866846175,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1144,0.5,6.4400545784999395,True,forwarded
1781463866870415,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1145,0.5,6.450074631000007,True,forwarded
1781463866886815,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1146,0.5,6.460058433000086,True,forwarded
1781463866906921,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1147,0.5,6.470063406999998,True,forwarded
1781463866928963,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1148,0.5,6.480048875499961,True,forwarded
1781463866946454,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1149,0.5,6.490067157000112,True,forwarded
1781463866970199,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1150,0.5,6.500066505999939,True,forwarded
1781463866987233,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1151,0.5,6.510067104499967,True,forwarded
1781463867006466,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1152,0.5,6.520055047499909,True,forwarded
1781463867026391,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1153,0.5,6.530058302500038,True,forwarded
1781463867046204,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1154,0.5,6.540072209000073,True,forwarded
1781463867071361,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1155,0.4999999999999911,6.550064813000063,True,forwarded
1781463867087085,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1156,0.4999999999999911,6.560061323500122,True,forwarded
1781463867107350,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1157,0.4999999999999911,6.570067417000018,True,forwarded
1781463867126670,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1158,0.4999999999999911,6.580070073500109,True,forwarded
1781463867133266,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463867146195,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1159,0.4999999999999911,6.59005778200003,True,forwarded
1781463867165715,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463867166342,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1160,0.5000000000000089,6.600064891000101,True,forwarded
1781463867186775,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1161,0.5000000000000089,6.610065412000039,True,forwarded
1781463867206156,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1162,0.5000000000000089,6.620069786999919,True,forwarded
1781463867226485,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1163,0.5000000000000089,6.630067078499906,True,forwarded
1781463867246286,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1164,0.5000000000000089,6.64007728699994,True,forwarded
1781463867272202,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1165,0.5,6.650065802499967,True,forwarded
1781463867287899,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1166,0.5,6.660065073499936,True,forwarded
1781463867306191,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1167,0.5,6.670065229500096,True,forwarded
1781463867327612,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1168,0.5,6.680070073500019,True,forwarded
1781463867346128,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1169,0.5,6.690059135999945,True,forwarded
1781463867366384,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1170,0.5,6.70004749550003,True,forwarded
1781463867386564,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1171,0.5,6.710047261,True,forwarded
1781463867406828,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1172,0.5,6.720075959000042,True,forwarded
1781463867426571,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1173,0.5,6.7300834064999435,True,forwarded
1781463867446579,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1174,0.5,6.740071166999996,True,forwarded
1781463867471280,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1175,0.5,6.750065308000103,True,forwarded
1781463867486854,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1176,0.5,6.76006504750012,True,forwarded
1781463867507578,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1177,0.5,6.770065906500122,True,forwarded
1781463867527781,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1178,0.5,6.780066531500097,True,forwarded
1781463867546376,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1179,0.5,6.790076662000047,True,forwarded
1781463867572625,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1180,0.4999999999999911,6.800061817999904,True,forwarded
1781463867589872,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1181,0.4999999999999911,6.810160437999912,True,forwarded
1781463867606088,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1182,0.4999999999999911,6.820053485000017,True,forwarded
1781463867627163,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1183,0.4999999999999911,6.8304336670000785,True,forwarded
1781463867647442,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1184,0.4999999999999911,6.840671036999992,True,forwarded
1781463867666291,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1185,0.5000000000000089,6.8500744484999805,True,forwarded
1781463867688624,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1186,0.5000000000000089,6.86019892750005,True,forwarded
1781463867706523,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1187,0.5000000000000089,6.870067729500078,True,forwarded
1781463867726264,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1188,0.5000000000000089,6.880067495000048,True,forwarded
1781463867747617,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1189,0.5000000000000089,6.890047860000095,True,forwarded
1781463867765985,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1190,0.5,6.900047469000128,True,forwarded
1781463867786421,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1191,0.5,6.91007996899998,True,forwarded
1781463867806272,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1192,0.5,6.920071141000108,True,forwarded
1781463867826799,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1193,0.5,6.9300671825001245,True,forwarded
1781463867846189,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1194,0.5,6.940058120000003,True,forwarded
1781463867879038,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1195,0.5,6.9500511409999035,True,forwarded
1781463867887878,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1196,0.5,6.96009077650001,True,forwarded
1781463867922433,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1197,0.5,6.970083615000021,True,forwarded
1781463867927360,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1198,0.5,6.980085020999923,True,forwarded
1781463867945929,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1199,0.5,6.9900515315000575,True,forwarded
1781463867970358,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1200,0.5,7.000058875499917,True,forwarded
1781463867987210,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1201,0.5,7.010235464000061,True,forwarded
1781463868006386,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1202,0.5,7.020077391000086,True,forwarded
1781463868028765,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1203,0.5,7.030118744999982,True,forwarded
1781463868046049,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1204,0.5,7.040055958500034,True,forwarded
